,name,codice,pricecap,price,country
446,honda,hmc,doll_39.89 b,doll_23.58,japan
447,idexx laboratories,idxx,doll_39.67 b,doll_479.08,usa
448,bank of new york mellon,bk,doll_39.63 b,doll_49.03,usa
449,kuaishou technology,1024.hk,doll_39.62 b,doll_9.16,china
450,cibc,cm,doll_39.62 b,doll_43.67,canada
451,wuxi biologics,wxxwy,doll_39.57 b,doll_18.76,china
452,republic services,rsg,doll_39.46 b,doll_124.89,usa
453,te connectivity,tel,doll_39.41 b,doll_124.24,switzerland
454,capital one,cof,doll_39.25 b,doll_102.85,usa
455,volvo group,volvf,doll_39.24 b,doll_19.42,sweden
456,energy transfer partners,et,doll_39.22 b,doll_12.67,usa
457,nutrien,ntr,doll_39.13 b,doll_75.17,canada
458,xcel energy,xel,doll_38.94 b,doll_71.17,usa
459,cheniere energy,lng,doll_38.91 b,doll_156.51,usa
460,halliburton,hal,doll_38.73 b,doll_42.66,usa
461,wesfarmers,wes.ax,doll_38.50 b,doll_33.94,australia
462,carrier,carr,doll_38.35 b,doll_45.87,usa
463,maersk,dp4a.f,doll_38.22 b,"doll_2,129",denmark
464,fortinet,ftnt,doll_38.17 b,doll_48.87,usa
465,lg chem,051910.ks,doll_38.03 b,doll_515.67,s. korea
466,denso,6902.t,doll_37.83 b,doll_50.43,japan
467,neste,neste.he,doll_37.82 b,doll_49.24,finland
468,atlassian,team,doll_37.81 b,doll_148.00,australia
469,hapag-lloyd,hlag.de,doll_37.81 b,doll_215.14,germany
470,xiaomi,xiacf,doll_37.76 b,doll_1.51,china
471,uob,u11.si,doll_37.55 b,doll_22.43,singapore
472,l3harris technologies,lhx,doll_37.53 b,doll_197.16,usa
473,bank of china (hong kong),2388.hk,doll_37.43 b,doll_3.54,hong kong
474,dupont de nemours,dd,doll_37.35 b,doll_75.20,usa
475,transdigm,tdg,doll_37.18 b,doll_683.88,usa
476,stmicroelectronics,stm,doll_37.17 b,doll_41.14,switzerland
477,adani transmission,adanitrans.ns,doll_37.17 b,doll_33.27,india
478,prudential financial,pru,doll_37.16 b,doll_101.00,usa
479,cenovus energy,cve,doll_37.11 b,doll_19.33,canada
480,haier smart home,600690.ss,doll_37.05 b,doll_4.06,china
481,hilton worldwide,hlt,doll_37.02 b,doll_136.88,usa
482,mediatek,2454.tw,doll_37.00 b,doll_23.25,taiwan
483,larsen & toubro,lt.ns,doll_36.96 b,doll_26.30,india
484,haleon,hln,doll_36.89 b,doll_7.99,uk
485,allstate,all,doll_36.85 b,doll_138.97,usa
486,yum! brands,yum,doll_36.68 b,doll_130.22,usa
487,hcl technologies,hcltech.ns,doll_36.52 b,doll_13.46,india
488,jardine matheson,j36.si,doll_36.44 b,doll_50.55,hong kong
489,alcon,alc,doll_36.28 b,doll_74.04,switzerland
490,grupo méxico,gmbxf,doll_36.27 b,doll_4.66,mexico
491,hoya,7741.t,doll_36.17 b,doll_101.49,japan
492,aier eye hospital,300015.sz,doll_35.96 b,doll_5.01,china
493,constellation software,csu.to,doll_35.80 b,"doll_1,690",canada
494,paccar,pcar,doll_35.70 b,doll_102.67,usa
495,cummins,cmi,doll_35.62 b,doll_252.65,usa
496,barclays,bcs,doll_35.55 b,doll_8.96,uk
497,natwest group,nwg,doll_35.54 b,doll_7.35,uk
498,manulife financial,mfc,doll_35.52 b,doll_18.95,canada
499,ameriprise financial,amp,doll_35.45 b,doll_333.18,usa
500,arista networks,anet,doll_35.33 b,doll_115.00,usa
501,biontech,bntx,doll_35.20 b,doll_145.05,germany
502,danone,bn.pa,doll_35.07 b,doll_54.38,france
503,japan tobacco,2914.t,doll_34.93 b,doll_19.69,japan
504,crédit agricole,aca.pa,doll_34.87 b,doll_11.54,france
505,old dominion freight line,odfl,doll_34.84 b,doll_315.35,usa
506,engie,engi.pa,doll_34.75 b,doll_14.45,france
507,mettler-toledo,mtd,doll_34.72 b,"doll_1,558",usa
508,marvell technology group,mrvl,doll_34.69 b,doll_40.67,usa
509,otis worldwide,otis,doll_34.68 b,doll_83.25,usa
510,electronic arts,ea,doll_34.63 b,doll_125.46,usa
511,barrick gold,gold,doll_34.60 b,doll_19.64,canada
512,murata manufacturing (murata seisakusho),6981.t,doll_34.47 b,doll_54.75,japan
513,asian paints,asianpaint.ns,doll_34.41 b,doll_35.89,india
514,axis bank,axisbank.bo,doll_34.39 b,doll_11.24,india
515,china pacific insurance,601601.ss,doll_34.26 b,doll_3.91,china
516,consolidated edison,ed,doll_34.24 b,doll_96.49,usa
517,dsv,dsv.vi,doll_34.23 b,doll_158.07,denmark
518,mplx,mplx,doll_34.21 b,doll_34.10,usa
519,china state construction engineering,601668.ss,doll_34.17 b,doll_0.81,china
520,cement roadstone holding,crh,doll_33.98 b,doll_45.64,ireland
521,japan post bank,7182.t,doll_33.80 b,doll_9.02,japan
522,sea (garena),se,doll_33.77 b,doll_60.12,singapore
523,pacific gas and electric,pcg,doll_33.72 b,doll_15.89,usa
524,samsung sdi,006405.ks,doll_33.71 b,doll_238.03,s. korea
525,bank of ningbo,002142.sz,doll_33.70 b,doll_5.10,china
526,holcim group,holn.sw,doll_33.63 b,doll_55.33,switzerland
527,welltower,well,doll_33.61 b,doll_71.15,usa
528,waste connections,wcn,doll_33.58 b,doll_130.59,usa
529,ametek,ame,doll_33.55 b,doll_146.13,usa
530,mtr corporation,0066.hk,doll_33.55 b,doll_5.41,hong kong
531,enphase energy,enph,doll_33.41 b,doll_245.83,usa
532,citic limited,0267.hk,doll_33.22 b,doll_1.14,china
533,amerisourcebergen,abc,doll_33.19 b,doll_164.28,usa
534,sba communications,sbac,doll_33.09 b,doll_306.55,usa
535,costar group,csgp,doll_32.96 b,doll_81.05,usa
536,d. r. horton,dhi,doll_32.93 b,doll_94.96,usa
537,cognizant technology solutions,ctsh,doll_32.92 b,doll_64.06,usa
538,rockwell automation,rok,doll_32.73 b,doll_285.24,usa
539,citic bank,601998.ss,doll_32.70 b,doll_0.76,china
540,deutsche börse,db1.de,doll_32.62 b,doll_177.67,germany
541,dollar tree,dltr,doll_32.57 b,doll_147.26,usa
542,kroger,kr,doll_32.36 b,doll_45.22,usa
543,telstra,tls.ax,doll_32.36 b,doll_2.80,australia
544,keysight,keys,doll_32.29 b,doll_180.61,usa
545,globalfoundries,gfs,doll_32.23 b,doll_59.14,usa
546,experian,expgf,doll_32.23 b,doll_34.98,ireland
547,interactive brokers,ibkr,doll_32.18 b,doll_77.21,usa
548,brown forman,bf-a,doll_32.16 b,doll_67.25,usa
549,weg on,wege3.sa,doll_32.14 b,doll_7.65,brazil
550,shanghai pudong development bank,600000.ss,doll_32.10 b,doll_1.09,china
551,nidec,6594.t,doll_32.00 b,doll_55.64,japan
552,resmed,rmd,doll_31.94 b,doll_218.10,usa
553,vici properties,vici,doll_31.92 b,doll_33.15,usa
554,airports of thailand,aot.bk,doll_31.92 b,doll_2.23,thailand
555,yili group,600887.ss,doll_31.89 b,doll_4.98,china
556,baker hughes,bkr,doll_31.89 b,doll_31.63,usa
557,capgemini,cap.pa,doll_31.79 b,doll_186.80,france
558,walgreens boots alliance,wba,doll_31.72 b,doll_36.78,usa
559,caixabank,cabk.mc,doll_31.67 b,doll_4.22,spain
560,oneok,oke,doll_31.65 b,doll_70.83,usa
561,illumina,ilmn,doll_31.63 b,doll_201.11,usa
562,warner bros. discovery,wbd,doll_31.62 b,doll_13.14,usa
563,luxshare precision,002475.sz,doll_31.62 b,doll_4.44,china
564,vestas wind systems,vwsb.f,doll_31.58 b,doll_31.29,denmark
565,bae systems,bsp.f,doll_31.49 b,doll_10.25,uk
566,vanke,2202.hk,doll_31.36 b,doll_2.15,china
567,hang seng bank,0011.hk,doll_31.33 b,doll_16.39,hong kong
568,pseg,peg,doll_31.26 b,doll_62.66,usa
569,hyundai,hymtf,doll_31.19 b,doll_32.33,s. korea
570,maruti suzuki india,maruti.ns,doll_31.15 b,doll_103.14,india
571,digital realty,dlr,doll_31.14 b,doll_106.00,usa
572,unicredit,ucg.mi,doll_31.13 b,doll_16.09,italy
573,banco bradesco,bbd,doll_31.12 b,doll_2.92,brazil
574,nasdaq,ndaq,doll_31.12 b,doll_63.35,usa
575,ppg industries,ppg,doll_31.11 b,doll_132.40,usa
576,the people's insurance company (picc),601319.ss,doll_31.03 b,doll_0.79,china
577,singtel,z74.si,doll_30.97 b,doll_1.88,singapore
578,hexagon,hxgbf,doll_30.75 b,doll_11.18,sweden
579,people’s insurance company of china,1339.hk,doll_30.73 b,doll_0.34,china
580,fanuc,6954.t,doll_30.73 b,doll_161.10,japan
581,great wall motors,601633.ss,doll_30.70 b,doll_4.42,china
582,rwe,rwe.de,doll_30.69 b,doll_45.40,germany
583,smc corp,6273.t,doll_30.64 b,doll_469.22,japan
584,vodafone,vod,doll_30.61 b,doll_11.23,uk
585,sun pharmaceutical,sunpharma.ns,doll_30.57 b,doll_12.74,india
586,lyondellbasell,lyb,doll_30.52 b,doll_93.73,usa
587,corning,glw,doll_30.50 b,doll_36.07,usa
588,state street corporation,stt,doll_30.44 b,doll_82.97,usa
589,fomento económico mexicano,fmx,doll_30.41 b,doll_85.01,mexico
590,kbc,kbcsf,doll_30.29 b,doll_72.63,belgium
591,galaxy entertainment,0027.hk,doll_30.29 b,doll_6.93,hong kong
592,wec energy group,wec,doll_30.20 b,doll_95.75,usa
593,swisscom,scmn.sw,doll_30.15 b,doll_582.18,switzerland
594,japan post holdings,6178.t,doll_30.14 b,doll_8.56,japan
595,telus,tu,doll_30.07 b,doll_21.02,canada
596,china overseas land & investment,0688.hk,doll_30.06 b,doll_2.75,hong kong
597,henkel,hen3.de,doll_30.03 b,doll_71.55,germany
598,ahold delhaize,ad.as,doll_30.01 b,doll_30.73,netherlands
599,coupang,cpng,doll_29.93 b,doll_16.91,s. korea
600,copart,cprt,doll_29.92 b,doll_62.82,usa
601,compagnie de saint-gobain,sgo.pa,doll_29.83 b,doll_58.24,france
602,givaudan,givn.sw,doll_29.82 b,"doll_3,232",switzerland
603,gree electric appliances,000651.sz,doll_29.81 b,doll_5.30,china
604,generali,g.mi,doll_29.81 b,doll_18.90,italy
605,ptt pcl,ptt-r.bk,doll_29.78 b,doll_1.03,thailand
606,kone,knebv.he,doll_29.72 b,doll_57.49,finland
607,adidas,ads.de,doll_29.67 b,doll_162.60,germany
608,restaurant brands international,qsr,doll_29.64 b,doll_66.35,canada
609,international flavors & fragrances,iff,doll_29.63 b,doll_116.24,usa
610,eqt,eqt.st,doll_29.59 b,doll_24.77,sweden
611,dnb,dnb.ol,doll_29.36 b,doll_18.94,norway
612,dmart,dmart.ns,doll_29.32 b,doll_45.27,india
613,discover financial services,dfs,doll_29.28 b,doll_107.20,usa
614,transurban,tcl.ax,doll_29.26 b,doll_9.52,australia
615,eversource energy,es,doll_29.26 b,doll_84.02,usa
616,chunghwa telecom,cht,doll_29.23 b,doll_37.68,taiwan
617,global payments,gpn,doll_29.11 b,doll_107.66,usa
618,w. w. grainger,gww,doll_28.99 b,doll_573.86,usa
619,alnylam pharmaceuticals,alny,doll_28.97 b,doll_235.53,usa
620,american water works,awk,doll_28.88 b,doll_158.87,usa
621,ferguson,ferg,doll_28.80 b,doll_139.08,uk
622,dell,dell,doll_28.77 b,doll_40.18,usa
623,verisk analytics,vrsk,doll_28.76 b,doll_183.95,usa
624,woolworths group,wow.ax,doll_28.75 b,doll_23.64,australia
625,kühne + nagel,knin.sw,doll_28.73 b,doll_240.29,switzerland
626,imperial oil,imo,doll_28.71 b,doll_49.16,canada
627,orange,oran,doll_28.62 b,doll_10.77,france
628,swiss re,sren.sw,doll_28.58 b,doll_98.92,switzerland
629,sartorius,srt.de,doll_28.47 b,doll_385.00,germany
630,albemarle,alb,doll_28.37 b,doll_242.23,usa
631,sun life financial,slf,doll_28.34 b,doll_48.33,canada
632,on semiconductor,on,doll_28.17 b,doll_65.15,usa
633,foxconn industrial internet,601138.ss,doll_28.15 b,doll_1.42,china
634,lennar,len,doll_28.15 b,doll_98.82,usa
635,nokia,nok,doll_28.15 b,doll_5.03,finland
636,beigene,bgne,doll_28.13 b,doll_270.66,china
637,franco-nevada,fnv,doll_28.11 b,doll_146.69,canada
638,e.on,eoan.de,doll_28.10 b,doll_10.77,germany
639,loblaw companies,l.to,doll_28.02 b,doll_86.50,canada
640,fastenal,fast,doll_27.96 b,doll_48.82,usa
641,constellation energy,ceg,doll_27.84 b,doll_85.16,usa
642,bank mandiri,pperf,doll_27.83 b,doll_0.59,indonesia
643,amadeus it group,ams.mc,doll_27.67 b,doll_61.49,spain
644,cheniere energy,cqp,doll_27.63 b,doll_57.10,usa
645,willis towers watson,wtw,doll_27.56 b,doll_254.65,uk
646,ashtead,0lc.f,doll_27.52 b,doll_61.36,uk
647,aptiv,aptv,doll_27.51 b,doll_101.55,ireland
648,jd health,6618.hk,doll_27.44 b,doll_8.63,china
649,hp,hpq,doll_27.41 b,doll_27.91,usa
650,beiersdorf,bei.de,doll_27.33 b,doll_120.49,germany
651,cbre group,cbre,doll_27.20 b,doll_86.11,usa
652,united rentals,uri,doll_27.18 b,doll_392.24,usa
653,flutter entertainment,ppba.f,doll_27.18 b,doll_73.85,ireland
654,bajaj finserv,bajajfinsv.ns,doll_27.13 b,doll_17.03,india
655,naturgy,ntgy.mc,doll_27.06 b,doll_28.16,spain
656,fujitsu,6702.t,doll_27.05 b,doll_138.96,japan
657,astellas pharma,4503.t,doll_26.92 b,doll_14.74,japan
658,shenzhen inovance,300124.sz,doll_26.68 b,doll_10.04,china
659,sampo,sampo.he,doll_26.66 b,doll_51.92,finland
660,thales,ho.pa,doll_26.61 b,doll_125.60,france
661,equifax,efx,doll_26.57 b,doll_217.00,usa
662,gartner,it,doll_26.55 b,doll_335.98,usa
663,wolters kluwer,wosb.f,doll_26.50 b,doll_105.93,netherlands
664,genmab,gmab,doll_26.49 b,doll_40.16,denmark
665,t. rowe price,trow,doll_26.48 b,doll_118.51,usa
666,mobileye,mbly,doll_26.44 b,doll_32.98,israel
667,diamondback energy,fang,doll_26.42 b,doll_145.24,usa
668,cdw corporation,cdw,doll_26.38 b,doll_194.85,usa
669,formosa petrochemical,6505.tw,doll_26.36 b,doll_2.77,taiwan
670,titan company,titan.ns,doll_26.28 b,doll_29.61,india
671,assa abloy,asazf,doll_26.27 b,doll_23.86,sweden
672,wipro,wit,doll_26.22 b,doll_4.79,india
673,daimler truck,dtg.f,doll_26.11 b,doll_31.73,germany
674,intact financial,ifc.to,doll_26.09 b,doll_148.90,canada
675,edison international,eix,doll_26.04 b,doll_68.20,usa
676,skandinaviska enskilda banken,seba.f,doll_25.96 b,doll_12.33,sweden
677,deutsche bank,db,doll_25.93 b,doll_12.73,germany
678,coloplast,cbhd.f,doll_25.90 b,doll_124.89,denmark
679,zimmer biomet,zbh,doll_25.89 b,doll_123.38,usa
680,smic,mkn2.f,doll_25.88 b,doll_2.18,china
681,ultratech cement,ultracemco.ns,doll_25.84 b,doll_89.66,india
682,m&t bank,mtb,doll_25.81 b,doll_149.55,usa
683,china securities,601066.ss,doll_25.73 b,doll_3.96,china
684,coca-cola european partners,ccep,doll_25.73 b,doll_56.29,uk
685,horizon therapeutics,hznp,doll_25.70 b,doll_113.24,ireland
686,saic motor,600104.ss,doll_25.63 b,doll_2.19,china
687,veeva systems,veev,doll_25.57 b,doll_164.24,usa
688,alexandria real estate equities,are,doll_25.52 b,doll_155.57,usa
689,agnico eagle mines,aem,doll_25.50 b,doll_55.95,canada
690,saudi electricity,5110.sr,doll_25.50 b,doll_6.12,s. arabia
691,arcelormittal,mt,doll_25.43 b,doll_31.17,luxembourg
692,enbw energie,ebk.de,doll_25.41 b,doll_93.83,germany
693,riyad bank,1010.sr,doll_25.41 b,doll_8.47,s. arabia
694,sandvik,sand.st,doll_25.28 b,doll_20.15,sweden
695,yum china,yumc,doll_25.20 b,doll_60.21,china
696,hormel foods,hrl,doll_25.19 b,doll_46.10,usa
697,china resources beer,0291.hk,doll_25.13 b,doll_7.75,hong kong
698,ebay,ebay,doll_25.10 b,doll_46.26,usa
699,ulta beauty,ulta,doll_24.98 b,doll_490.99,usa
700,partners group,pghn.sw,doll_24.97 b,doll_957.72,switzerland
701,raymond james,rjf,doll_24.97 b,doll_115.55,usa
702,goodman group,gmg.ax,doll_24.96 b,doll_13.27,australia
703,bridgestone,5108.t,doll_24.84 b,doll_36.30,japan
704,standard chartered,stan.l,doll_24.84 b,doll_8.58,uk
705,lindt,lisp.sw,doll_24.75 b,"doll_10,645",switzerland
706,ck hutchison holdings,0001.hk,doll_24.69 b,doll_6.45,hong kong
707,telkom indonesia,tlk,doll_24.67 b,doll_24.91,indonesia
708,national bank of canada,na.to,doll_24.67 b,doll_73.27,canada
709,cellnex telecom,clnx.mc,doll_24.62 b,doll_34.86,spain
710,ke holdings,beke,doll_24.62 b,doll_19.66,china
711,seagen,sgen,doll_24.53 b,doll_132.12,usa
712,delta air lines,dal,doll_24.49 b,doll_38.20,usa
713,maybank,mlyby,doll_24.48 b,doll_3.87,malaysia
714,firstenergy,fe,doll_24.43 b,doll_42.73,usa
715,techtronic industries,tib1.f,doll_24.43 b,doll_13.15,hong kong
716,tractor supply,tsco,doll_24.42 b,doll_221.09,usa
717,the hartford,hig,doll_24.39 b,doll_76.68,usa
718,vulcan materials,vmc,doll_24.34 b,doll_183.19,usa
719,naver,035420.ks,doll_24.33 b,doll_162.06,s. korea
720,fubon financial,2881.tw,doll_24.31 b,doll_1.96,taiwan
721,rogers communication,rci,doll_24.24 b,doll_48.33,canada
722,banorte,gfnorteo.mx,doll_24.21 b,doll_8.40,mexico
723,delta electronics,2308.tw,doll_24.14 b,doll_9.30,taiwan
724,trip.com,tcom,doll_24.08 b,doll_37.53,china
725,vonovia,vna.de,doll_24.02 b,doll_29.99,germany
726,genuine parts company,gpc,doll_23.93 b,doll_169.56,usa
727,sociedad química y minera,sqm,doll_23.89 b,doll_83.67,chile
728,kellogg's,k,doll_23.88 b,doll_70.00,usa
729,ecopetrol,ec,doll_23.88 b,doll_11.62,colombia
730,fortive,ftv,doll_23.85 b,doll_67.43,usa
731,dai-ichi life holdings,8750.t,doll_23.76 b,doll_23.10,japan
732,equity residential,eqr,doll_23.76 b,doll_60.62,usa
733,great-west lifeco,gwo.to,doll_23.70 b,doll_25.44,canada
734,fifth third bank,fitb,doll_23.66 b,doll_34.64,usa
735,legrand,lr.pa,doll_23.63 b,doll_88.62,france
736,arch capital,acgl,doll_23.58 b,doll_63.76,bermuda
737,hannover rück,hnr1.de,doll_23.56 b,doll_195.38,germany
738,first republic bank,frc,doll_23.55 b,doll_128.78,usa
739,central japan railway,9022.t,doll_23.53 b,doll_119.61,japan
740,cnh industrial,cnhi,doll_23.50 b,doll_17.48,uk
741,avalonbay communities,avb,doll_23.48 b,doll_167.85,usa
742,nestlé india,nestleind.ns,doll_23.41 b,doll_242.90,india
743,weyerhaeuser,wy,doll_23.41 b,doll_31.82,usa
744,shanghai airport,600009.ss,doll_23.39 b,doll_9.40,china
745,imperial brands,itba.f,doll_23.37 b,doll_24.98,uk
746,btg pactual,bpac3.sa,doll_23.33 b,doll_2.36,brazil
747,crowdstrike,crwd,doll_23.32 b,doll_99.53,usa
748,ameren,aee,doll_23.30 b,doll_90.15,usa
749,ingersoll rand,ir,doll_23.29 b,doll_57.53,ireland
750,tyson foods,tsn,doll_23.25 b,doll_64.98,usa
751,zto express,zto,doll_23.22 b,doll_28.68,china
752,koninklijke dsm,dsm.as,doll_23.20 b,doll_132.11,netherlands
753,sirius xm,siri,doll_23.18 b,doll_5.96,usa
754,the trade desk,ttd,doll_23.02 b,doll_47.03,usa
755,china everbright bank,601818.ss,doll_23.01 b,doll_0.46,china
756,epiroc,epi-a.st,doll_22.99 b,doll_20.36,sweden
757,evolution gaming,evo.st,doll_22.96 b,doll_107.73,sweden
758,ck asset holdings,1113.hk,doll_22.96 b,doll_6.39,hong kong
759,telefónica,tef,doll_22.92 b,doll_3.97,spain
760,michelin,ml.pa,doll_22.88 b,doll_32.09,france
761,ares management,ares,doll_22.88 b,doll_77.47,usa
762,oil & natural gas,ongc.ns,doll_22.85 b,doll_1.82,india
763,cosco shipping,601919.ss,doll_22.85 b,doll_1.52,china
764,dte energy,dte,doll_22.84 b,doll_117.93,usa
765,olympus,7733.t,doll_22.81 b,doll_17.96,japan
766,kakao,035720.ks,doll_22.76 b,doll_52.13,s. korea
767,verisign,vrsn,doll_22.67 b,doll_213.91,usa
768,baxter,bax,doll_22.60 b,doll_44.84,usa
769,ppl,ppl,doll_22.53 b,doll_30.61,usa
770,jsw steel,jswsteel.ns,doll_22.51 b,doll_9.34,india
771,edp renováveis,edpr.ls,doll_22.51 b,doll_23.44,spain
772,trina solar,688599.ss,doll_22.50 b,doll_10.37,china
773,repsol,rep.mc,doll_22.48 b,doll_16.32,spain
774,entergy,etr,doll_22.48 b,doll_106.56,usa
775,canon,caj,doll_22.47 b,doll_22.13,japan
776,borouge,borouge.ae,doll_22.42 b,doll_0.75,uae
777,yankuang energy (yanzhou coal mining),600188.ss,doll_22.41 b,doll_5.26,china
778,datadog,ddog,doll_22.37 b,doll_70.47,usa
779,didi,didiy,doll_22.32 b,doll_4.60,china
780,schindler group,schn.sw,doll_22.32 b,doll_202.98,switzerland
781,labcorp,lh,doll_22.30 b,doll_251.71,usa
782,argenx,argx,doll_22.21 b,doll_401.00,netherlands
783,ansys,anss,doll_22.13 b,doll_254.10,usa
784,sse,sct.f,doll_22.06 b,doll_20.42,uk
785,martin marietta,mlm,doll_22.06 b,doll_355.37,usa
786,anhui conch cement,ahchf,doll_22.03 b,doll_3.84,china
787,unicharm,8113.t,doll_22.03 b,doll_37.14,japan
788,tesco,tscdf,doll_22.01 b,doll_3.00,uk
789,boe technology,000725.sz,doll_21.99 b,doll_0.58,china
790,aena,aena.mc,doll_21.97 b,doll_146.50,spain
791,southwest airlines,luv,doll_21.96 b,doll_36.99,usa
792,li auto,li,doll_21.95 b,doll_22.49,china
793,udr apartments,udr,doll_21.91 b,doll_40.15,usa
794,principal,pfg,doll_21.85 b,doll_89.32,usa
795,chow tai fook,1929.hk,doll_21.76 b,doll_2.18,hong kong
796,mccormick & company,mkc,doll_21.74 b,doll_81.10,usa
797,sany heavy industry,600031.ss,doll_21.57 b,doll_2.54,china
798,grupo bimbo,bimboa.mx,doll_21.57 b,doll_4.87,mexico
799,endesa,ele.mc,doll_21.49 b,doll_20.31,spain
800,firstrand,fsra.f,doll_21.43 b,doll_3.82,south africa
801,china minsheng bank,600016.ss,doll_21.41 b,doll_0.52,china
802,teck resources,teck,doll_21.40 b,doll_42.01,canada
803,société générale,gle.pa,doll_21.39 b,doll_26.96,france
804,komatsu,6301.t,doll_21.38 b,doll_22.61,japan
805,china unicom,0762.hk,doll_21.35 b,doll_0.70,hong kong
806,extra space storage,exr,doll_21.34 b,doll_151.90,usa
807,insulet,podd,doll_21.24 b,doll_305.89,usa
808,quanta services,pwr,doll_21.22 b,doll_148.50,usa
809,ganfeng lithium,002460.sz,doll_21.20 b,doll_11.09,china
810,sumitomo,8053.t,doll_21.11 b,doll_16.89,japan
811,hewlett packard enterprise,hpe,doll_21.08 b,doll_16.45,usa
812,ryanair,ryaay,doll_21.07 b,doll_92.54,ireland
813,xylem,xyl,doll_21.07 b,doll_116.93,usa
814,huntington bancshares,hban,doll_21.03 b,doll_14.58,usa
815,east japan railway,9020.t,doll_21.03 b,doll_55.76,japan
816,antofagasta,anto.l,doll_21.02 b,doll_21.33,uk
817,mitsubishi electric,6503.t,doll_20.97 b,doll_9.93,japan
818,regions financial,rf,doll_20.95 b,doll_22.43,usa
819,biomarin pharmaceutical,bmrn,doll_20.94 b,doll_112.72,usa
820,kia,000270.ks,doll_20.93 b,doll_52.21,s. korea
821,adani ports & sez,adaniports.ns,doll_20.92 b,doll_9.69,india
822,straumann,stmn.sw,doll_20.90 b,doll_131.58,switzerland
823,nibe industrier,nibe-b.st,doll_20.86 b,doll_10.24,sweden
824,svenska handelsbanken,svhh.f,doll_20.85 b,doll_10.44,sweden
825,edp group,edp.f,doll_20.83 b,doll_5.26,portugal
826,ferrovial,fer.mc,doll_20.79 b,doll_28.58,spain
827,veolia,vie.pa,doll_20.78 b,doll_29.62,france
828,tenaris,ts,doll_20.73 b,doll_35.13,luxembourg
829,ptt exploration and production,pttep.bk,doll_20.70 b,doll_5.22,thailand
830,crrc,1766.hk,doll_20.70 b,doll_0.44,china
831,cgi,gib,doll_20.66 b,doll_86.64,canada
832,citizens financial group,cfg,doll_20.54 b,doll_41.72,usa
833,ntt data,9613.t,doll_20.46 b,doll_14.59,japan
834,northern trust,ntrs,doll_20.46 b,doll_98.20,usa
