,name,rank,marketcap,country,share_price,change1d,change1y,categories
262,asana,3107,doll_3.15 b,usa,doll_14.80,3.03_perc,-75.40_perc,software tech 
263,hannon armstrong,3112,doll_3.14 b,usa,doll_35.31,1.82_perc,-23.55_perc,none
264,mr. cooper group,3106,doll_3.15 b,usa,doll_44.66,0.34_perc,0.36_perc,none
265,cathay general bancorp,3117,doll_3.13 b,usa,doll_42.14,-1.38_perc,-10.17_perc,none
266,braze,3116,doll_3.13 b,usa,doll_32.76,2.71_perc,-47.67_perc,software tech 
267,"tata chemicals
",3121,doll_3.13 b,india,doll_12.29,1.19_perc,-11.20_perc,chemicals 
268,"strauss group
",3111,doll_3.14 b,israel,doll_26.48,0.97_perc,-16.02_perc,food 
269,sigma lithium,3109,doll_3.14 b,canada,doll_30.39,2.29_perc,183.22_perc,mining 
270,"equitrans midstream
",3110,doll_3.14 b,usa,doll_7.26,0.90_perc,-34.78_perc,none
271,"stepan company
",3484,doll_2.48 b,usa,doll_111.93,0.22_perc,-8.02_perc,none
272,"globalstar
",3476,doll_2.50 b,usa,doll_1.39,2.93_perc,33.61_perc,telecommunication aerospace 
273,casio,3483,doll_2.49 b,japan,doll_10.42,1.58_perc,-15.63_perc,electronics manufacturing 
274,qinetiq,3486,doll_2.47 b,united-kingdom,doll_4.22,0.29_perc,14.05_perc,defense-contractors 
275,engagesmart,3102,doll_3.15 b,usa,doll_19.08,1.31_perc,-9.71_perc,software tech 
276,encavis,3105,doll_3.15 b,germany,doll_19.53,-3.51_perc,20.18_perc,renewable-energy energy electricity 
277,"jumbo s.a.
",3477,doll_2.50 b,none,doll_17.89,0.30_perc,12.16_perc,retail 
278,ihs towers,3479,doll_2.49 b,united-kingdom,doll_7.53,0.80_perc,-35.75_perc,telecommunication infrastructure 
279,softwareone,3482,doll_2.49 b,switzerland,doll_15.71,1.53_perc,-24.00_perc,software tech 
280,galapagos nv,3103,doll_3.15 b,belgium,doll_47.91,-0.19_perc,-13.19_perc,pharmaceuticals biotech 
281,jamf,3480,doll_2.49 b,usa,doll_20.56,2.54_perc,-40.25_perc,software tech 
282,amylyx pharmaceuticals,3485,doll_2.48 b,usa,doll_37.52,0.25_perc,82.02_perc,pharmaceuticals biotech 
283,beach energy,3481,doll_2.49 b,australia,doll_1.09,-2.18_perc,3.81_perc,oil-gas energy 
284,netlink trust,3475,doll_2.50 b,singapore,doll_0.64,0.59_perc,-12.33_perc,telecommunication 
285,carter's,3104,doll_3.15 b,usa,doll_82.60,0.71_perc,-14.25_perc,clothing retail 
286,sats,3478,doll_2.49 b,singapore,doll_2.22,0.68_perc,-26.00_perc,food 
287,"piper sandler
",3463,doll_2.52 b,usa,doll_141.74,0.38_perc,-15.32_perc,banks financial-services investment 
288,compagnie plastic omnium,3472,doll_2.51 b,france,doll_17.43,0.50_perc,-36.62_perc,automotive-suppliers manufacturing 
289,pagerduty,3471,doll_2.51 b,usa,doll_27.99,0.97_perc,-9.71_perc,none
290,win semiconductors,3469,doll_2.52 b,taiwan,doll_5.94,0.56_perc,-51.94_perc,semiconductors manufacturing tech tech-hardware 
291,bata india,3468,doll_2.52 b,india,doll_19.61,0.56_perc,-28.56_perc,footwear 
292,"corcept therapeutics
",3465,doll_2.52 b,usa,doll_23.45,2.27_perc,27.10_perc,pharmaceuticals biotech 
293,renew power,3470,doll_2.51 b,india,doll_6.50,3.17_perc,3.17_perc,utility-companies renewable-energy energy 
294,"opc energy
",3474,doll_2.50 b,israel,doll_11.17,1.57_perc,3.71_perc,electricity energy 
295,"revolution medicines
",3461,doll_2.53 b,usa,doll_28.51,4.13_perc,8.78_perc,none
296,ssp group,3467,doll_2.52 b,united-kingdom,doll_3.17,1.73_perc,-18.09_perc,restaurant-chains food 
297,independent bank group,3473,doll_2.51 b,usa,doll_61.00,-1.07_perc,-22.59_perc,banks financial-services 
298,"banco macro
",3466,doll_2.52 b,none,doll_22.72,2.50_perc,54.80_perc,none
299,outokumpu,3462,doll_2.52 b,finland,doll_5.73,1.58_perc,-22.04_perc,none
300,apollo tyres,3464,doll_2.52 b,india,doll_3.98,1.27_perc,21.71_perc,tires 
301,duck creek technologies,3460,doll_2.53 b,usa,doll_19.06,0.03_perc,-30.35_perc,software tech 
302,inficon,3459,doll_2.53 b,switzerland,"doll_1,036",1.80_perc,-22.69_perc,scientific-and-technical-instruments 
303,"baytex energy
",3452,doll_2.54 b,canada,doll_4.65,3.23_perc,25.00_perc,oil-gas energy 
304,relay therapeutics,3454,doll_2.53 b,usa,doll_21.00,2.71_perc,-20.10_perc,pharmaceuticals biotech 
305,red rock resorts,3447,doll_2.55 b,usa,doll_44.01,0.87_perc,-9.16_perc,none
306,"uniqa insurance group
",3456,doll_2.53 b,none,doll_8.26,0.00_perc,-12.59_perc,insurance 
307,"st. joe company
",3446,doll_2.55 b,usa,doll_43.76,1.98_perc,-13.04_perc,real-estate 
308,swissquote,3457,doll_2.53 b,switzerland,doll_169.22,0.13_perc,-7.89_perc,none
309,dana,3448,doll_2.55 b,usa,doll_17.80,1.37_perc,-29.78_perc,none
310,"viavi solutions
",3443,doll_2.55 b,usa,doll_11.30,0.98_perc,-33.29_perc,none
311,"keppel reit
",3451,doll_2.54 b,singapore,doll_0.68,0.00_perc,-20.00_perc,reit real-estate investment 
312,cembra money bank,3458,doll_2.53 b,switzerland,doll_84.50,-0.25_perc,18.07_perc,banks financial-services 
313,"tohoku electric power
",3444,doll_2.55 b,japan,doll_5.12,0.92_perc,-28.49_perc,electricity utility-companies energy 
314,vivint smart home,3449,doll_2.55 b,usa,doll_11.96,0.04_perc,52.29_perc,tech smart-home 
315,"lgi homes
",3455,doll_2.53 b,usa,doll_108.93,1.62_perc,-21.64_perc,construction 
316,millicom,3445,doll_2.55 b,none,doll_14.96,0.34_perc,-47.51_perc,media-press telecommunication 
317,commvault,3450,doll_2.54 b,usa,doll_57.26,1.11_perc,-17.82_perc,none
318,compaã±ã­a cervecerã­as unidas,3453,doll_2.54 b,chile,doll_13.74,0.07_perc,-19.79_perc,beverages alcoholic-beverages 
319,"dream industrial reit
",3434,doll_2.56 b,canada,doll_10.02,-0.45_perc,-23.57_perc,real-estate investment reit 
320,kadokawa,3439,doll_2.56 b,japan,doll_18.39,2.50_perc,-18.52_perc,media-press video-games entertainment 
321,"new india assurance
",3436,doll_2.56 b,india,doll_1.56,0.92_perc,-17.46_perc,insurance 
322,boral,3431,doll_2.57 b,australia,doll_2.33,-1.76_perc,-44.12_perc,building-materials cement 
323,fletcher building,3429,doll_2.57 b,new-zealand,doll_3.26,0.67_perc,-33.20_perc,construction 
324,kingnet network,3437,doll_2.56 b,china,doll_1.19,4.72_perc,27.96_perc,video-games entertainment 
325,balfour beatty,3441,doll_2.55 b,united-kingdom,doll_4.37,1.30_perc,17.47_perc,infrastructure construction 
326,"zain saudi arabia
",3438,doll_2.56 b,saudi-arabia,doll_2.85,-0.19_perc,-15.18_perc,telecommunication 
327,wh smith,3442,doll_2.55 b,united-kingdom,doll_19.41,-1.73_perc,-10.30_perc,retail 
328,tronox,3440,doll_2.56 b,usa,doll_16.58,2.54_perc,-34.26_perc,chemicals 
329,dixon technologies,3430,doll_2.57 b,india,doll_43.28,-1.33_perc,-40.25_perc,electronics 
330,brady,3435,doll_2.56 b,usa,doll_51.59,0.39_perc,-4.14_perc,manufacturing 
331,otter tail,3433,doll_2.56 b,usa,doll_61.66,-0.53_perc,-4.08_perc,utility-companies electricity energy 
332,"tianjin faw
",3427,doll_2.58 b,china,doll_0.43,-0.35_perc,-21.82_perc,automotive-suppliers 
333,sunnova,3428,doll_2.58 b,usa,doll_22.47,3.26_perc,-4.75_perc,renewable-energy energy electricity 
334,callon petroleum,3432,doll_2.56 b,usa,doll_41.69,2.96_perc,-26.86_perc,oil-gas energy 
335,aarti industries,3423,doll_2.58 b,india,doll_7.12,0.88_perc,-52.15_perc,chemicals 
336,"myovant sciences
",3416,doll_2.60 b,united-kingdom,doll_26.88,-0.02_perc,75.15_perc,none
337,lightspeed pos,3421,doll_2.59 b,canada,doll_17.24,3.86_perc,-52.84_perc,e-commerce software tech 
338,"kontoor brands
",3426,doll_2.58 b,usa,doll_46.57,0.89_perc,-8.76_perc,clothing 
339,voltalia,3411,doll_2.60 b,france,doll_19.64,0.44_perc,1.50_perc,electricity energy 
340,"omnicell
",3417,doll_2.60 b,usa,doll_58.28,1.20_perc,-64.57_perc,software tech healthcare 
341,"urban outfitters
",3424,doll_2.58 b,usa,doll_28.03,1.48_perc,-0.43_perc,clothing retail 
342,mallplaza,3413,doll_2.60 b,chile,doll_1.33,1.74_perc,27.88_perc,real-estate 
343,mirati therapeutics,3422,doll_2.59 b,usa,doll_45.00,2.27_perc,-63.80_perc,none
344,transalta,3425,doll_2.58 b,canada,doll_9.59,0.21_perc,-6.62_perc,energy electricity 
345,kunlun tech,3420,doll_2.59 b,china,doll_2.20,1.03_perc,-40.05_perc,video-games entertainment 
346,international distributions services (royal mail),3419,doll_2.59 b,united-kingdom,doll_2.72,-0.40_perc,none,delivery-services 
347,"champion reit
",3418,doll_2.60 b,hong-kong,doll_0.44,1.19_perc,-15.38_perc,real-estate investment reit 
348,siltronic,3414,doll_2.60 b,germany,doll_86.72,0.50_perc,-40.14_perc,none
349,perficient,3412,doll_2.60 b,usa,doll_75.19,0.75_perc,-26.80_perc,professional-services 
350,"mge energy
",3415,doll_2.60 b,usa,doll_71.97,-0.66_perc,-7.65_perc,none
351,bayer crop science,3408,doll_2.60 b,india,doll_58.00,-0.96_perc,-16.64_perc,chemicals agriculture 
352,"arch resources
",3409,doll_2.60 b,usa,doll_144.15,2.96_perc,49.25_perc,mining coal-mining 
353,"steve madden
",3395,doll_2.62 b,usa,doll_33.68,0.36_perc,-19.69_perc,none
354,"nova measuring instruments
",3397,doll_2.62 b,israel,doll_91.33,2.24_perc,-35.75_perc,semiconductors tech tech-hardware 
355,xerox,3400,doll_2.62 b,usa,doll_16.84,1.63_perc,-29.30_perc,tech tech-hardware electronics 
356,"vermilion energy
",3410,doll_2.60 b,canada,doll_15.96,2.93_perc,0.79_perc,oil-gas energy 
357,"resideo technologies
",3398,doll_2.62 b,usa,doll_17.97,0.96_perc,-31.33_perc,none
358,"mdc holdings
",3404,doll_2.61 b,usa,doll_36.68,1.26_perc,-33.25_perc,none
359,multiplan empreendimentos imobiliã¡rios,3405,doll_2.61 b,brazil,doll_4.47,1.43_perc,35.87_perc,real-estate 
360,also holding,3407,doll_2.61 b,switzerland,doll_203.62,1.72_perc,-31.29_perc,none
361,"cno financial group
",3394,doll_2.62 b,usa,doll_22.96,-0.26_perc,-12.40_perc,none
362,fulton financial,3403,doll_2.61 b,usa,doll_15.63,-5.86_perc,-17.22_perc,banks financial-services 
363,"extreme networks
",3406,doll_2.61 b,usa,doll_19.88,0.56_perc,39.12_perc,telecommunications-equipment 
364,travis perkins,3396,doll_2.62 b,united-kingdom,doll_12.34,-0.79_perc,-42.68_perc,retail building-materials 
365,insmed,3399,doll_2.62 b,usa,doll_19.34,1.18_perc,-18.48_perc,none
366,ams ag,3402,doll_2.61 b,none,doll_10.02,1.45_perc,-43.58_perc,electronics 
367,teamviewer,3390,doll_2.63 b,germany,doll_14.88,0.70_perc,3.05_perc,tech internet software 
368,leslie's,3392,doll_2.62 b,usa,doll_14.32,1.06_perc,-35.12_perc,none
369,punjab & sind bank,3393,doll_2.62 b,india,doll_0.39,-1.87_perc,69.57_perc,banks financial-services 
370,spin master,3389,doll_2.63 b,canada,doll_25.60,0.82_perc,-29.92_perc,toys entertainment video-games 
371,joyy,3381,doll_2.63 b,china,doll_37.26,0.69_perc,-27.65_perc,none
372,"alarm.com
",3379,doll_2.64 b,usa,doll_52.94,1.42_perc,-32.43_perc,none
373,trigano,3383,doll_2.63 b,france,doll_138.14,1.92_perc,-32.97_perc,specialty-vehicles manufacturing 
374,rand merchant investment,3391,doll_2.63 b,south-africa,doll_1.69,0.00_perc,-38.10_perc,financial-services investment 
375,"energizer holdings
",3380,doll_2.64 b,usa,doll_37.00,-0.03_perc,-9.73_perc,none
376,pan ocean,3386,doll_2.63 b,south-korea,doll_4.93,1.16_perc,11.54_perc,maritime-transportation container-shipping transportation 
377,"sage therapeutics
",3388,doll_2.63 b,usa,doll_44.28,0.54_perc,3.14_perc,none
378,"itron
",3384,doll_2.63 b,usa,doll_58.37,0.95_perc,-7.51_perc,none
379,"ebro foods
",3378,doll_2.64 b,spain,doll_17.18,-1.00_perc,-11.63_perc,food 
380,fortis healthcare,3382,doll_2.63 b,india,doll_3.50,0.19_perc,-10.03_perc,healthcare 
381,lundin gold,3385,doll_2.63 b,canada,doll_11.19,-0.33_perc,45.51_perc,mining gold-mining 
382,dunelm group,3387,doll_2.63 b,united-kingdom,doll_13.09,3.48_perc,-29.93_perc,retail 
383,elekta ab,3370,doll_2.66 b,sweden,doll_7.03,2.69_perc,-37.34_perc,medical-devices medical-equipment 
384,grindwell norton,3376,doll_2.64 b,india,doll_23.88,-1.19_perc,-7.59_perc,none
385,"bachoco
",3377,doll_2.64 b,mexico,doll_52.88,0.59_perc,22.52_perc,agriculture food 
386,excelerate energy,3366,doll_2.67 b,usa,doll_24.69,1.27_perc,none,oil-gas energy 
387,"genworth financial
",3372,doll_2.65 b,usa,doll_5.35,0.56_perc,21.32_perc,insurance 
388,pick n pay stores,3369,doll_2.66 b,south-africa,doll_3.63,2.67_perc,12.04_perc,retail supermarkets 
389,"bank of maharashtra
",3373,doll_2.65 b,india,doll_0.39,0.00_perc,39.29_perc,banks financial-services 
390,"konecranes
",3363,doll_2.68 b,finland,doll_33.86,1.80_perc,-21.26_perc,machinery-manufacturing manufacturing 
391,synlab,3362,doll_2.68 b,germany,doll_11.89,0.37_perc,-49.81_perc,diagnostics biotech 
392,rocket lab,3368,doll_2.66 b,usa,doll_5.64,2.83_perc,-45.92_perc,aerospace 
393,atlantic union bankshares,3374,doll_2.64 b,usa,doll_35.46,-2.35_perc,-15.82_perc,banks financial-services 
394,hayward,3375,doll_2.64 b,usa,doll_12.53,0.73_perc,-43.43_perc,none
395,keywords studios,3367,doll_2.67 b,ireland,doll_32.49,5.10_perc,-12.71_perc,video-games professional-services 
396,gibson energy,3364,doll_2.67 b,canada,doll_18.51,0.08_perc,-1.86_perc,oil-gas energy infrastructure 
397,alliance resource partners,3365,doll_2.67 b,usa,doll_21.04,0.89_perc,43.39_perc,mining coal-mining 
398,mr price group,3371,doll_2.65 b,south-africa,doll_10.28,1.74_perc,-17.69_perc,retail 
399,"aksa energy
",3357,doll_2.69 b,turkey,doll_2.19,-1.29_perc,none,electricity energy 
400,"bankunited
",3351,doll_2.70 b,usa,doll_35.00,-0.17_perc,-24.52_perc,none
401,bgf retail,3359,doll_2.68 b,south-korea,doll_155.59,-2.53_perc,22.51_perc,retail supermarkets 
402,"lic housing finance
",3361,doll_2.68 b,india,doll_4.88,0.70_perc,-6.87_perc,financial-services 
403,"coca-cola ä°ã§ecek
",3352,doll_2.69 b,turkey,doll_10.61,2.05_perc,22.38_perc,beverages 
404,"xl axiata
",3358,doll_2.69 b,indonesia,doll_0.18,34.43_perc,-5.26_perc,telecommunication 
405,iveric bio,3355,doll_2.69 b,usa,doll_20.10,2.24_perc,52.85_perc,biotech pharmaceuticals 
406,"crisil
",3349,doll_2.70 b,india,doll_36.93,-0.24_perc,-8.50_perc,financial-services 
407,dã¼rr,3360,doll_2.68 b,germany,doll_38.64,1.25_perc,-20.33_perc,none
408,freenet,3350,doll_2.70 b,germany,doll_24.50,-1.66_perc,-11.10_perc,telecommunication 
409,bavarian nordic,3354,doll_2.69 b,denmark,doll_37.09,-0.20_perc,7.69_perc,biotech pharmaceuticals 
410,forward air,3346,doll_2.70 b,usa,doll_101.85,1.18_perc,-9.60_perc,transportation 
411,"spectrum brands
",3356,doll_2.69 b,usa,doll_66.00,0.61_perc,-34.00_perc,none
412,"worthington industries
",3347,doll_2.70 b,usa,doll_54.48,2.23_perc,-6.38_perc,manufacturing 
413,encore wire,3348,doll_2.70 b,usa,doll_147.49,0.39_perc,14.61_perc,manufacturing wire-and-cable-manufacturers 
414,alpha metallurgical resources,3353,doll_2.69 b,usa,doll_169.27,2.40_perc,139.35_perc,coal-mining mining energy 
415,zee entertainment,3340,doll_2.71 b,india,doll_2.83,0.74_perc,-34.94_perc,entertainment media-press 
416,frontier airlines,3339,doll_2.72 b,usa,doll_12.51,2.96_perc,-9.81_perc,airlines travel transportation 
417,cal-maine foods,3332,doll_2.75 b,usa,doll_56.22,-0.24_perc,36.70_perc,food agriculture 
418,ermenegildo zegna,3343,doll_2.71 b,italy,doll_11.17,0.09_perc,11.37_perc,clothing luxury-goods 
419,safestore,3345,doll_2.70 b,united-kingdom,doll_12.45,1.60_perc,-31.14_perc,real-estate investment reit 
420,port of tauranga,3330,doll_2.75 b,new-zealand,doll_4.05,-0.16_perc,-9.40_perc,ports infrastructure 
421,alm. brand,3333,doll_2.74 b,denmark,doll_1.78,1.50_perc,-6.32_perc,financial-services insurance 
422,helen of troy,3331,doll_2.75 b,usa,doll_114.83,-1.14_perc,-50.20_perc,consumer-goods 
423,makkah construction & development,3337,doll_2.73 b,saudi-arabia,doll_16.57,0.00_perc,-20.41_perc,construction 
424,alsok,3338,doll_2.72 b,japan,doll_26.94,1.02_perc,-28.39_perc,none
425,"ipca laboratories
",3335,doll_2.73 b,india,doll_10.78,2.76_perc,-24.56_perc,pharmaceuticals 
426,"chegg
",3336,doll_2.73 b,usa,doll_21.77,-10.92_perc,-24.78_perc,education internet tech 
427,viasat,3334,doll_2.74 b,usa,doll_36.25,2.17_perc,-20.83_perc,none
428,fonterra,3344,doll_2.70 b,new-zealand,doll_1.68,-0.38_perc,-17.24_perc,food dairy 
429,relaxo footwear,3342,doll_2.71 b,india,doll_10.91,-0.47_perc,-39.12_perc,footwear 
430,big yellow group,3341,doll_2.71 b,united-kingdom,doll_14.55,-0.08_perc,-32.14_perc,reit real-estate investment 
431,"h&r reit
",3329,doll_2.75 b,canada,doll_9.71,0.08_perc,-8.65_perc,real-estate investment reit 
432,innospec,3324,doll_2.75 b,usa,doll_111.42,0.49_perc,13.05_perc,none
433,skf india,3325,doll_2.75 b,india,doll_55.81,-0.63_perc,4.03_perc,none
434,solaria energã­a,3326,doll_2.75 b,spain,doll_22.08,2.34_perc,23.56_perc,renewable-energy electricity energy 
435,"treehouse foods
",3327,doll_2.75 b,usa,doll_49.19,-1.13_perc,12.61_perc,none
436,delhivery,3328,doll_2.75 b,india,doll_3.79,-3.32_perc,none,delivery-services transportation 
437,"sumitomo dainippon pharma
",3318,doll_2.77 b,japan,doll_6.98,2.27_perc,-42.22_perc,pharmaceuticals biotech 
438,mercury systems,3323,doll_2.76 b,usa,doll_47.64,0.22_perc,-20.57_perc,none
439,microstrategy,3320,doll_2.76 b,usa,doll_239.62,1.57_perc,-52.03_perc,software bitcoin tech 
440,nerolac paints,3322,doll_2.76 b,india,doll_5.12,1.36_perc,-37.18_perc,paint-and-coating 
441,appian,3321,doll_2.76 b,usa,doll_38.09,2.56_perc,-31.52_perc,software tech 
442,"vicor
",3319,doll_2.76 b,usa,doll_62.82,1.82_perc,-42.14_perc,electronics 
443,simcorp,3317,doll_2.77 b,denmark,doll_70.62,0.33_perc,-27.99_perc,software tech 
444,digitalocean,3316,doll_2.77 b,usa,doll_28.80,3.67_perc,-51.59_perc,tech software internet 
445,"canadian solar
",3314,doll_2.78 b,canada,doll_41.70,0.00_perc,47.61_perc,renewable-energy energy manufacturing 
446,"hub group
",3315,doll_2.78 b,usa,doll_83.74,3.83_perc,3.87_perc,none
447,northern oil and gas,3305,doll_2.79 b,usa,doll_32.79,1.72_perc,37.50_perc,oil-gas energy 
448,"jetblue airways
",3312,doll_2.78 b,usa,doll_8.61,2.01_perc,-42.02_perc,airlines travel transportation 
449,"tandem diabetes care
",3301,doll_2.80 b,usa,doll_43.55,1.49_perc,-63.94_perc,none
450,"boise cascade
",3306,doll_2.79 b,usa,doll_70.81,1.88_perc,0.65_perc,building-materials 
451,"lci industries
",3302,doll_2.79 b,usa,doll_110.06,-0.57_perc,-23.80_perc,none
452,dorman products,3303,doll_2.79 b,usa,doll_89.05,0.47_perc,-15.95_perc,automotive-suppliers 
453,"walker & dunlop
",3099,doll_3.16 b,usa,doll_95.84,3.10_perc,-33.91_perc,financial-services 
454,vitesco technologies group,3310,doll_2.79 b,germany,doll_69.72,-0.70_perc,22.81_perc,automotive-suppliers manufacturing 
455,"bausch health
",3304,doll_2.79 b,canada,doll_7.73,-0.13_perc,-71.45_perc,pharmaceuticals 
456,mitra keluarga,3307,doll_2.79 b,indonesia,doll_0.20,1.00_perc,33.33_perc,healthcare 
457,"patterson companies
",3309,doll_2.79 b,usa,doll_28.76,0.68_perc,-0.23_perc,none
458,joby aviation,3313,doll_2.78 b,usa,doll_4.48,0.90_perc,-12.50_perc,aircraft-manufacturers aerospace manufacturing 
459,"pegasus airlines
",3308,doll_2.79 b,turkey,doll_27.29,1.81_perc,247.20_perc,airlines travel transportation 
460,ansell,3401,doll_2.61 b,australia,doll_20.53,1.59_perc,-17.25_perc,glove-ppe 
461,evergrande,3311,doll_2.78 b,china,doll_0.21,8.55_perc,0.00_perc,real-estate 
462,"outfront media
",3100,doll_3.16 b,usa,doll_19.27,1.15_perc,-24.34_perc,advertising 
463,"cogent communications
",3095,doll_3.17 b,usa,doll_66.14,0.05_perc,3.36_perc,none
464,"beam therapeutics
",3091,doll_3.18 b,usa,doll_45.19,1.66_perc,-33.37_perc,crispr pharmaceuticals genomics biotech gene-therapy 
465,jackson financial,3098,doll_3.16 b,usa,doll_38.11,1.87_perc,-10.64_perc,financial-services asset-management insurance 
466,"bank of hawaii
",3097,doll_3.16 b,usa,doll_79.20,-1.27_perc,-13.80_perc,none
467,burjeel holdings,3089,doll_3.18 b,united-arab-emirates,doll_0.61,0.00_perc,none,healthcare 
468,ncino,3088,doll_3.18 b,usa,doll_28.72,1.84_perc,-37.73_perc,tech 
469,vistry group,3090,doll_3.18 b,united-kingdom,doll_9.21,0.94_perc,-39.01_perc,construction 
470,proximus,3087,doll_3.19 b,belgium,doll_9.72,0.00_perc,-50.53_perc,telecommunication 
471,"groupe lagardã¨re
",3093,doll_3.17 b,france,doll_22.61,0.97_perc,-18.26_perc,media-press entertainment 
472,"meitetsu
",3083,doll_3.19 b,japan,doll_16.27,1.69_perc,0.25_perc,railways transportation 
473,ubisoft,3094,doll_3.17 b,france,doll_21.84,0.30_perc,-57.55_perc,video-games entertainment tech 
474,progyny,3085,doll_3.19 b,usa,doll_34.40,1.94_perc,-20.36_perc,none
475,halkbank,3096,doll_3.16 b,turkey,doll_0.64,-2.20_perc,56.10_perc,banks financial-services 
476,victoria's secret & co,3084,doll_3.19 b,usa,doll_39.55,2.83_perc,-29.79_perc,clothing retail 
477,"scorpio tankers
",3092,doll_3.17 b,none,doll_53.23,1.24_perc,309.15_perc,transportation maritime-transportation oil-gas 
