,name,code,rank,marketcap,country,shareprice,change_1day,change_1year,categories
222,kakao,035720.ks,894,doll_18.36 b,south korea,doll_42.07,0.00_perc,-58.78_perc,"['internet', 'tech']"
223,clorox,clx,892,doll_18.42 b,usa,doll_149.32,1.61_perc,-9.65_perc,['consumergoods']
224,wabtec,wab,895,doll_18.35 b,usa,doll_100.91,0.48_perc,10.31_perc,[]
225,shiseido,4911.t,893,doll_18.37 b,japan,doll_46.00,-1.04_perc,-23.61_perc,"['consumergoods', 'cosmeticsandbeauty']"
226,legal & general,lgen.l,891,doll_18.42 b,uk,doll_3.08,0.04_perc,-20.62_perc,"['assetmanagement', 'investment']"
227,tourmaline oil,tou.to,896,doll_18.34 b,canada,doll_54.26,-0.43_perc,62.99_perc,"['oilgas', 'energy']"
228,roblox,rblx,889,doll_18.48 b,usa,doll_30.77,0.39_perc,-73.47_perc,"['videogames', 'entertainment']"
229,wilmar international,f34.si,887,doll_18.52 b,singapore,doll_2.96,-0.74_perc,-2.95_perc,['food']
230,celltrion,068270.ks,888,doll_18.50 b,south korea,doll_133.81,1.15_perc,-22.37_perc,['pharmaceuticals']
231,powergrid corporation of india,powergrid.ns,890,doll_18.43 b,india,doll_2.64,-1.47_perc,-3.30_perc,"['electricity', 'infrastructure']"
232,steris,ste,886,doll_18.52 b,ireland,doll_185.56,1.08_perc,-18.73_perc,[]
233,royalty pharma,rprx,884,doll_18.58 b,uk,doll_42.13,0.48_perc,9.29_perc,"['pharmaceuticals', 'biotech']"
234,carlsberg,cbga.f,882,doll_18.60 b,denmark,doll_163.93,0.97_perc,-1.19_perc,"['alcoholicbeverages', 'beverages']"
235,paycom,payc,885,doll_18.54 b,usa,doll_308.97,-1.18_perc,-29.04_perc,"['software', 'tech']"
236,nu holdings,nu,883,doll_18.60 b,brazil,doll_3.97,-2.22_perc,,"['banks', 'financialservices']"
237,teck resources,teck,880,doll_18.68 b,canada,doll_36.30,-1.17_perc,30.91_perc,['mining']
238,aes,aes,879,doll_18.68 b,usa,doll_27.98,-0.53_perc,12.73_perc,"['electricity', 'energy']"
239,incyte,incy,878,doll_18.69 b,usa,doll_84.03,1.81_perc,25.93_perc,[]
240,swedbank,swed-a.st,881,doll_18.68 b,sweden,doll_16.28,0.62_perc,-21.24_perc,"['banks', 'financialservices']"
241,sun communities,sui,914,doll_17.91 b,usa,doll_141.86,0.46_perc,-28.71_perc,"['realestate', 'investment', 'reits']"
242,otsuka holdings,4578.t,913,doll_17.93 b,japan,doll_33.07,-0.18_perc,-9.40_perc,"['pharmaceuticals', 'biotech']"
243,standard bank group,sbk.jo,978,doll_16.61 b,south africa,doll_10.08,-0.36_perc,28.08_perc,"['banks', 'financialservices']"
244,hindustan zinc,hindzinc.ns,1000,doll_16.26 b,india,doll_3.85,0.68_perc,-17.91_perc,[]
245,geely,0175.hk,999,doll_16.30 b,china,doll_1.62,3.95_perc,-45.64_perc,"['automakers', 'manufacturing']"
246,bolloré,bop.f,998,doll_16.31 b,france,doll_5.53,-1.13_perc,4.34_perc,[]
247,geberit,gebn.sw,997,doll_16.31 b,switzerland,doll_472.54,-1.48_perc,-40.76_perc,[]
248,etsy,etsy,995,doll_16.35 b,usa,doll_130.13,-3.61_perc,-45.20_perc,"['ecommerce', 'internet', 'tech']"
249,hydro one,h.to,996,doll_16.32 b,canada,doll_27.27,-0.77_perc,10.90_perc,"['electricity', 'utilitycompanies', 'energy']"
250,avangrid,agr,994,doll_16.36 b,usa,doll_42.32,-1.33_perc,-17.04_perc,[]
251,live nation,lyv,993,doll_16.42 b,usa,doll_71.14,0.32_perc,-34.51_perc,['entertainment']
252,itaúsa,itsa3.sa,992,doll_16.43 b,brazil,doll_1.73,0.67_perc,-1.70_perc,[]
253,w. p. carey,wpc,991,doll_16.44 b,usa,doll_79.06,-0.74_perc,-0.28_perc,[]
254,zscaler,zs,989,doll_16.47 b,usa,doll_114.24,-1.49_perc,-61.63_perc,"['software', 'tech', 'itsecurity']"
255,ball corporation,ball,988,doll_16.47 b,usa,doll_52.49,-4.22_perc,-43.83_perc,['packaging']
256,cincinnati financial,cinf,990,doll_16.47 b,usa,doll_104.80,-2.00_perc,-11.01_perc,['insurance']
257,check point software,chkp,987,doll_16.49 b,israel,doll_131.52,0.01_perc,18.63_perc,"['software', 'tech', 'itsecurity']"
258,power corporation of canada,pow.to,986,doll_16.49 b,canada,doll_24.41,-0.95_perc,-26.28_perc,[]
259,first solar,fslr,985,doll_16.49 b,usa,doll_154.74,-1.73_perc,52.91_perc,[]
260,rocket companies,rkt,984,doll_16.51 b,usa,doll_8.31,0.61_perc,-49.05_perc,"['realestate', 'financialservices']"
261,atmos energy,ato,983,doll_16.54 b,usa,doll_117.41,-0.03_perc,23.75_perc,['utilitycompanies']
262,novozymes,nzym.vi,981,doll_16.57 b,denmark,doll_60.49,0.14_perc,-21.46_perc,[]
263,tata steel,tatasteel.ns,980,doll_16.57 b,india,doll_1.36,0.58_perc,-91.08_perc,"['steelproducers', 'steelindustry']"
264,pkn orlen,pky1.f,982,doll_16.56 b,poland,doll_14.27,-0.77_perc,-20.46_perc,"['oilgas', 'energy']"
265,swedish match,swma.st,977,doll_16.64 b,sweden,doll_10.94,0.13_perc,49.45_perc,['tobacco']
266,j.m. smucker company,sjm,979,doll_16.60 b,usa,doll_155.68,1.39_perc,19.55_perc,['food']
267,magna international,mga,976,doll_16.65 b,canada,doll_58.04,-1.19_perc,-28.28_perc,['automotivesuppliers']
268,ems-chemie,emsn.sw,1014,doll_15.97 b,switzerland,doll_683.10,-1.15_perc,-31.24_perc,['chemicals']
269,align technology,algn,1077,doll_14.63 b,usa,doll_187.33,0.69_perc,-71.90_perc,"['medicaldevices', 'tech']"
270,spotify,spot,1078,doll_14.62 b,sweden,doll_75.72,0.75_perc,-68.25_perc,"['internet', 'tech', 'entertainment']"
271,essex property trust,ess,1099,doll_14.26 b,usa,doll_212.90,0.86_perc,-38.28_perc,"['realestate', 'investment']"
272,enel américas,enelam.sn,1100,doll_14.24 b,chile,doll_0.13,0.01_perc,8.33_perc,"['utilitycompanies', 'electricity', 'energy']"
273,ptc,ptc,1097,doll_14.28 b,usa,doll_121.64,0.31_perc,1.20_perc,"['software', 'professionalservices', 'tech']"
274,ase group,asx,1098,doll_14.27 b,taiwan,doll_6.66,0.00_perc,-17.78_perc,"['semiconductors', 'tech']"
275,bunge,bg,1096,doll_14.30 b,usa,doll_95.51,0.04_perc,8.81_perc,['food']
276,fortum,fortum.he,1095,doll_14.32 b,finland,doll_16.13,-1.19_perc,-45.82_perc,"['energy', 'electricity']"
277,sodexo,sw.pa,1094,doll_14.32 b,france,doll_98.11,0.80_perc,12.80_perc,['food']
278,inpex,1605.t,1093,doll_14.34 b,japan,doll_10.56,-0.82_perc,23.08_perc,"['oilgas', 'energy']"
279,united airlines holdings,ual,1091,doll_14.40 b,usa,doll_44.06,-4.05_perc,1.50_perc,"['airlines', 'travel', 'transportation']"
280,arca continental,ac.mx,1090,doll_14.41 b,mexico,doll_8.26,-1.39_perc,34.09_perc,['beverages']
281,tatneft,tatn.me,1092,doll_14.35 b,russia,doll_6.41,0.49_perc,-4.47_perc,"['energy', 'oilgas']"
282,royal caribbean,rcl,1089,doll_14.42 b,usa,doll_56.54,-1.89_perc,-21.08_perc,"['travel', 'cruiselines']"
283,lucid motors,lcid,1088,doll_14.46 b,usa,doll_8.61,-0.46_perc,-80.38_perc,"['automakers', 'electricvehicles']"
284,grasim industries,grasim.ns,1087,doll_14.48 b,india,doll_22.00,0.24_perc,-1.61_perc,[]
285,shinhan financial group,shg,1086,doll_14.48 b,south korea,doll_28.24,-1.33_perc,-11.39_perc,[]
286,ucb,ucb.vi,1085,doll_14.48 b,belgium,doll_76.27,0.00_perc,-31.71_perc,[]
287,aercap,aer,1084,doll_14.50 b,ireland,doll_58.99,-1.68_perc,-1.45_perc,['aircraftleasing']
288,hyundai mobis,012330.ks,1083,doll_14.50 b,south korea,doll_156.17,-0.72_perc,-24.13_perc,[]
289,ctbc financial holding,2891.tw,1080,doll_14.57 b,taiwan,doll_0.74,-1.08_perc,-21.28_perc,"['financialservices', 'banks']"
290,aspentech,azpn,1079,doll_14.58 b,usa,doll_226.06,2.67_perc,52.78_perc,"['software', 'tech']"
291,cloudflare,net,1081,doll_14.54 b,usa,doll_44.27,1.54_perc,-71.67_perc,"['internet', 'tech', 'itsecurity', 'software']"
292,surgutneftegas,sngs.me,1082,doll_14.53 b,russia,doll_0.41,-0.54_perc,-22.64_perc,"['oilgas', 'energy']"
293,china steel,2002a.tw,1076,doll_14.64 b,taiwan,doll_1.51,0.00_perc,-19.68_perc,"['steelproducers', 'steelindustry']"
294,avantor,avtr,1075,doll_14.70 b,usa,doll_21.81,0.93_perc,-44.80_perc,['chemicals']
295,ambuja cements,ambujacem.ns,1105,doll_14.17 b,india,doll_7.13,0.99_perc,44.33_perc,"['cement', 'buildingmaterials']"
296,trimble,trmb,1104,doll_14.17 b,usa,doll_57.48,-1.81_perc,-34.38_perc,"['software', 'tech']"
297,palantir,pltr,1074,doll_14.70 b,usa,doll_7.07,1.14_perc,-63.67_perc,"['software', 'tech']"
298,hubspot,hubs,1153,doll_13.39 b,usa,doll_275.75,2.03_perc,-63.77_perc,"['software', 'tech']"
299,liberty broadband,lbrda,1200,doll_12.80 b,usa,doll_85.72,1.04_perc,-44.77_perc,[]
300,chesapeake energy,chk,1199,doll_12.84 b,usa,doll_95.87,2.29_perc,51.74_perc,"['oilgas', 'energy']"
301,siemens gamesa,gctaf,1198,doll_12.84 b,spain,doll_18.53,1.28_perc,-24.95_perc,[]
302,britannia industries,britannia.ns,1197,doll_12.84 b,india,doll_53.34,0.03_perc,15.76_perc,[]
303,international paper,ip,1196,doll_12.85 b,usa,doll_36.15,-0.74_perc,-22.51_perc,['pulpandpaper']
304,tyler technologies,tyl,1195,doll_12.85 b,usa,doll_308.83,-1.67_perc,-41.07_perc,"['software', 'tech']"
305,capitec bank,cpi.jo,1194,doll_12.86 b,south africa,doll_110.54,0.26_perc,1.04_perc,"['banks', 'financialservices']"
306,bangkok dusit medical services (bdms),bdms.bk,1192,doll_12.90 b,thailand,doll_0.81,-0.88_perc,20.90_perc,"['healthcare', 'medicalcarefacilities']"
307,tdk,6762.t,1191,doll_12.91 b,japan,doll_34.08,-1.37_perc,-13.22_perc,['electronics']
308,telenor,tel.ol,1193,doll_12.90 b,norway,doll_9.22,-0.35_perc,-37.91_perc,['telecommunication']
309,novolipetsk steel,nlmk.me,1189,doll_12.94 b,russia,doll_2.16,-0.27_perc,-22.86_perc,"['steelproducers', 'steelindustry']"
310,ck infrastructure,1038.hk,1188,doll_12.94 b,hong kong,doll_5.14,-0.37_perc,-12.59_perc,['infrastructure']
311,burlington stores,burl,1190,doll_12.94 b,usa,doll_198.50,-0.58_perc,-32.33_perc,"['retail', 'clothing']"
312,corebridge financial,crbg,1186,doll_12.96 b,usa,doll_20.10,-2.71_perc,,"['assetmanagement', 'financialservices', 'insurance', 'investment']"
313,chandra asri petrochemical,tpia.jk,1187,doll_12.96 b,indonesia,doll_0.15,-0.85_perc,-68.75_perc,"['oilgas', 'energy']"
314,carlisle companies,csl,1185,doll_12.97 b,usa,doll_250.96,-0.43_perc,3.80_perc,[]
315,secom,9735.t,1182,doll_13.03 b,japan,doll_60.35,-0.06_perc,-10.86_perc,[]
316,dabur,dabur.ns,1184,doll_12.99 b,india,doll_7.34,0.36_perc,-3.29_perc,['consumergoods']
317,zebra technologies,zbra,1181,doll_13.03 b,usa,doll_252.54,-0.66_perc,-58.29_perc,"['software', 'electronics', 'tech', 'techhardware']"
318,grupo elektra,xekt.mc,1183,doll_13.00 b,mexico,doll_51.49,-1.21_perc,-22.02_perc,['retail']
319,polyus,plzl.me,1178,doll_13.04 b,russia,doll_95.09,-14.24_perc,-48.58_perc,[]
320,everest re,re,1180,doll_13.03 b,bm,doll_332.95,-1.13_perc,22.91_perc,['insurance']
321,qbe insurance,qbe.ax,1179,doll_13.04 b,australia,doll_8.79,-1.44_perc,4.64_perc,['insurance']
322,aecom,acm,1272,doll_11.77 b,usa,doll_84.95,-0.34_perc,16.56_perc,['engineering']
323,paramount global,para,1271,doll_11.78 b,usa,doll_18.01,-0.77_perc,-42.61_perc,"['mediapress', 'entertainment']"
324,albertsons,aci,1298,doll_11.47 b,usa,doll_21.45,1.80_perc,-40.15_perc,['retail']
325,croda international,crda.l,1300,doll_11.44 b,uk,doll_81.73,-1.73_perc,-38.75_perc,['chemicals']
326,the toro company,ttc,1296,doll_11.48 b,usa,doll_110.19,0.37_perc,7.43_perc,[]
327,zoominfo,zi,1297,doll_11.47 b,usa,doll_28.33,1.29_perc,-54.87_perc,"['software', 'tech']"
328,e.sun bank,2884.tw,1295,doll_11.48 b,taiwan,doll_0.80,1.02_perc,-20.79_perc,"['financialservices', 'banks']"
329,continental,con.de,1299,doll_11.44 b,germany,doll_57.23,-0.87_perc,-46.84_perc,"['tires', 'dax']"
330,credicorp,bap,1294,doll_11.50 b,bermuda,doll_144.60,-2.49_perc,24.38_perc,"['financialservices', 'banks']"
331,mineral resources,min.ax,1293,doll_11.50 b,australia,doll_59.10,-2.53_perc,88.52_perc,['mining']
332,molson coors,tap,1292,doll_11.53 b,usa,doll_53.05,-0.39_perc,13.62_perc,"['alcoholicbeverages', 'beverages']"
333,carnival,ccl,1290,doll_11.54 b,usa,doll_8.89,-4.41_perc,-51.95_perc,"['travel', 'cruiselines']"
334,gbl,gblb.vi,1289,doll_11.55 b,belgium,doll_81.02,0.00_perc,-27.33_perc,[]
335,amundi,amun.pa,1291,doll_11.54 b,france,doll_56.59,-0.28_perc,-30.84_perc,"['assetmanagement', 'investment']"
336,godaddy,gddy,1286,doll_11.58 b,usa,doll_74.38,0.68_perc,2.16_perc,"['internet', 'tech']"
337,carl zeiss meditec,afxa.f,1288,doll_11.56 b,germany,doll_129.26,1.65_perc,-29.30_perc,[]
338,new china life insurance,601336.ss,1287,doll_11.57 b,china,doll_4.34,0.50_perc,-29.55_perc,['insurance']
339,globe life,gl,1285,doll_11.58 b,usa,doll_119.13,-0.07_perc,29.71_perc,['insurance']
340,orient overseas container line,0316.hk,1283,doll_11.60 b,hong kong,doll_17.57,2.09_perc,-14.92_perc,"['transportation', 'containershipping', 'maritimetransportation']"
341,segro,sgro.l,1284,doll_11.59 b,uk,doll_9.58,-2.98_perc,-48.74_perc,"['reits', 'realestate', 'investment']"
342,wisetech global,wtc.ax,1281,doll_11.63 b,australia,doll_35.58,-0.60_perc,-2.04_perc,"['software', 'tech']"
343,talanx,tlx.de,1282,doll_11.63 b,germany,doll_45.96,0.37_perc,-1.12_perc,"['financialservices', 'insurance']"
344,bill.com,bill,1278,doll_11.68 b,usa,doll_110.56,3.65_perc,-56.60_perc,"['internet', 'financialservices']"
345,hansoh pharma,3692.hk,1280,doll_11.65 b,china,doll_1.97,2.41_perc,-9.22_perc,['pharmaceuticals']
346,neurocrine biosciences,nbix,1279,doll_11.68 b,usa,doll_121.51,1.08_perc,47.73_perc,"['pharmaceuticals', 'biotech']"
347,graco,ggg,1303,doll_11.42 b,usa,doll_67.78,0.52_perc,-12.79_perc,[]
348,carmax,kmx,1400,doll_10.28 b,usa,doll_65.10,-0.75_perc,-56.57_perc,"['usedcarretailer', 'carretail']"
349,heidelbergcement,hei.de,1399,doll_10.28 b,germany,doll_53.28,-0.47_perc,-23.67_perc,"['cement', 'buildingmaterials', 'dax']"
350,saputo,sap.to,1397,doll_10.30 b,canada,doll_24.59,0.63_perc,9.63_perc,"['food', 'dairycompanies']"
351,entegris,entg,1395,doll_10.34 b,usa,doll_69.38,-0.32_perc,-54.71_perc,"['semiconductors', 'tech']"
352,adani wilmar,awl.ns,1398,doll_10.29 b,india,doll_7.92,0.15_perc,,['food']
353,impala platinum,imp.jo,1394,doll_10.34 b,south africa,doll_12.21,0.36_perc,-6.51_perc,['mining']
354,marketaxess,mktx,1393,doll_10.35 b,usa,doll_275.14,-3.48_perc,-27.72_perc,['financialservices']
355,intercontinental hotels group,ihg,1391,doll_10.37 b,uk,doll_58.88,0.12_perc,-6.66_perc,"['hotels', 'travel']"
356,magellan midstream partners,mmp,1396,doll_10.31 b,usa,doll_50.34,-0.94_perc,10.03_perc,"['oilgas', 'energy']"
357,swire pacific,0019.hk,1392,doll_10.37 b,hong kong,doll_7.83,2.09_perc,38.10_perc,['investment']
358,juniper networks,jnpr,1390,doll_10.37 b,usa,doll_31.97,-0.56_perc,-2.11_perc,"['networkinghardware', 'telecommunicationsequipment', 'tech', 'techhardware']"
359,sk innovation,096775.ks,1387,doll_10.41 b,south korea,doll_75.28,-1.68_perc,-28.33_perc,"['oilgas', 'energy']"
360,aramark,armk,1388,doll_10.41 b,usa,doll_40.26,-1.95_perc,14.18_perc,['food']
361,boliden,bol.st,1389,doll_10.39 b,sweden,doll_38.01,2.23_perc,3.82_perc,['mining']
362,evergreen marine,2603.tw,1386,doll_10.43 b,taiwan,doll_4.93,-0.33_perc,-5.37_perc,"['transportation', 'maritimetransportation', 'containershipping']"
363,sarepta therapeutics,srpt,1383,doll_10.51 b,usa,doll_119.76,-0.28_perc,40.35_perc,['pharmaceuticals']
364,emera,ema.to,1385,doll_10.44 b,canada,doll_38.92,0.30_perc,-17.44_perc,[]
365,barry callebaut,barn.sw,1384,doll_10.51 b,switzerland,"doll_1,918",0.78_perc,-19.33_perc,['food']
366,autonation,an,1382,doll_10.51 b,usa,doll_119.35,-0.54_perc,-2.88_perc,"['usedcarretailer', 'carretail']"
367,kikkoman,2801.t,1380,doll_10.52 b,japan,doll_55.01,0.80_perc,-29.39_perc,['food']
368,pan pacific,7532.t,1381,doll_10.52 b,japan,doll_17.65,1.00_perc,7.03_perc,"['hotels', 'travel']"
369,disco corp.,6146.t,1379,doll_10.53 b,japan,doll_291.88,0.25_perc,0.35_perc,"['semiconductors', 'tech']"
370,news corp,nws,1378,doll_10.53 b,usa,doll_18.47,-1.39_perc,-16.95_perc,['mediapress']
371,carlyle group,cg,1376,doll_10.54 b,usa,doll_29.00,-3.81_perc,-46.92_perc,[]
372,(hlbank) hong leong bank,5819.kl,1470,doll_9.70 b,malaysia,doll_4.65,0.49_perc,9.41_perc,"['banks', 'financialservices']"
373,solvay,solb.vi,1406,doll_10.22 b,belgium,doll_98.65,0.00_perc,-16.00_perc,[]
374,renault,rno.pa,1377,doll_10.54 b,france,doll_36.07,-0.52_perc,6.87_perc,"['automakers', 'cac40', 'manufacturing']"
375,cubesmart,cube,1500,doll_9.51 b,usa,doll_42.09,0.65_perc,-23.43_perc,[]
376,jazz pharmaceuticals,jazz,1499,doll_9.51 b,ireland,doll_151.10,0.78_perc,22.06_perc,"['pharmaceuticals', 'biotech']"
377,lattice semiconductor,lscc,1498,doll_9.51 b,usa,doll_69.45,0.84_perc,-12.55_perc,"['semiconductors', 'tech', 'techhardware', 'manufacturing']"
378,lg corp,003550.ks,1497,doll_9.53 b,south korea,doll_60.35,1.40_perc,-13.00_perc,['electronics']
379,vivendi,viv.pa,1496,doll_9.55 b,france,doll_9.33,-0.56_perc,-27.51_perc,['cac40']
380,eiffage,fgr.pa,1495,doll_9.56 b,france,doll_100.29,-0.06_perc,3.39_perc,['construction']
381,red eléctrica,red.mc,1494,doll_9.56 b,spain,doll_17.74,-2.03_perc,-16.36_perc,"['energy', 'electricity', 'infrastructure']"
382,futu holdings,futu,1493,doll_9.56 b,hong kong,doll_65.08,-3.18_perc,49.06_perc,"['financialservices', 'tech']"
383,gfl environmental,gfl,1492,doll_9.57 b,canada,doll_27.89,-0.68_perc,-26.61_perc,['wasterecycling']
384,gjensidige forsikring,xgj.f,1491,doll_9.58 b,norway,doll_18.86,-1.37_perc,-17.39_perc,['insurance']
385,sumitomo metal mining,5713.t,1489,doll_9.58 b,japan,doll_34.90,-1.12_perc,-10.83_perc,['mining']
386,allegion,alle,1490,doll_9.58 b,ireland,doll_109.15,-0.02_perc,-17.15_perc,[]
387,svenska cellulosa aktiebolaget (sca),sca-b.st,1488,doll_9.60 b,sweden,doll_13.46,-0.53_perc,-20.59_perc,['pulpandpaper']
388,esr,1821.hk,1487,doll_9.60 b,hong kong,doll_2.17,1.08_perc,-34.44_perc,"['realestate', 'investment']"
389,ceridian,cday,1486,doll_9.62 b,usa,doll_62.67,-0.13_perc,-41.35_perc,"['software', 'tech']"
390,zendesk,zen,1485,doll_9.62 b,usa,doll_77.48,0.03_perc,-24.14_perc,"['software', 'tech']"
391,isuzu,7202.t,1483,doll_9.62 b,japan,doll_12.42,-0.06_perc,-9.08_perc,['automakers']
392,wynn resorts,wynn,1484,doll_9.62 b,usa,doll_84.96,-0.53_perc,-1.71_perc,"['hotels', 'gambling', 'entertainment', 'travel']"
393,lufthansa,lha.de,1482,doll_9.62 b,germany,doll_8.05,0.34_perc,16.16_perc,"['airlines', 'travel', 'transportation']"
394,borgwarner,bwa,1480,doll_9.64 b,usa,doll_41.18,0.44_perc,-9.59_perc,['automotivesuppliers']
395,builders firstsource,bldr,1481,doll_9.63 b,usa,doll_65.47,5.29_perc,-13.86_perc,['buildingmaterials']
396,xpeng,xpev,1479,doll_9.64 b,china,doll_11.00,-5.90_perc,-76.79_perc,"['automakers', 'electricvehicles', 'manufacturing', 'autonomousdriving']"
397,full truck alliance,ymm,1478,doll_9.64 b,china,doll_8.70,0.00_perc,-24.74_perc,['transportation']
398,keppel,bn4.si,1477,doll_9.64 b,singapore,doll_5.51,0.54_perc,45.77_perc,[]
399,kasikornbank,kbank.bk,1475,doll_9.67 b,thailand,doll_4.08,-0.35_perc,0.49_perc,"['banks', 'financialservices']"
400,tingyi (master kang),0322.hk,1476,doll_9.65 b,china,doll_1.71,1.83_perc,-12.76_perc,['food']
401,alstom,alo.pa,1511,doll_9.42 b,france,doll_24.73,-1.26_perc,-32.43_perc,"['manufacturing', 'cac40']"
402,penske automotive,pag,1560,doll_8.95 b,usa,doll_125.57,-0.36_perc,21.18_perc,[]
403,vistra,vst,1512,doll_9.40 b,usa,doll_23.64,-0.34_perc,12.95_perc,"['energy', 'electricity']"
404,korea zinc,010130.ks,1600,doll_8.54 b,south korea,doll_457.89,-0.17_perc,9.43_perc,[]
405,schroders,sdr.l,1561,doll_8.94 b,uk,doll_5.49,-0.66_perc,-30.42_perc,"['assetmanagement', 'investment']"
406,owens corning,oc,1599,doll_8.55 b,usa,doll_90.60,2.10_perc,-4.08_perc,['buildingmaterials']
407,comerica,cma,1598,doll_8.56 b,usa,doll_65.41,-0.37_perc,-23.55_perc,[]
408,sk group,034730.ks,1597,doll_8.56 b,south korea,doll_154.65,0.00_perc,-31.36_perc,[]
409,pure storage,pstg,1596,doll_8.57 b,usa,doll_28.68,-1.17_perc,-13.93_perc,['tech']
410,deutsche wohnen,dwni.de,1593,doll_8.59 b,germany,doll_21.65,1.73_perc,-52.50_perc,['realestate']
411,srf limited,srf.ns,1595,doll_8.57 b,india,doll_28.94,0.48_perc,4.44_perc,[]
412,imcd,imcd.as,1594,doll_8.59 b,netherlands,doll_150.69,-0.14_perc,-35.13_perc,[]
413,mitsui o.s.k. lines,9104.t,1592,doll_8.62 b,japan,doll_23.85,0.15_perc,-66.80_perc,"['transportation', 'containershipping', 'maritimetransportation']"
414,ampol,ald.ax,1590,doll_8.64 b,australia,doll_18.02,-1.33_perc,-11.93_perc,"['energy', 'oilgas']"
415,james hardie industries,jhx,1591,doll_8.63 b,ireland,doll_18.91,-1.61_perc,-53.88_perc,['buildingmaterials']
416,united utilities,uu.l,1588,doll_8.67 b,uk,doll_12.59,-0.43_perc,-14.24_perc,['utilitycompanies']
417,shimadzu,7701.t,1589,doll_8.65 b,japan,doll_29.37,0.25_perc,-32.54_perc,"['scientifictechnicalinstruments', 'medicalequipment']"
418,umicore,umi.vi,1587,doll_8.67 b,belgium,doll_36.13,0.00_perc,-28.98_perc,[]
419,advance auto parts,aap,1586,doll_8.68 b,usa,doll_146.65,0.77_perc,-37.58_perc,[]
420,oci,oci.as,1584,doll_8.72 b,netherlands,doll_38.80,1.60_perc,40.43_perc,"['chemicals', 'fertilizercompanies']"
421,yaskawa,6506.t,1585,doll_8.69 b,japan,doll_33.24,-0.22_perc,-32.05_perc,['electronics']
422,tata power,tatapower.ns,1583,doll_8.73 b,india,doll_2.73,-0.35_perc,-9.00_perc,"['electricity', 'utilitycompanies', 'energy']"
423,qnb finansbank,qnbfb.is,1582,doll_8.75 b,turkey,doll_2.61,-1.62_perc,-38.00_perc,['banks']
424,japan airlines,9201.t,1580,doll_8.77 b,japan,doll_20.08,0.04_perc,4.37_perc,"['airlines', 'travel', 'transportation']"
425,taiwan mobile,3045.tw,1581,doll_8.77 b,taiwan,doll_3.11,-0.10_perc,-12.64_perc,['telecommunication']
426,americold,cold,1699,doll_7.80 b,usa,doll_28.96,0.00_perc,-12.22_perc,"['realestate', 'investment']"
427,bangkok bank,bbl.bk,1698,doll_7.82 b,thailand,doll_4.10,0.00_perc,18.16_perc,"['banks', 'financialservices']"
