_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
1581,2771,7349,zovian technologies,,,2016.0,,,,,['it services & consulting'],,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1582,7349,7349,zigma technologies,,,2004.0,,,,,['it services & consulting'],,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1583,7381,7349,zigma technologies,,,2004.0,,,,,['it services & consulting'],,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1584,8605,7349,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1585,8856,7349,zieta technologies,,,2001.0,,,,,['it services & consulting'],,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1586,22386,7349,zebra technologies,united states,,,,doll_1.541 b,,,['software electronics tech tech-hardware '],,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1587,27949,7349,zebra technologies,united states,,,,doll_1.516 b,,,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1588,35169,7349,zebra technologies,united states,,,,doll_1.411 b,,,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1589,41549,7349,zebra technologies,united states,,,,doll_1.303 b,,,"['software', 'electronics', 'tech', 'techhardware']",,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1590,49479,7349,zebra technologies,united states,,,,doll_1.35 b,,,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1591,56401,7349,zebra technologies,united states,,,,doll_1.533 b,,,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1592,67426,7349,zebra technologies,,,,9800.0,doll_1.404 b,doll_0.5740000000000001 b,doll_0.088 b,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1609,93735,7349,zebra technologies,united states,,,,doll_2.006 b,doll_0.562 b,doll_0.837 b,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1610,96735,7349,zebra technologies,united states,,1969.0,9800.0,,doll_0.5599999999999999 b,,['technology hardware & equipment'],anders gustafsson,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1615,132963,7349,zensar technologies,india,,,,,,doll_0.052 b,"['technology', 'software and it']",,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1618,143645,7349,zensar technologies,india,,,,doll_0.00138 b,,,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1621,154325,7349,zensar technologies,india,,,,doll_0.151 b,,doll_0.052 b,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1624,164997,7349,zensar technologies,india,,,,doll_0.00151 b,,doll_0.052 b,"['technology', 'software and it']",,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1627,176001,7349,zensar technologies,india,,,,,doll_0.531 b,,"['technology', 'software and it']",not found,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1628,184591,7349,zensar technologies,,,,,,,,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1629,7357,7357,zivame.com,,,2011.0,,,,,['fashion & textile'],,zivame.com,,,2011.0,,,,,['fashion & textile'],
1630,7362,7362,zicom electronic security systems,,,1994.0,,,,,['consumer electronics & appliances'],,zicom electronic security systems,,,1994.0,,,,,['consumer electronics & appliances'],
1631,7385,7362,zicom electronic security systems,,,1994.0,,,,,['consumer electronics & appliances'],,zicom electronic security systems,,,1994.0,,,,,['consumer electronics & appliances'],
1657,283,7381,zensar technologies,,,2001.0,,,,,['it services & consulting'],,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1659,2771,7381,zovian technologies,,,2016.0,,,,,['it services & consulting'],,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1660,7349,7381,zigma technologies,,,2004.0,,,,,['it services & consulting'],,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1661,7381,7381,zigma technologies,,,2004.0,,,,,['it services & consulting'],,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1662,8605,7381,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1663,8856,7381,zieta technologies,,,2001.0,,,,,['it services & consulting'],,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1664,22386,7381,zebra technologies,united states,,,,doll_1.541 b,,,['software electronics tech tech-hardware '],,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1665,27949,7381,zebra technologies,united states,,,,doll_1.516 b,,,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1666,35169,7381,zebra technologies,united states,,,,doll_1.411 b,,,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1667,41549,7381,zebra technologies,united states,,,,doll_1.303 b,,,"['software', 'electronics', 'tech', 'techhardware']",,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1668,49479,7381,zebra technologies,united states,,,,doll_1.35 b,,,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1669,56401,7381,zebra technologies,united states,,,,doll_1.533 b,,,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1670,67426,7381,zebra technologies,,,,9800.0,doll_1.404 b,doll_0.5740000000000001 b,doll_0.088 b,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1687,93735,7381,zebra technologies,united states,,,,doll_2.006 b,doll_0.562 b,doll_0.837 b,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1688,96735,7381,zebra technologies,united states,,1969.0,9800.0,,doll_0.5599999999999999 b,,['technology hardware & equipment'],anders gustafsson,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1693,132963,7381,zensar technologies,india,,,,,,doll_0.052 b,"['technology', 'software and it']",,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1696,143645,7381,zensar technologies,india,,,,doll_0.00138 b,,,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1699,154325,7381,zensar technologies,india,,,,doll_0.151 b,,doll_0.052 b,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1702,164997,7381,zensar technologies,india,,,,doll_0.00151 b,,doll_0.052 b,"['technology', 'software and it']",,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1705,176001,7381,zensar technologies,india,,,,,doll_0.531 b,,"['technology', 'software and it']",not found,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1706,184591,7381,zensar technologies,,,,,,,,,,zigma technologies,,,2004.0,,,,,['it services & consulting'],
1707,7362,7385,zicom electronic security systems,,,1994.0,,,,,['consumer electronics & appliances'],,zicom electronic security systems,,,1994.0,,,,,['consumer electronics & appliances'],
1708,7385,7385,zicom electronic security systems,,,1994.0,,,,,['consumer electronics & appliances'],,zicom electronic security systems,,,1994.0,,,,,['consumer electronics & appliances'],
1734,7412,7412,zahran operation & maintenance,,,1975.0,,,,,['it services & consulting'],,zahran operation & maintenance,,,1975.0,,,,,['it services & consulting'],
1739,7432,7432,zee news,,,1999.0,,,,,['broadcasting'],,zee news,,,1999.0,,,,,['broadcasting'],
1760,7724,7724,zenith precision,,,1986.0,,,,,['aviation'],,zenith precision,,,1986.0,,,,,['aviation'],
1773,7731,7731,zenith leisure holidays,,,1997.0,,,,,['travel & tourism'],,zenith leisure holidays,,,1997.0,,,,,['travel & tourism'],
1781,7849,7849,zinnov management consulting,,,2002.0,,,,,['management consulting'],,zinnov management consulting,,,2002.0,,,,,['management consulting'],
1800,8036,8036,zeiss pharma,,,2014.0,,,,,['pharma'],,zeiss pharma,,,2014.0,,,,,['pharma'],
1813,8136,8136,zenq,,,2003.0,,,,,['it services & consulting'],,zenq,,,2003.0,,,,,['it services & consulting'],
1814,8258,8258,ztt,,,1992.0,,,,,['industrial machinery'],,ztt,,,1992.0,,,,,['industrial machinery'],
1815,8291,8258,ztt,,,1992.0,,,,,['industrial machinery'],,ztt,,,1992.0,,,,,['industrial machinery'],
1816,8258,8291,ztt,,,1992.0,,,,,['industrial machinery'],,ztt,,,1992.0,,,,,['industrial machinery'],
1817,8291,8291,ztt,,,1992.0,,,,,['industrial machinery'],,ztt,,,1992.0,,,,,['industrial machinery'],
1818,1410,8349,zydus lifesciences,,,1952.0,,,,,,,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1819,8349,8349,zeon lifesciences,,,1987.0,,,,,['healthcare'],,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1820,8370,8349,zeon lifesciences,,,1987.0,,,,,['healthcare'],,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1821,20922,8349,zydus lifesciences,india,,,,doll_0.5519999999999999 b,,,['pharmaceuticals biotech '],,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1822,29141,8349,zydus lifesciences,india,,,,doll_0.5469999999999999 b,,,,,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1823,36308,8349,zydus lifesciences,india,,,,doll_0.528 b,,,,,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1824,46695,8349,zydus lifesciences,india,,,,doll_0.506 b,,,"['pharmaceuticals', 'biotech']",,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1825,50659,8349,zydus lifesciences,india,,,,doll_0.504 b,,,,,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1826,57590,8349,zydus lifesciences,india,,,,doll_0.545 b,,,,,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1827,65179,8349,zydus lifesciences,,,,23000.0,doll_0.5469999999999999 b,doll_0.194 b,doll_0.037 b,,,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1839,1410,8370,zydus lifesciences,,,1952.0,,,,,,,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1840,8349,8370,zeon lifesciences,,,1987.0,,,,,['healthcare'],,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1841,8370,8370,zeon lifesciences,,,1987.0,,,,,['healthcare'],,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1842,20922,8370,zydus lifesciences,india,,,,doll_0.5519999999999999 b,,,['pharmaceuticals biotech '],,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1843,29141,8370,zydus lifesciences,india,,,,doll_0.5469999999999999 b,,,,,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1844,36308,8370,zydus lifesciences,india,,,,doll_0.528 b,,,,,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1845,46695,8370,zydus lifesciences,india,,,,doll_0.506 b,,,"['pharmaceuticals', 'biotech']",,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1846,50659,8370,zydus lifesciences,india,,,,doll_0.504 b,,,,,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1847,57590,8370,zydus lifesciences,india,,,,doll_0.545 b,,,,,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1848,65179,8370,zydus lifesciences,,,,23000.0,doll_0.5469999999999999 b,doll_0.194 b,doll_0.037 b,,,zeon lifesciences,,,1987.0,,,,,['healthcare'],
1862,8429,8429,zenith software,,,1996.0,,,,,['it services & consulting'],,zenith software,,,1996.0,,,,,['it services & consulting'],
1863,8492,8429,zenith software,,,1996.0,,,,,['it services & consulting'],,zenith software,,,1996.0,,,,,['it services & consulting'],
1869,8429,8492,zenith software,,,1996.0,,,,,['it services & consulting'],,zenith software,,,1996.0,,,,,['it services & consulting'],
1870,8492,8492,zenith software,,,1996.0,,,,,['it services & consulting'],,zenith software,,,1996.0,,,,,['it services & consulting'],
1874,8569,8569,zinghr,,,2002.0,,,,,['it services & consulting'],,zinghr,,,2002.0,,,,,['it services & consulting'],
1875,283,8605,zensar technologies,,,2001.0,,,,,['it services & consulting'],,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1877,2771,8605,zovian technologies,,,2016.0,,,,,['it services & consulting'],,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1878,7349,8605,zigma technologies,,,2004.0,,,,,['it services & consulting'],,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1879,7381,8605,zigma technologies,,,2004.0,,,,,['it services & consulting'],,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1880,8605,8605,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1881,8856,8605,zieta technologies,,,2001.0,,,,,['it services & consulting'],,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1882,22386,8605,zebra technologies,united states,,,,doll_1.541 b,,,['software electronics tech tech-hardware '],,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1883,27949,8605,zebra technologies,united states,,,,doll_1.516 b,,,,,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1884,35169,8605,zebra technologies,united states,,,,doll_1.411 b,,,,,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1885,41549,8605,zebra technologies,united states,,,,doll_1.303 b,,,"['software', 'electronics', 'tech', 'techhardware']",,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1886,49479,8605,zebra technologies,united states,,,,doll_1.35 b,,,,,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1887,56401,8605,zebra technologies,united states,,,,doll_1.533 b,,,,,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1888,67426,8605,zebra technologies,,,,9800.0,doll_1.404 b,doll_0.5740000000000001 b,doll_0.088 b,,,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1907,93735,8605,zebra technologies,united states,,,,doll_2.006 b,doll_0.562 b,doll_0.837 b,,,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1908,96735,8605,zebra technologies,united states,,1969.0,9800.0,,doll_0.5599999999999999 b,,['technology hardware & equipment'],anders gustafsson,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1912,132963,8605,zensar technologies,india,,,,,,doll_0.052 b,"['technology', 'software and it']",,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1915,143645,8605,zensar technologies,india,,,,doll_0.00138 b,,,,,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1918,154325,8605,zensar technologies,india,,,,doll_0.151 b,,doll_0.052 b,,,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1921,164997,8605,zensar technologies,india,,,,doll_0.00151 b,,doll_0.052 b,"['technology', 'software and it']",,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1924,176001,8605,zensar technologies,india,,,,,doll_0.531 b,,"['technology', 'software and it']",not found,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1927,184591,8605,zensar technologies,,,,,,,,,,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],
1928,283,8856,zensar technologies,,,2001.0,,,,,['it services & consulting'],,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1929,2448,8856,zimetrics technologies,,,2015.0,,,,,['it services & consulting'],,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1930,2771,8856,zovian technologies,,,2016.0,,,,,['it services & consulting'],,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1931,7349,8856,zigma technologies,,,2004.0,,,,,['it services & consulting'],,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1932,7381,8856,zigma technologies,,,2004.0,,,,,['it services & consulting'],,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1933,8605,8856,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1934,8856,8856,zieta technologies,,,2001.0,,,,,['it services & consulting'],,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1935,22386,8856,zebra technologies,united states,,,,doll_1.541 b,,,['software electronics tech tech-hardware '],,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1936,27949,8856,zebra technologies,united states,,,,doll_1.516 b,,,,,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1937,35169,8856,zebra technologies,united states,,,,doll_1.411 b,,,,,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1938,41549,8856,zebra technologies,united states,,,,doll_1.303 b,,,"['software', 'electronics', 'tech', 'techhardware']",,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1939,49479,8856,zebra technologies,united states,,,,doll_1.35 b,,,,,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1940,56401,8856,zebra technologies,united states,,,,doll_1.533 b,,,,,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1941,67426,8856,zebra technologies,,,,9800.0,doll_1.404 b,doll_0.5740000000000001 b,doll_0.088 b,,,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1958,93735,8856,zebra technologies,united states,,,,doll_2.006 b,doll_0.562 b,doll_0.837 b,,,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1959,96735,8856,zebra technologies,united states,,1969.0,9800.0,,doll_0.5599999999999999 b,,['technology hardware & equipment'],anders gustafsson,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1963,132963,8856,zensar technologies,india,,,,,,doll_0.052 b,"['technology', 'software and it']",,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1966,143645,8856,zensar technologies,india,,,,doll_0.00138 b,,,,,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1969,154325,8856,zensar technologies,india,,,,doll_0.151 b,,doll_0.052 b,,,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1972,164997,8856,zensar technologies,india,,,,doll_0.00151 b,,doll_0.052 b,"['technology', 'software and it']",,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1975,176001,8856,zensar technologies,india,,,,,doll_0.531 b,,"['technology', 'software and it']",not found,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1976,184591,8856,zensar technologies,,,,,,,,,,zieta technologies,,,2001.0,,,,,['it services & consulting'],
1978,9044,9044,zopsmart technology,,,2014.0,,,,,['software product'],,zopsmart technology,,,2014.0,,,,,['software product'],
1979,12520,9044,zongmu technology,china,,2013.0,,,,,['auto & transportation'],,zopsmart technology,,,2014.0,,,,,['software product'],
