_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
1871,133392,13548,quizlet,united states,,,,,,,,,quizlet,united states,,,,,,,['edtech'],
1872,144076,13548,quizlet,united states,,,,doll_7.6930000000000005 b,,,,,quizlet,united states,,,,,,,['edtech'],
1873,154756,13548,quizlet,united states,,,,0.0,,0.0,,,quizlet,united states,,,,,,,['edtech'],
1874,165428,13548,quizlet,united states,,,,0,,,,,quizlet,united states,,,,,,,['edtech'],
1875,176423,13548,quizlet,united states,,2005.0,,,,,,not found,quizlet,united states,,,,,,,['edtech'],
1876,11584,13556,quantum metric,united states,,2015.0,,,,,['data management & analytics'],,quantum metric,united states,,,,,,,['data management & analytics'],
1877,13556,13556,quantum metric,united states,,,,,,,['data management & analytics'],,quantum metric,united states,,,,,,,['data management & analytics'],
1895,1052,13830,qualcomm,,,1996.0,,,,,['semiconductors'],,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1896,13830,13830,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1897,23057,13830,qualcomm,united states,,,,doll_13.809999999999999 b,,,['tech semiconductors tech-hardware '],,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1898,26959,13830,qualcomm,united states,,,,doll_13.478 b,,,,,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1899,34162,13830,qualcomm,united states,,,,doll_12.928999999999998 b,,,,,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1900,41260,13830,qualcomm,united states,,,,doll_13.251 b,,,"['tech', 'semiconductors', 'techhardware']",,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1901,48408,13830,qualcomm,united states,,,,doll_13.643 b,,,,,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1902,55412,13830,qualcomm,united states,,,,doll_13.777000000000001 b,,,,,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1903,66950,13830,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1904,68238,13830,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1907,72142,13830,qualcomm,united states,,,45000.0,doll_17.225 b,doll_3.357 b,,,mr. cristiano renno amon,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1910,88153,13830,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1912,92432,13830,qualcomm,united states,,,,doll_14.968 b,doll_3.604 b,doll_0.999 b,,,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1913,94432,13830,qualcomm,united states,,,,doll_14.968 b,doll_3.604 b,,,,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1914,95432,13830,qualcomm,united states,,1985.0,45000.0,,doll_3.6 b,,['semiconductors'],cristiano r. amon,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1918,125227,13830,qualcomm,united states,,,45000.0,,,doll_0.00904 b,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",cristiano r. aman,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1919,135880,13830,qualcomm,united states,,,,doll_0.16499999999999998 b,,,,paul e. jacobs,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1920,146580,13830,qualcomm,united states,,,,doll_20.206 b,,doll_0.9039999999999999 b,,cristiano r. aman,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1921,157262,13830,qualcomm,united states,,,45000.0,doll_0.202 b,,doll_9.04 b,"['technology', 'semiconductors', 'electronics']",cristiano r. aman,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1922,168270,13830,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1923,184410,13830,qualcomm,,,,,,,,,,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
1929,14543,14543,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1931,22641,14543,quanta services,united states,,,,doll_2.145 b,,,['engineering '],,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1932,27677,14543,quanta services,united states,,,,doll_2.122 b,,,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1934,34895,14543,quanta services,united states,,,,doll_1.988 b,,,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1936,41443,14543,quanta services,united states,,,,doll_2.119 b,,,['engineering'],,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1938,49098,14543,quanta services,united states,,,,doll_2.173 b,,,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1940,56148,14543,quanta services,united states,,,,doll_2.089 b,,,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1943,66959,14543,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1944,69173,14543,"quanta services, inc.",,,1997.0,43700.0,doll_1.825 b,,,,mr. earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1945,70165,14543,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1946,71165,14543,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1947,71504,14543,"quanta services, inc.",united states,,1997.0,43700.0,doll_1.825 b,doll_0.9465999999999999 b,,,mr. earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1948,73165,14543,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1949,75125,14543,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1952,89984,14543,"quanta services, inc.",,,,43700.0,doll_1.825 b,,,,mr. earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1953,92041,14543,"quanta services, inc.",united states,,1997.0,43700.0,doll_1.825 b,,,, mr. earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1955,93643,14543,quanta services,united states,,,,doll_1.72 b,doll_1.298 b,doll_0.486 b,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1958,96643,14543,quanta services,united states,,1997.0,43700.0,,doll_1.3 b,,['construction'],earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1959,109491,14543,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1988,126529,14543,quanta services,united states,,,43700.0,,,doll_0.485 b,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1990,137219,14543,quanta services,united states,,,,doll_0.01421 b,,,,earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1992,147899,14543,quanta services,united states,,,,doll_1.52 b,,doll_0.485 b,,earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1994,158581,14543,quanta services,united states,,,43700.0,doll_0.0152 b,,doll_0.485 b,"['industries', 'infrastructure', 'capital goods']",earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
1996,169577,14543,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
2001,4418,14737,quest diagnostics,,,1967.0,,,,,['clinical research'],,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2003,14737,14737,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2004,22454,14737,quest diagnostics,united states,,,,doll_1.6789999999999998 b,,,['diagnostics '],,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2005,27875,14737,quest diagnostics,united states,,,,doll_1.684 b,,,,,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2006,34982,14737,quest diagnostics,united states,,,,doll_1.7719999999999998 b,,,,,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2007,47610,14737,quest diagnostics,united states,,,,doll_1.6960000000000002 b,,,['diagnosticsandtesting'],,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2008,49279,14737,quest diagnostics,united states,,,,doll_1.72 b,,,,,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2009,56343,14737,quest diagnostics,united states,,,,doll_1.656 b,,,,,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2010,66933,14737,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2012,93199,14737,quest diagnostics,united states,,,,doll_1.616 b,doll_1.068 b,doll_0.187 b,,,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2013,95199,14737,quest diagnostics,united states,,,,doll_1.616 b,doll_1.068 b,,,,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2014,96199,14737,quest diagnostics,united states,,1967.0,49000.0,,doll_1.0699999999999998 b,,['health care equipment & services'],steve rusckowski,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2016,109295,14737,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2017,126287,14737,quest diagnostics,united states,,,40000.0,,,doll_0.001988 b,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2018,136961,14737,quest diagnostics,united states,,,,doll_0.018670000000000003 b,,,,steve rusckowski,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2019,147641,14737,quest diagnostics,united states,,,,doll_1.9120000000000001 b,,doll_0.199 b,,steve rusckowski,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2020,158323,14737,quest diagnostics,united states,,,40000.0,doll_0.01912 b,,doll_1.988 b,"['healthcare', 'health care diagnostics', 'healthcare products']",steve rusckowski,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2021,169330,14737,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
2023,14950,14950,q holding,united arab emirates,,,,doll_0.709 b,,,['investment'],,q holding,united arab emirates,,,,doll_0.709 b,,,['investment'],
2026,57210,14950,q holding,united arab emirates,,,,doll_0.709 b,,,,,q holding,united arab emirates,,,,doll_0.709 b,,,['investment'],
2424,14976,14976,qualtrics,united states,,,,doll_0.663 b,,,"['software', 'tech']",,qualtrics,united states,,,,doll_0.663 b,,,"['software', 'tech']",
2425,21245,14976,qualtrics,united states,,,,doll_0.648 b,,,['software tech '],,qualtrics,united states,,,,doll_0.663 b,,,"['software', 'tech']",
2426,28934,14976,qualtrics,united states,,,,doll_0.625 b,,,,,qualtrics,united states,,,,doll_0.663 b,,,"['software', 'tech']",
2427,36102,14976,qualtrics,united states,,,,doll_0.603 b,,,,,qualtrics,united states,,,,doll_0.663 b,,,"['software', 'tech']",
2428,41804,14976,qualtrics,united states,,,,doll_0.593 b,,,"['software', 'tech']",,qualtrics,united states,,,,doll_0.663 b,,,"['software', 'tech']",
2429,50323,14976,qualtrics,united states,,,,doll_0.633 b,,,,,qualtrics,united states,,,,doll_0.663 b,,,"['software', 'tech']",
2430,57300,14976,qualtrics,united states,,,,doll_0.663 b,,,,,qualtrics,united states,,,,doll_0.663 b,,,"['software', 'tech']",
2431,67767,14976,qualtrics,,,,4808.0,doll_0.629 b,doll_0.13799999999999998 b,doll_0.11100000000000002 b,,,qualtrics,united states,,,,doll_0.663 b,,,"['software', 'tech']",
2438,15007,15007,quidelortho,united states,,,,doll_0.5820000000000001 b,,,"['healthcare', 'diagnostics and testing', 'manufacturing']",,quidelortho,united states,,,,doll_0.5820000000000001 b,,,"['healthcare', 'diagnostics and testing', 'manufacturing']",
2439,20976,15007,quidelortho,united states,,,,doll_0.571 b,,,['healthcare diagnostics manufacturing '],,quidelortho,united states,,,,doll_0.5820000000000001 b,,,"['healthcare', 'diagnostics and testing', 'manufacturing']",
2440,29109,15007,quidelortho,united states,,,,doll_0.558 b,,,,,quidelortho,united states,,,,doll_0.5820000000000001 b,,,"['healthcare', 'diagnostics and testing', 'manufacturing']",
2441,36113,15007,quidelortho,united states,,,,doll_0.599 b,,,,,quidelortho,united states,,,,doll_0.5820000000000001 b,,,"['healthcare', 'diagnostics and testing', 'manufacturing']",
2442,46854,15007,quidelortho,united states,,,,doll_0.611 b,,,"['healthcare', 'diagnosticsandtesting', 'manufacturing']",,quidelortho,united states,,,,doll_0.5820000000000001 b,,,"['healthcare', 'diagnostics and testing', 'manufacturing']",
2443,50501,15007,quidelortho,united states,,,,doll_0.557 b,,,,,quidelortho,united states,,,,doll_0.5820000000000001 b,,,"['healthcare', 'diagnostics and testing', 'manufacturing']",
2444,57501,15007,quidelortho,united states,,,,doll_0.5820000000000001 b,,,,,quidelortho,united states,,,,doll_0.5820000000000001 b,,,"['healthcare', 'diagnostics and testing', 'manufacturing']",
2446,15079,15079,qualys,united states,,,,doll_0.414 b,,,"['it security', 'software', 'tech']",,qualys,united states,,,,doll_0.414 b,,,"['it security', 'software', 'tech']",
2447,20504,15079,qualys,united states,,,,doll_0.41200000000000003 b,,,['it-security software tech '],,qualys,united states,,,,doll_0.414 b,,,"['it security', 'software', 'tech']",
2448,29596,15079,qualys,united states,,,,doll_0.4 b,,,,,qualys,united states,,,,doll_0.414 b,,,"['it security', 'software', 'tech']",
2449,36757,15079,qualys,united states,,,,doll_0.39 b,,,,,qualys,united states,,,,doll_0.414 b,,,"['it security', 'software', 'tech']",
2450,46559,15079,qualys,united states,,,,doll_0.438 b,,,"['itsecurity', 'software', 'tech']",,qualys,united states,,,,doll_0.414 b,,,"['it security', 'software', 'tech']",
2451,50821,15079,qualys,united states,,,,doll_0.44699999999999995 b,,,,,qualys,united states,,,,doll_0.414 b,,,"['it security', 'software', 'tech']",
2452,58008,15079,qualys,united states,,,,doll_0.414 b,,,,,qualys,united states,,,,doll_0.414 b,,,"['it security', 'software', 'tech']",
2453,62026,15079,qualys,,,,1962.0,doll_0.4 b,doll_0.046 b,doll_0.012 b,,,qualys,united states,,,,doll_0.414 b,,,"['it security', 'software', 'tech']",
