_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
877,11839,13302,yugabyte,united states,,2016.0,,,,,['data management & analytics'],,yugabyte,united states,,,,,,,['data management & analytics'],
878,13302,13302,yugabyte,united states,,,,,,,['data management & analytics'],,yugabyte,united states,,,,,,,['data management & analytics'],
879,11786,13347,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",
880,13347,13347,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",
881,129329,13347,yiguo,china,,,,,,,"['internet or mobile app based business', 'ecommerce']",,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",
882,140019,13347,yiguo,china,,,,doll_3.9579999999999997 b,,,,,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",
883,150699,13347,yiguo,china,,,,0.0,,0.0,,,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",
884,161373,13347,yiguo,china,,,,0,,,"['internet or mobile app based business', 'ecommerce']",,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",
885,172380,13347,yiguo,china,,2005.0,,,,,"['internet or mobile app based business', 'ecommerce']",not found,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",
886,11750,13391,yimidida,china,,2015.0,,,,,"['supply chain, logistics, & delivery']",,yimidida,china,,,,,,,"['supply chain, logistics, & delivery']",
887,13391,13391,yimidida,china,,,,,,,"['supply chain, logistics, & delivery']",,yimidida,china,,,,,,,"['supply chain, logistics, & delivery']",
888,11631,13509,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",
889,13509,13509,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",
893,133429,13509,yh global,china,,,,,,,['logistics'],,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",
895,144119,13509,yh global,china,,,,doll_7.6930000000000005 b,,,,,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",
897,154799,13509,yh global,china,,,,0.0,,0.0,,,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",
899,165471,13509,yh global,china,,,,0,,,['logistics'],,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",
901,176469,13509,yh global,china,,2012.0,,,,,['logistics'],not found,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",
902,11608,13532,ynsect,france,,2011.0,,,,,['other'],,ynsect,france,,,,,,,['other'],
903,13532,13532,ynsect,france,,,,,,,['other'],,ynsect,france,,,,,,,['other'],
904,11610,13538,yanolja,south korea,,2005.0,,,,,['travel'],,yanolja,south korea,,,,,,,['travel'],
905,13538,13538,yanolja,south korea,,,,,,,['travel'],,yanolja,south korea,,,,,,,['travel'],
906,133431,13538,yanolja,south korea,,,,,,,,,yanolja,south korea,,,,,,,['travel'],
907,144117,13538,yanolja,south korea,,,,doll_7.6930000000000005 b,,,,,yanolja,south korea,,,,,,,['travel'],
908,154797,13538,yanolja,south korea,,,,0.0,,0.0,,,yanolja,south korea,,,,,,,['travel'],
909,165469,13538,yanolja,south korea,,,,0,,,,,yanolja,south korea,,,,,,,['travel'],
910,176464,13538,yanolja,south korea,,2005.0,,,,,,not found,yanolja,south korea,,,,,,,['travel'],
911,11576,13573,yunxuetang,china,,2011.0,,,,,['edtech'],,yunxuetang,china,,,,,,,['edtech'],
912,13573,13573,yunxuetang,china,,,,,,,['edtech'],,yunxuetang,china,,,,,,,['edtech'],
913,11472,13682,yipitdata,united states,,2008.0,,,,,['internet software & services'],,yipitdata,united states,,,,,,,['internet software & services'],
914,13682,13682,yipitdata,united states,,,,,,,['internet software & services'],,yipitdata,united states,,,,,,,['internet software & services'],
916,14244,14244,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
919,22667,14244,yum! brands,united states,,,,doll_3.6759999999999997 b,,,['restaurant-chains '],,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
920,27355,14244,yum! brands,united states,,,,doll_3.668 b,,,,,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
922,34527,14244,yum! brands,united states,,,,doll_3.6700000000000004 b,,,,,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
925,47973,14244,yum! brands,united states,,,,doll_3.6130000000000004 b,,,['restaurantchains'],,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
926,48783,14244,yum! brands,united states,,,,doll_3.696 b,,,,,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
928,55820,14244,yum! brands,united states,,,,doll_3.567 b,,,,,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
931,66986,14244,yum! brands,,,,36000.0,doll_3.6479999999999997 b,doll_0.671 b,doll_0.16399999999999998 b,,,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
955,125688,14244,yum! brands,united states,,,36000.0,,,doll_0.001575 b,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
957,136379,14244,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
959,147059,14244,yum! brands,united states,,,,doll_3.968 b,,doll_0.157 b,,david gibbs,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
961,157741,14244,yum! brands,united states,,,36000.0,doll_0.03968 b,,doll_1.575 b,"['consumer cyclical', 'restaurants', 'retail']",david gibbs,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
963,168736,14244,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
965,184589,14244,yum! brands,,,,,,,,,,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
966,14257,14257,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",
967,22718,14257,yanghe,china,,,,doll_4.1 b,,,['alcoholic-beverages beverages '],,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",
968,27284,14257,yanghe,china,,,,doll_4.189 b,,,,,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",
969,34529,14257,yanghe,china,,,,doll_3.65 b,,,,,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",
970,47953,14257,yanghe,china,,,,doll_3.3 b,,,"['alcoholicbeverages', 'beverages']",,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",
971,48803,14257,yanghe,china,,,,doll_3.622 b,,,,,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",
972,55750,14257,yanghe,china,,,,doll_4.118 b,,,,,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",
973,64824,14257,yanghe,,,,17956.0,doll_4.189 b,doll_0.45199999999999996 b,doll_0.198 b,,,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",
974,14370,14370,yili group,china,,,,doll_2.711 b,,,['dairy companies'],,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
976,22279,14370,yili group,china,,,,doll_3.0780000000000003 b,,,['dairy '],,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
978,27424,14370,yili group,china,,,,doll_3.189 b,,,,,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
980,34655,14370,yili group,china,,,,doll_2.929 b,,,,,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
982,41399,14370,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
984,48933,14370,yili group,china,,,,doll_2.88 b,,,,,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
986,55900,14370,yili group,china,,,,doll_3.087 b,,,,,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
988,64768,14370,yili group,,,,61598.0,doll_3.189 b,doll_1.8010000000000002 b,doll_0.16899999999999998 b,,,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
1035,135041,14370,yixin group,china,,,,,,doll_0.004 b,['financial services'],,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
1052,145727,14370,yixin group,china,,,,doll_0.0014 b,,,,,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
1069,156407,14370,yixin group,china,,,,doll_0.10300000000000001 b,,doll_0.004 b,,,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
1086,167078,14370,yixin group,china,,,,doll_0.00103 b,,doll_0.004 b,['financial services'],,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
1103,178074,14370,yixin group,china,,,,,doll_0.508 b,,['financial services'],not found,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
1106,184584,14370,yili group,,,1993.0,,,,,,,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
1107,14489,14489,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",
1108,21994,14489,yankuang energy (yanzhou coal mining),china,,,,doll_2.257 b,,,['mining coal-mining energy '],,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",
1109,27646,14489,yankuang energy (yanzhou coal mining),china,,,,doll_2.241 b,,,,,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",
1110,34882,14489,yankuang energy (yanzhou coal mining),china,,,,doll_2.022 b,,,,,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",
1111,47783,14489,yankuang energy (yanzhou coal mining),china,,,,doll_2.279 b,,,"['mining', 'coalmining', 'energy']",,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",
1112,49078,14489,yankuang energy (yanzhou coal mining),china,,,,doll_2.242 b,,,,,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",
1113,56083,14489,yankuang energy (yanzhou coal mining),china,,,,doll_2.2969999999999997 b,,,,,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",
1114,64767,14489,yankuang energy (yanzhou coal mining),,,,61864.0,doll_2.241 b,doll_2.984 b,doll_0.8789999999999999 b,,,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",
1157,14493,14493,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",
1158,22050,14493,yum china,china,,,,doll_2.425 b,,,['food restaurant-chains '],,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",
1161,27564,14493,yum china,china,,,,doll_2.52 b,,,,,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",
1163,34765,14493,yum china,china,,,,doll_2.428 b,,,,,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",
1164,47796,14493,yum china,china,,,,doll_2.326 b,,,"['food', 'restaurantchains']",,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",
1167,49041,14493,yum china,china,,,,doll_2.386 b,,,,,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",
1169,56031,14493,yum china,china,,,,doll_2.473 b,,,,,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",
1170,64735,14493,yum china,,,,147000.0,doll_2.52 b,doll_0.977 b,doll_0.124 b,,,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",
1216,15447,15447,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],
1218,31928,15447,yg entertainment,s. korea,,,,doll_0.071 b,,,,,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],
1219,39052,15447,yg entertainment,s. korea,,,,doll_0.7 b,,,,,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],
1220,44517,15447,yg entertainment,south korea,,,,doll_0.06 b,,,['entertainment'],,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],
1221,53482,15447,yg entertainment,s. korea,,,,doll_0.061 b,,,,,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],
1222,60304,15447,yg entertainment,south korea,,,,doll_0.076 b,,,,,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],
1223,65055,15447,yg entertainment,,,,,doll_0.071 b,,,,,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],
1225,15619,15619,yiren digital,china,,,,doll_0.026000000000000002 b,,,['financial services'],,yiren digital,china,,,,doll_0.026000000000000002 b,,,['financial services'],
1226,26096,15619,yiren digital,china,,,,doll_0.024 b,,,['financial-services '],,yiren digital,china,,,,doll_0.026000000000000002 b,,,['financial services'],
1227,32904,15619,yiren digital,china,,,,doll_0.024 b,,,,,yiren digital,china,,,,doll_0.026000000000000002 b,,,['financial services'],
1228,40230,15619,yiren digital,china,,,,doll_0.17 b,,,,,yiren digital,china,,,,doll_0.026000000000000002 b,,,['financial services'],
1229,61291,15619,yiren digital,china,,,,doll_0.026000000000000002 b,,,,,yiren digital,china,,,,doll_0.026000000000000002 b,,,['financial services'],
1230,64879,15619,yiren digital,,,,3797.0,doll_0.024 b,doll_0.064 b,doll_0.02 b,,,yiren digital,china,,,,doll_0.026000000000000002 b,,,['financial services'],
1231,15695,15695,yunji,china,,,,doll_0.012 b,,,"['e-commerce', 'internet', 'tech']",,yunji,china,,,,doll_0.012 b,,,"['e-commerce', 'internet', 'tech']",
1232,25423,15695,yunji,china,,,,doll_0.012 b,,,['e-commerce internet tech '],,yunji,china,,,,doll_0.012 b,,,"['e-commerce', 'internet', 'tech']",
1233,33331,15695,yunji,china,,,,doll_0.012 b,,,,,yunji,china,,,,doll_0.012 b,,,"['e-commerce', 'internet', 'tech']",
1234,40336,15695,yunji,china,,,,doll_0.15 b,,,,,yunji,china,,,,doll_0.012 b,,,"['e-commerce', 'internet', 'tech']",
1235,43692,15695,yunji,china,,,,doll_0.017 b,,,"['ecommerce', 'internet', 'tech']",,yunji,china,,,,doll_0.012 b,,,"['e-commerce', 'internet', 'tech']",
1236,54543,15695,yunji,china,,,,doll_0.016 b,,,,,yunji,china,,,,doll_0.012 b,,,"['e-commerce', 'internet', 'tech']",
1237,64933,15695,yunji,,,,655000.0,doll_0.012 b,doll_0.02 b,doll_0.02469 b,,,yunji,china,,,,doll_0.012 b,,,"['e-commerce', 'internet', 'tech']",
1238,15825,15825,youngevity international,united states,,,,doll_0.0011899999999999999 b,,,['consumer goods'],,youngevity international,united states,,,,doll_0.0011899999999999999 b,,,['consumer goods'],
1240,24785,15825,youngevity international,united states,,,,doll_0.0011899999999999999 b,,,['consumer-goods '],,youngevity international,united states,,,,doll_0.0011899999999999999 b,,,['consumer goods'],
1242,34060,15825,youngevity international,united states,,,,doll_0.0011899999999999999 b,,,,,youngevity international,united states,,,,doll_0.0011899999999999999 b,,,['consumer goods'],
1244,41205,15825,youngevity international,united states,,,,doll_0.00113 b,,,,,youngevity international,united states,,,,doll_0.0011899999999999999 b,,,['consumer goods'],
1245,42942,15825,youngevity international,united states,,,,doll_0.0008100000000000001 b,,,['consumergoods'],,youngevity international,united states,,,,doll_0.0011899999999999999 b,,,['consumer goods'],
1249,62851,15825,youngevity international,,,,415000.0,doll_0.0011899999999999999 b,doll_0.01 b,doll_0.04625 b,,,youngevity international,united states,,,,doll_0.0011899999999999999 b,,,['consumer goods'],
1279,15938,15938,yield10 bioscience,united states,,,,doll_0.01374 b,,,['biotech'],,yield10 bioscience,united states,,,,doll_0.01374 b,,,['biotech'],
1280,24715,15938,yield10 bioscience,united states,,,,doll_0.01572 b,,,['biotech '],,yield10 bioscience,united states,,,,doll_0.01374 b,,,['biotech'],
1281,33901,15938,yield10 bioscience,united states,,,,doll_0.015269999999999999 b,,,,,yield10 bioscience,united states,,,,doll_0.01374 b,,,['biotech'],
1282,41096,15938,yield10 bioscience,united states,,,,doll_0.00966 b,,,,,yield10 bioscience,united states,,,,doll_0.01374 b,,,['biotech'],
1283,42932,15938,yield10 bioscience,united states,,,,doll_0.00939 b,,,['biotech'],,yield10 bioscience,united states,,,,doll_0.01374 b,,,['biotech'],
1284,55312,15938,yield10 bioscience,united states,,,,doll_0.00924 b,,,,,yield10 bioscience,united states,,,,doll_0.01374 b,,,['biotech'],
1285,63711,15938,yield10 bioscience,,,,29000.0,doll_0.015269999999999999 b,doll_0.00051 b,doll_0.013210000000000001 b,,,yield10 bioscience,united states,,,,doll_0.01374 b,,,['biotech'],
1286,16273,16273,yuke's,japan,,,,doll_0.08133 b,,,"['video games', 'entertainment']",,yuke's,japan,,,,doll_0.08133 b,,,"['video games', 'entertainment']",
1287,25220,16273,yuke's,japan,,,,doll_0.07893 b,,,['video-games entertainment '],,yuke's,japan,,,,doll_0.08133 b,,,"['video games', 'entertainment']",
1288,33524,16273,yuke's,japan,,,,doll_0.07776000000000001 b,,,,,yuke's,japan,,,,doll_0.08133 b,,,"['video games', 'entertainment']",
1289,40651,16273,yuke's,japan,,,,doll_0.0761 b,,,,,yuke's,japan,,,,doll_0.08133 b,,,"['video games', 'entertainment']",
1290,42845,16273,yuke's,japan,,,,doll_0.06909 b,,,"['videogames', 'entertainment']",,yuke's,japan,,,,doll_0.08133 b,,,"['video games', 'entertainment']",
1291,54847,16273,yuke's,japan,,,,doll_0.08265 b,,,,,yuke's,japan,,,,doll_0.08133 b,,,"['video games', 'entertainment']",
1295,16486,16486,yellow corporation,united states,,,,doll_0.014000000000000002 b,,,['transportation'],,yellow corporation,united states,,,,doll_0.014000000000000002 b,,,['transportation'],
1300,25469,16486,yellow corporation,united states,,,,doll_0.014000000000000002 b,,,['transportation '],,yellow corporation,united states,,,,doll_0.014000000000000002 b,,,['transportation'],
1303,33282,16486,yellow corporation,united states,,,,doll_0.014000000000000002 b,,,,,yellow corporation,united states,,,,doll_0.014000000000000002 b,,,['transportation'],
1306,40440,16486,yellow corporation,united states,,,,doll_0.12 b,,,,,yellow corporation,united states,,,,doll_0.014000000000000002 b,,,['transportation'],
1307,43612,16486,yellow corporation,united states,,,,doll_0.014000000000000002 b,,,['transportation'],,yellow corporation,united states,,,,doll_0.014000000000000002 b,,,['transportation'],
