_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0,48,48,jana small finance bank,,,,2006,,,,,banking,,,;,jana small finance bank,,,,2006,,,,,banking,,,;
1120,156670,805,jk lakshmi cement,india,,,,,doll_986.0 m,,doll_58.0 m,,,,;,jk lakshmi cement,,,,1982,,,,,building material,,,;
1122,917,917,jakson group,,,,1947,,,,,power,,,;,jakson group,,,,1947,,,,,power,,,;
1125,1610,917,jsw group,,,,1982,,,,,iron & steel,,,;,jakson group,,,,1947,,,,,power,,,;
1126,4002,917,jsg group,,,,2010,,,,,auto components,,,;,jakson group,,,,1947,,,,,power,,,;
1134,16938,917,jaypee group,india,,,,,doll_0.29 b,,,,,,;,jakson group,,,,1947,,,,,power,,,;
1142,25781,917,jaypee group,india,,,,,doll_0.29 b,,,,,none,;,jakson group,,,,1947,,,,,power,,,;
1148,32752,917,jaypee group,india,,,,,doll_0.29 b,,,,,,;,jakson group,,,,1947,,,,,power,,,;
1155,39844,917,jaypee group,india,,,,,doll_300.0 m,,,,,,;,jakson group,,,,1947,,,,,power,,,;
1158,44042,917,jaypee group,india,,,,,doll_0.31 b,,,,,[],;,jakson group,,,,1947,,,,,power,,,;
1166,54034,917,jaypee group,india,,,,,doll_0.32 b,,,,,,;,jakson group,,,,1947,,,,,power,,,;
1173,61207,917,jaypee group,india,,,,,doll_0.29 b,,,,,,;,jakson group,,,,1947,,,,,power,,,;
1176,65279,917,jaypee group,,,,,5.893,doll_0.29 b,doll_0.69 b,-doll_59.91 m,,,,;,jakson group,,,,1947,,,,,power,,,;
1214,100399,917,jayride group,australia,,,,112,,doll_2.84 m,,,travel & leisure,,;,jakson group,,,,1947,,,,,power,,,;
1215,100803,917,jati group,indonesia,,,,32,,doll_22.48 m,,,transport,,;,jakson group,,,,1947,,,,,power,,,;
1240,144300,917,jsti group,china,,,,,doll_1.09 m,,,,,,;,jakson group,,,,1947,,,,,power,,,;
1244,144823,917,jangho group,china,,,,,doll_1.25 m,,,,,,;,jakson group,,,,1947,,,,,power,,,;
1270,154980,917,jsti group,china,,,,,doll_1.36 b,,0.0,,,,;,jakson group,,,,1947,,,,,power,,,;
1274,155503,917,jangho group,china,,,,,doll_1.23 b,,0.0,,,,;,jakson group,,,,1947,,,,,power,,,;
1286,950,950,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
1304,22400,950,jacobs engineering,united states,,,,,doll_15.82 b,,,,,none,;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
1310,27914,950,jacobs engineering,united states,,,,,doll_15.95 b,,,,,,;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
1318,35060,950,jacobs engineering,united states,,,,,doll_16.27 b,,,,,,;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
1330,47565,950,jacobs engineering,united states,,,,,doll_15.50 b,,,,,[],;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
1331,49359,950,jacobs engineering,united states,,,,,doll_15.48 b,,,,,,;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
1339,56406,950,jacobs engineering,united states,,,,,doll_15.20 b,,,,,,;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
1367,66919,950,jacobs engineering,,,,,55.000,doll_16.08 b,doll_14.92 b,doll_0.87 b,,,,;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
1379,93535,950,jacobs engineering,united states,,,,,doll_18.38 b,doll_14.07 b,doll_281.1 m,,,,;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
1394,137041,950,jacobs engineering group,united states,,,,,doll_17.59 m,,,,,,steven j. demetriou;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
1425,147721,950,jacobs engineering group,united states,,,,,doll_17.76 b,,doll_477.0 m,,,,steven j. demetriou;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
1462,1011,1011,jtekt,,,,2006,,,,,auto components,,,;,jtekt,,,,2006,,,,,auto components,,,;
1474,1060,1060,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
1480,16816,1060,jain irrigation systems,india,,,,,doll_0.25 b,,,,,,;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
1481,26152,1060,jain irrigation systems,india,,,,,doll_0.25 b,,,,,none,;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
1482,32891,1060,jain irrigation systems,india,,,,,doll_0.25 b,,,,,,;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
1483,40054,1060,jain irrigation systems,india,,,,,doll_230.0 m,,,,,,;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
1484,43894,1060,jain irrigation systems,india,,,,,doll_0.24 b,,,,,[],;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
1485,54236,1060,jain irrigation systems,india,,,,,doll_0.25 b,,,,,,;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
1486,61345,1060,jain irrigation systems,india,,,,,doll_0.25 b,,,,,,;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
1487,65251,1060,jain irrigation systems,,,,,8.5,doll_0.25 b,doll_0.93 b,doll_86.15 m,,,,;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
1493,1068,1068,j b chemicals and pharmaceuticals,,,,1976,,,,,pharma,,,;,j b chemicals and pharmaceuticals,,,,1976,,,,,pharma,,,;
1542,143123,1068,j. b. chemicals & pharmaceuticals,india,,,,,doll_1.84 m,,,,,,;,j b chemicals and pharmaceuticals,,,,1976,,,,,pharma,,,;
1555,153803,1068,j. b. chemicals & pharmaceuticals,india,,,,,doll_1.71 b,,doll_48.0 m,,,,;,j b chemicals and pharmaceuticals,,,,1976,,,,,pharma,,,;
1561,1112,1112,jaya hind industries,,,,1947,,,,,auto components,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1562,1648,1112,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1563,2068,1112,jamna auto industries,,,,1954,,,,,auto components,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1564,2678,1112,jay chemical industries,,,,1967,,,,,chemicals,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1565,3656,1112,jindal industries,,,,1952,,,,,import & export,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1566,4135,1112,jagatjit industries,,,,1944,,,,,beverage,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1567,4143,1112,jagatjit industries,,,,1944,,,,,beverage,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1568,4320,1112,jubilant industries,,,,2007,,,,,chemicals / agri inputs,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1569,4387,1112,jbf industries,,,,1982,,,,,fashion & textile,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1570,5162,1112,jasper industries,,,,1955,,,,,other,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1571,6627,1112,jpm industries,,,,1959,,,,,industrial machinery,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1575,8553,1112,jesons industries,,,,1972,,,,,chemicals,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1576,21532,1112,james hardie industries,ireland,,,,,doll_9.46 b,,,,,building-materials ,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1577,28428,1112,james hardie industries,ireland,,,,,doll_9.30 b,,,,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1578,35667,1112,james hardie industries,ireland,,,,,doll_8.54 b,,,,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1579,41647,1112,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;,jaya hind industries,,,,1947,,,,,auto components,,,;
1580,49898,1112,james hardie industries,ireland,,,,,doll_9.00 b,,,,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1581,56895,1112,james hardie industries,ireland,,,,,doll_9.19 b,,,,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1582,137122,1112,james hardie industries,ireland,,,,,doll_17.15 m,,,,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
1585,147802,1112,james hardie industries,ireland,,,,,doll_16.5 b,,doll_459.0 m,,,,jack truong;,jaya hind industries,,,,1947,,,,,auto components,,,;
1588,1156,1156,jiomart,,,,0,,,,,,,,;,jiomart,,,,0,,,,,,,,;
1589,1248,1248,jyothy laboratories,,,,1983,,,,,fmcg,,,;,jyothy laboratories,,,,1983,,,,,fmcg,,,;
1592,1329,1329,jabil circuit india,,,,1966,,,,,electronics manufacturing,,,;,jabil circuit india,,,,1966,,,,,electronics manufacturing,,,;
1625,93360,1329,jabil circuit,united states,,,,,doll_8.11 b,doll_30.74 b,doll_807.5 m,,,,;,jabil circuit india,,,,1966,,,,,electronics manufacturing,,,;
1631,1346,1346,jk paper,,,,1962,,,,,pulp & paper,,,;,jk paper,,,,1962,,,,,pulp & paper,,,;
1649,1366,1366,jaro education,,,,2009,,,,,edtech,,,;,jaro education,,,,2009,,,,,edtech,,,;
1650,6122,1366,jamboree education,,,,1993,,,,,edtech,,,;,jaro education,,,,2009,,,,,edtech,,,;
1660,1389,1389,jubilant generics,,,,2013,,,,,pharma,,,;,jubilant generics,,,,2013,,,,,pharma,,,;
1663,4320,1389,jubilant industries,,,,2007,,,,,chemicals / agri inputs,,,;,jubilant generics,,,,2013,,,,,pharma,,,;
1665,4974,1389,jubilant chemsys,,,,2004,,,,,pharma,,,;,jubilant generics,,,,2013,,,,,pharma,,,;
1666,4990,1389,jubilant chemsys,,,,2004,,,,,pharma,,,;,jubilant generics,,,,2013,,,,,pharma,,,;
1691,1411,1411,jai balaji group,,,,1999,,,,,iron & steel,,,;,jai balaji group,,,,1999,,,,,iron & steel,,,;
1696,8359,1411,juma al majid group,,,,1950,,,,,engineering & construction,,,;,jai balaji group,,,,1999,,,,,iron & steel,,,;
1856,1505,1505,jk tech,,,,1994,,,,,it services & consulting,,,;,jk tech,,,,1994,,,,,it services & consulting,,,;
1875,1553,1553,j k fenner,,,,1987,,,,,engineering & construction,,,;,j k fenner,,,,1987,,,,,engineering & construction,,,;
1916,137,1610,jbm group,,,,1983,,,,,auto components,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
1918,917,1610,jakson group,,,,1947,,,,,power,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
1921,1610,1610,jsw group,,,,1982,,,,,iron & steel,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
1924,4002,1610,jsg group,,,,2010,,,,,auto components,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
1930,8506,1610,jp group,,,,2010,,,,,engineering & construction,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
1931,8527,1610,jp group,,,,2010,,,,,engineering & construction,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
2037,100803,1610,jati group,indonesia,,,,32,,doll_22.48 m,,,transport,,;,jsw group,,,,1982,,,,,iron & steel,,,;
2046,138076,1610,jcet group,china,,,,,doll_8.96 m,,,,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
2064,144300,1610,jsti group,china,,,,,doll_1.09 m,,,,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
2078,148756,1610,jcet group,china,,,,,doll_8.46 b,,doll_464.0 m,,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
2096,154980,1610,jsti group,china,,,,,doll_1.36 b,,0.0,,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
2112,1112,1648,jaya hind industries,,,,1947,,,,,auto components,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
2113,1648,1648,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
2114,2068,1648,jamna auto industries,,,,1954,,,,,auto components,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
2121,5162,1648,jasper industries,,,,1955,,,,,other,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
2124,21532,1648,james hardie industries,ireland,,,,,doll_9.46 b,,,,,building-materials ,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
2125,28428,1648,james hardie industries,ireland,,,,,doll_9.30 b,,,,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
2126,35667,1648,james hardie industries,ireland,,,,,doll_8.54 b,,,,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
2127,41647,1648,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
2128,49898,1648,james hardie industries,ireland,,,,,doll_9.00 b,,,,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
2129,56895,1648,james hardie industries,ireland,,,,,doll_9.19 b,,,,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
2130,137122,1648,james hardie industries,ireland,,,,,doll_17.15 m,,,,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
2133,147802,1648,james hardie industries,ireland,,,,,doll_16.5 b,,doll_459.0 m,,,,jack truong;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
2136,1652,1652,jiva ayurvedic pharmacy,,,,1992,,,,,healthcare,,,;,jiva ayurvedic pharmacy,,,,1992,,,,,healthcare,,,;
2137,250,1685,jk cement,,,,1974,,,,,building material,,,;,jaypee cement,,,,1996,,,,,building material,,,;
2138,801,1685,jsw cement,,,,2009,,,,,building material,,,;,jaypee cement,,,,1996,,,,,building material,,,;
2140,1685,1685,jaypee cement,,,,1996,,,,,building material,,,;,jaypee cement,,,,1996,,,,,building material,,,;
2141,4043,1685,jaypee hotels,,,,1980,,,,,hospitality,,,;,jaypee cement,,,,1996,,,,,building material,,,;
2143,8145,1685,jud cement,,,,2005,,,,,building material,,,;,jaypee cement,,,,1996,,,,,building material,,,;
2145,19731,1685,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;,jaypee cement,,,,1996,,,,,building material,,,;
2147,30172,1685,jk cement,india,,,,,doll_2.75 b,,,,,,;,jaypee cement,,,,1996,,,,,building material,,,;
2149,37315,1685,jk cement,india,,,,,doll_2.68 b,,,,,,;,jaypee cement,,,,1996,,,,,building material,,,;
2152,51467,1685,jk cement,india,,,,,doll_2.91 b,,,,,,;,jaypee cement,,,,1996,,,,,building material,,,;
2154,58650,1685,jk cement,india,,,,,doll_2.70 b,,,,,,;,jaypee cement,,,,1996,,,,,building material,,,;
2157,65329,1685,jk cement,,,,,3.941,doll_2.75 b,doll_1.12 b,doll_0.15 b,,,,;,jaypee cement,,,,1996,,,,,building material,,,;
2158,140277,1685,j.k. cement,india,,,,,doll_3.64 m,,,,,,;,jaypee cement,,,,1996,,,,,building material,,,;
2161,150957,1685,j.k. cement,india,,,,,doll_3.64 b,,doll_86.0 m,,,,;,jaypee cement,,,,1996,,,,,building material,,,;
2166,1694,1694,jtekt sona automotive india,,,,2007,,,,,auto components,,,;,jtekt sona automotive india,,,,2007,,,,,auto components,,,;
2173,8177,1694,jrg automotive india,,,,2007,,,,,auto components,,,;,jtekt sona automotive india,,,,2007,,,,,auto components,,,;
2195,1812,1812,jm financial,,,,1984,,,,,financial services,,,;,jm financial,,,,1984,,,,,financial services,,,;
2200,20117,1812,jackson financial,united states,,,,,doll_3.16 b,,,,,financial-services asset-management insurance ,;,jm financial,,,,1984,,,,,financial services,,,;
2205,30060,1812,jackson financial,united states,,,,,doll_2.98 b,,,,,,;,jm financial,,,,1984,,,,,financial services,,,;
2208,37169,1812,jackson financial,united states,,,,,doll_2.94 b,,,,,,;,jm financial,,,,1984,,,,,financial services,,,;
2212,51415,1812,jackson financial,united states,,,,,doll_3.00 b,,,,,,;,jm financial,,,,1984,,,,,financial services,,,;
2215,58303,1812,jackson financial,united states,,,,,doll_3.38 b,,,,,,;,jm financial,,,,1984,,,,,financial services,,,;
2216,61814,1812,jackson financial,,,,,2.8,doll_2.98 b,doll_16.53 b,doll_8.90 b,,,,;,jm financial,,,,1984,,,,,financial services,,,;
2219,68070,1812,jackson financial,,,,,2.800,doll_3.05 b,doll_13.43 b,doll_7.10 b,,,,;,jm financial,,,,1984,,,,,financial services,,,;
2220,92932,1812,jackson financial,united states,,,,,doll_3.93 b,doll_8.85 b,doll_3.44 b,,,,;,jm financial,,,,1984,,,,,financial services,,,;
2224,94208,1812,jb financial group,south korea,,,,,doll_1.41 b,doll_2 b,doll_426 m,,,,;,jm financial,,,,1984,,,,,financial services,,,;
2225,94932,1812,jackson financial,united states,,,,,doll_3.93 b,doll_8.85 b,,,,,;,jm financial,,,,1984,,,,,financial services,,,;
2227,97208,1812,jb financial group,south korea,,,not found,79,,doll_2 b,,banking,,,ki-hong kim;,jm financial,,,,1984,,,,,financial services,,,;
2236,144358,1812,jb financial group,south korea,,,,,doll_1.38 m,,,,,,;,jm financial,,,,1984,,,,,financial services,,,;
2237,146334,1812,jm financial,india,,,,,doll_1.23 m,,,,,,;,jm financial,,,,1984,,,,,financial services,,,;
2244,155038,1812,jb financial group,south korea,,,,,doll_1.35 b,,doll_379.0 m,,,,;,jm financial,,,,1984,,,,,financial services,,,;
2245,157014,1812,jm financial,india,,,,,doll_933.0 m,,doll_97.0 m,,,,;,jm financial,,,,1984,,,,,financial services,,,;
2251,1912,1912,jbs enterprises,,,,1987,,,,,electronics manufacturing,,,;,jbs enterprises,,,,1987,,,,,electronics manufacturing,,,;
2264,136858,1912,jm family enterprises,united states,,,,,0,,,,,,brent burns;,jbs enterprises,,,,1987,,,,,electronics manufacturing,,,;
2266,147538,1912,jm family enterprises,united states,,,,,0.0,,0.0,,,,brent burns;,jbs enterprises,,,,1987,,,,,electronics manufacturing,,,;
2268,169221,1912,jm family enterprises,united states,,,1968,,,doll_16.300 m,,not found,,,brent burns;,jbs enterprises,,,,1987,,,,,electronics manufacturing,,,;
2269,1917,1917,jio platforms,,,,0,,,,,it services & consulting,,,;,jio platforms,,,,0,,,,,it services & consulting,,,;
2274,1980,1980,jindal poly films,,,,1974,,,,,packaging,,,;,jindal poly films,,,,1974,,,,,packaging,,,;
2285,17166,1980,jindal poly films,india,,,,,doll_0.40 b,,,,,['packaging'],;,jindal poly films,,,,1974,,,,,packaging,,,;
2292,25779,1980,jindal poly films,india,,,,,doll_0.41 b,,,,,packaging ,;,jindal poly films,,,,1974,,,,,packaging,,,;
2297,32477,1980,jindal poly films,india,,,,,doll_0.40 b,,,,,,;,jindal poly films,,,,1974,,,,,packaging,,,;
2302,39585,1980,jindal poly films,india,,,,,doll_400.0 m,,,,,,;,jindal poly films,,,,1974,,,,,packaging,,,;
2304,44296,1980,jindal poly films,india,,,,,doll_0.45 b,,,,,['packaging'],;,jindal poly films,,,,1974,,,,,packaging,,,;
2311,53772,1980,jindal poly films,india,,,,,doll_0.45 b,,,,,,;,jindal poly films,,,,1974,,,,,packaging,,,;
2316,60931,1980,jindal poly films,india,,,,,doll_0.40 b,,,,,,;,jindal poly films,,,,1974,,,,,packaging,,,;
2321,65447,1980,jindal poly films,,,,,1.74,doll_0.40 b,doll_0.78 b,doll_0.20 b,,,,;,jindal poly films,,,,1974,,,,,packaging,,,;
2330,1112,2068,jaya hind industries,,,,1947,,,,,auto components,,,;,jamna auto industries,,,,1954,,,,,auto components,,,;
2331,1648,2068,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;,jamna auto industries,,,,1954,,,,,auto components,,,;
2332,2068,2068,jamna auto industries,,,,1954,,,,,auto components,,,;,jamna auto industries,,,,1954,,,,,auto components,,,;
2334,3656,2068,jindal industries,,,,1952,,,,,import & export,,,;,jamna auto industries,,,,1954,,,,,auto components,,,;
2335,4135,2068,jagatjit industries,,,,1944,,,,,beverage,,,;,jamna auto industries,,,,1954,,,,,auto components,,,;
2336,4143,2068,jagatjit industries,,,,1944,,,,,beverage,,,;,jamna auto industries,,,,1954,,,,,auto components,,,;
2337,4320,2068,jubilant industries,,,,2007,,,,,chemicals / agri inputs,,,;,jamna auto industries,,,,1954,,,,,auto components,,,;
2340,5162,2068,jasper industries,,,,1955,,,,,other,,,;,jamna auto industries,,,,1954,,,,,auto components,,,;
2341,6627,2068,jpm industries,,,,1959,,,,,industrial machinery,,,;,jamna auto industries,,,,1954,,,,,auto components,,,;
2345,21532,2068,james hardie industries,ireland,,,,,doll_9.46 b,,,,,building-materials ,;,jamna auto industries,,,,1954,,,,,auto components,,,;
2347,28428,2068,james hardie industries,ireland,,,,,doll_9.30 b,,,,,,;,jamna auto industries,,,,1954,,,,,auto components,,,;
2349,35667,2068,james hardie industries,ireland,,,,,doll_8.54 b,,,,,,;,jamna auto industries,,,,1954,,,,,auto components,,,;
2351,41647,2068,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;,jamna auto industries,,,,1954,,,,,auto components,,,;
2353,49898,2068,james hardie industries,ireland,,,,,doll_9.00 b,,,,,,;,jamna auto industries,,,,1954,,,,,auto components,,,;
2355,56895,2068,james hardie industries,ireland,,,,,doll_9.19 b,,,,,,;,jamna auto industries,,,,1954,,,,,auto components,,,;
2358,137122,2068,james hardie industries,ireland,,,,,doll_17.15 m,,,,,,;,jamna auto industries,,,,1954,,,,,auto components,,,;
2361,147802,2068,james hardie industries,ireland,,,,,doll_16.5 b,,doll_459.0 m,,,,jack truong;,jamna auto industries,,,,1954,,,,,auto components,,,;
2364,2121,2121,jawahar navodaya vidyalaya,,,,1985,,,,,education & training,,,;,jawahar navodaya vidyalaya,,,,1985,,,,,education & training,,,;
2365,2166,2166,jyoti cnc automation,,,,1989,,,,,industrial machinery,,,;,jyoti cnc automation,,,,1989,,,,,industrial machinery,,,;
2366,2220,2220,jns instruments,,,,2001,,,,,industrial machinery,,,;,jns instruments,,,,2001,,,,,industrial machinery,,,;
2367,2314,2314,jumio,,,,2010,,,,,it services & consulting,,,;,jumio,,,,2010,,,,,it services & consulting,,,;
2368,2359,2359,jetking infotrain,,,,1947,,,,,edtech,,,;,jetking infotrain,,,,1947,,,,,edtech,,,;
2372,2396,2396,johnson controls hitachi air conditioning,,,,0,,,,,consumer electronics & appliances,,,;,johnson controls hitachi air conditioning,,,,0,,,,,consumer electronics & appliances,,,;
2373,2404,2396,johnson controls hitachi air conditioning,,,,0,,,,,consumer electronics & appliances,,,;,johnson controls hitachi air conditioning,,,,0,,,,,consumer electronics & appliances,,,;
2465,2396,2404,johnson controls hitachi air conditioning,,,,0,,,,,consumer electronics & appliances,,,;,johnson controls hitachi air conditioning,,,,0,,,,,consumer electronics & appliances,,,;
2466,2404,2404,johnson controls hitachi air conditioning,,,,0,,,,,consumer electronics & appliances,,,;,johnson controls hitachi air conditioning,,,,0,,,,,consumer electronics & appliances,,,;
