_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
625,52195,15288,xenia hotels & resorts,united states,,,,doll_0.175 b,,,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
626,59305,15288,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
627,63688,15288,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
629,131595,15288,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
630,142273,15288,xenia hotels & resorts,united states,,,,doll_0.00199 b,,,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
631,152953,15288,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
632,163625,15288,xenia hotels & resorts,united states,,,,doll_0.0021000000000000003 b,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services']",,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
633,174626,15288,xenia hotels & resorts,united states,,2014.0,,,doll_0.616 b,,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",not found,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
634,15356,15356,xponential fitness,united states,,,,doll_0.126 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
635,23781,15356,xponential fitness,united states,,,,doll_0.126 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
636,31303,15356,xponential fitness,united states,,,,doll_0.121 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
637,38410,15356,xponential fitness,united states,,,,doll_0.121 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
638,42461,15356,xponential fitness,united states,,,,doll_0.10800000000000001 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
639,52810,15356,xponential fitness,united states,,,,doll_0.10900000000000001 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
640,59700,15356,xponential fitness,united states,,,,doll_0.126 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
641,63100,15356,xponential fitness,,,,232000.0,doll_0.121 b,doll_0.022 b,doll_0.014410000000000001 b,,,xponential fitness,united states,,,,doll_0.126 b,,,,
642,15667,15667,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",
643,25483,15667,x-legend entertainment,taiwan,,,,doll_0.015 b,,,['video-games entertainment '],,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",
644,33249,15667,x-legend entertainment,taiwan,,,,doll_0.014000000000000002 b,,,,,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",
645,40347,15667,x-legend entertainment,taiwan,,,,doll_0.15 b,,,,,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",
646,43621,15667,x-legend entertainment,taiwan,,,,doll_0.014000000000000002 b,,,"['videogames', 'entertainment']",,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",
647,54591,15667,x-legend entertainment,taiwan,,,,doll_0.014000000000000002 b,,,,,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",
648,65699,15667,x-legend entertainment,,,,,doll_0.014000000000000002 b,doll_0.07604999999999999 b,doll_0.00271 b,,,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",
649,82440,15667,x-legend entertainment co. ltd,,,,,doll_0.496 b,,,,not found,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",
650,15719,15719,xilio therapeutics,united states,,,,doll_0.07664 b,,,"['pharmaceuticals', 'biotech']",,xilio therapeutics,united states,,,,doll_0.07664 b,,,"['pharmaceuticals', 'biotech']",
651,25208,15719,xilio therapeutics,united states,,,,doll_0.07493000000000001 b,,,['pharmaceuticals biotech '],,xilio therapeutics,united states,,,,doll_0.07664 b,,,"['pharmaceuticals', 'biotech']",
652,33543,15719,xilio therapeutics,united states,,,,doll_0.07307 b,,,,,xilio therapeutics,united states,,,,doll_0.07664 b,,,"['pharmaceuticals', 'biotech']",
653,40656,15719,xilio therapeutics,united states,,,,doll_0.07465000000000001 b,,,,,xilio therapeutics,united states,,,,doll_0.07664 b,,,"['pharmaceuticals', 'biotech']",
654,43345,15719,xilio therapeutics,united states,,,,doll_0.061259999999999995 b,,,"['pharmaceuticals', 'biotech']",,xilio therapeutics,united states,,,,doll_0.07664 b,,,"['pharmaceuticals', 'biotech']",
655,54927,15719,xilio therapeutics,united states,,,,doll_0.06538 b,,,,,xilio therapeutics,united states,,,,doll_0.07664 b,,,"['pharmaceuticals', 'biotech']",
656,63520,15719,xilio therapeutics,,,,74000.0,doll_0.07307 b,,doll_0.08554 b,,,xilio therapeutics,united states,,,,doll_0.07664 b,,,"['pharmaceuticals', 'biotech']",
658,16199,16199,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",
659,25130,16199,xebec adsorption,canada,,,,doll_0.05869 b,,,['renewable-energy energy '],,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",
660,33609,16199,xebec adsorption,canada,,,,doll_0.05869 b,,,,,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",
661,40735,16199,xebec adsorption,canada,,,,doll_0.05869 b,,,,,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",
662,43337,16199,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewableenergy', 'energy']",,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",
663,54959,16199,xebec adsorption,canada,,,,doll_0.05869 b,,,,,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",
664,64154,16199,xebec adsorption,,,,670000.0,doll_0.05869 b,,,,,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",
665,80921,16199,xebec adsorption inc.,,,,,doll_0.32530000000000003 b,,,,mr. kurt  sorschak,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",
666,16438,16438,xbiotech,united states,,,,doll_0.012 b,,,"['pharmaceuticals', 'biotech']",,xbiotech,united states,,,,doll_0.012 b,,,"['pharmaceuticals', 'biotech']",
667,25464,16438,xbiotech,united states,,,,doll_0.014000000000000002 b,,,['pharmaceuticals biotech '],,xbiotech,united states,,,,doll_0.012 b,,,"['pharmaceuticals', 'biotech']",
668,33283,16438,xbiotech,united states,,,,doll_0.014000000000000002 b,,,,,xbiotech,united states,,,,doll_0.012 b,,,"['pharmaceuticals', 'biotech']",
669,40499,16438,xbiotech,united states,,,,doll_0.11 b,,,,,xbiotech,united states,,,,doll_0.012 b,,,"['pharmaceuticals', 'biotech']",
670,43458,16438,xbiotech,united states,,,,doll_0.09892000000000001 b,,,"['pharmaceuticals', 'biotech']",,xbiotech,united states,,,,doll_0.012 b,,,"['pharmaceuticals', 'biotech']",
671,54781,16438,xbiotech,united states,,,,doll_0.09953000000000001 b,,,,,xbiotech,united states,,,,doll_0.012 b,,,"['pharmaceuticals', 'biotech']",
672,63442,16438,xbiotech,,,,96000.0,doll_0.014000000000000002 b,doll_0.00821 b,doll_0.033530000000000004 b,,,xbiotech,united states,,,,doll_0.012 b,,,"['pharmaceuticals', 'biotech']",
673,16455,16455,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
674,16567,16455,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
677,25459,16455,x4 pharmaceuticals,united states,,,,doll_0.014000000000000002 b,,,['pharmaceuticals biotech '],,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
678,25565,16455,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,['pharmaceuticals biotech '],,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
680,33156,16455,xeris pharmaceuticals,united states,,,,doll_0.017 b,,,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
681,33260,16455,x4 pharmaceuticals,united states,,,,doll_0.014000000000000002 b,,,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
683,40370,16455,xeris pharmaceuticals,united states,,,,doll_0.14 b,,,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
684,40372,16455,x4 pharmaceuticals,united states,,,,doll_0.14 b,,,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
685,42859,16455,x4 pharmaceuticals,united states,,,,doll_0.07131 b,,,"['pharmaceuticals', 'biotech']",,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
686,43759,16455,xeris pharmaceuticals,united states,,,,doll_0.019 b,,,"['pharmaceuticals', 'biotech']",,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
689,54454,16455,xeris pharmaceuticals,united states,,,,doll_0.018 b,,,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
690,54770,16455,x4 pharmaceuticals,united states,,,,doll_0.01 b,,,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
692,63006,16455,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
693,63491,16455,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
694,64198,16455,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
702,16483,16483,xunlei,china,,,,doll_0.014000000000000002 b,,,"['software', 'tech']",,xunlei,china,,,,doll_0.014000000000000002 b,,,"['software', 'tech']",
703,25470,16483,xunlei,china,,,,doll_0.014000000000000002 b,,,['software tech '],,xunlei,china,,,,doll_0.014000000000000002 b,,,"['software', 'tech']",
704,33255,16483,xunlei,china,,,,doll_0.014000000000000002 b,,,,,xunlei,china,,,,doll_0.014000000000000002 b,,,"['software', 'tech']",
705,40390,16483,xunlei,china,,,,doll_0.13 b,,,,,xunlei,china,,,,doll_0.014000000000000002 b,,,"['software', 'tech']",
706,43569,16483,xunlei,china,,,,doll_0.012 b,,,"['software', 'tech']",,xunlei,china,,,,doll_0.014000000000000002 b,,,"['software', 'tech']",
707,54657,16483,xunlei,china,,,,doll_0.012 b,,,,,xunlei,china,,,,doll_0.014000000000000002 b,,,"['software', 'tech']",
708,64927,16483,xunlei,,,,918000.0,doll_0.014000000000000002 b,doll_0.028999999999999998 b,doll_0.01266 b,,,xunlei,china,,,,doll_0.014000000000000002 b,,,"['software', 'tech']",
709,16455,16567,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
710,16567,16567,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
713,25459,16567,x4 pharmaceuticals,united states,,,,doll_0.014000000000000002 b,,,['pharmaceuticals biotech '],,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
714,25565,16567,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,['pharmaceuticals biotech '],,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
716,33156,16567,xeris pharmaceuticals,united states,,,,doll_0.017 b,,,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
717,33260,16567,x4 pharmaceuticals,united states,,,,doll_0.014000000000000002 b,,,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
719,40370,16567,xeris pharmaceuticals,united states,,,,doll_0.14 b,,,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
720,40372,16567,x4 pharmaceuticals,united states,,,,doll_0.14 b,,,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
721,42859,16567,x4 pharmaceuticals,united states,,,,doll_0.07131 b,,,"['pharmaceuticals', 'biotech']",,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
722,43759,16567,xeris pharmaceuticals,united states,,,,doll_0.019 b,,,"['pharmaceuticals', 'biotech']",,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
725,54454,16567,xeris pharmaceuticals,united states,,,,doll_0.018 b,,,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
726,54770,16567,x4 pharmaceuticals,united states,,,,doll_0.01 b,,,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
728,63006,16567,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
729,63491,16567,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
730,64198,16567,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
737,16578,16578,xos,united states,,,,doll_0.016 b,,,"['electric vehicles', 'specialty vehicles']",,xos,united states,,,,doll_0.016 b,,,"['electric vehicles', 'specialty vehicles']",
738,25580,16578,xos,united states,,,,doll_0.017 b,,,['electric-vehicles specialty-vehicles '],,xos,united states,,,,doll_0.016 b,,,"['electric vehicles', 'specialty vehicles']",
739,33185,16578,xos,united states,,,,doll_0.016 b,,,,,xos,united states,,,,doll_0.016 b,,,"['electric vehicles', 'specialty vehicles']",
740,40388,16578,xos,united states,,,,doll_0.13 b,,,,,xos,united states,,,,doll_0.016 b,,,"['electric vehicles', 'specialty vehicles']",
741,43480,16578,xos,united states,,,,doll_0.01 b,,,"['electricvehicles', 'specialtyvehicles']",,xos,united states,,,,doll_0.016 b,,,"['electric vehicles', 'specialty vehicles']",
742,54735,16578,xos,united states,,,,doll_0.011 b,,,,,xos,united states,,,,doll_0.016 b,,,"['electric vehicles', 'specialty vehicles']",
743,63015,16578,xos,,,,289000.0,doll_0.016 b,doll_0.031100000000000003 b,doll_0.015 b,,,xos,united states,,,,doll_0.016 b,,,"['electric vehicles', 'specialty vehicles']",
744,16855,16855,xoma,united states,,,,doll_0.026000000000000002 b,,,"['pharmaceuticals', 'biotech']",,xoma,united states,,,,doll_0.026000000000000002 b,,,"['pharmaceuticals', 'biotech']",
745,26164,16855,xoma,united states,,,,doll_0.025 b,,,['pharmaceuticals biotech '],,xoma,united states,,,,doll_0.026000000000000002 b,,,"['pharmaceuticals', 'biotech']",
746,32865,16855,xoma,united states,,,,doll_0.025 b,,,,,xoma,united states,,,,doll_0.026000000000000002 b,,,"['pharmaceuticals', 'biotech']",
747,39979,16855,xoma,united states,,,,doll_0.25 b,,,,,xoma,united states,,,,doll_0.026000000000000002 b,,,"['pharmaceuticals', 'biotech']",
748,43825,16855,xoma,united states,,,,doll_0.020999999999999998 b,,,"['pharmaceuticals', 'biotech']",,xoma,united states,,,,doll_0.026000000000000002 b,,,"['pharmaceuticals', 'biotech']",
749,54336,16855,xoma,united states,,,,doll_0.022 b,,,,,xoma,united states,,,,doll_0.026000000000000002 b,,,"['pharmaceuticals', 'biotech']",
750,61290,16855,xoma,united states,,,,doll_0.026000000000000002 b,,,,,xoma,united states,,,,doll_0.026000000000000002 b,,,"['pharmaceuticals', 'biotech']",
751,63813,16855,xoma,,,,12000.0,doll_0.025 b,doll_0.040479999999999995 b,doll_0.0188 b,,,xoma,united states,,,,doll_0.026000000000000002 b,,,"['pharmaceuticals', 'biotech']",
752,17163,17163,xperi,united states,,,,doll_0.04 b,,,"['semiconductors', 'tech']",,xperi,united states,,,,doll_0.04 b,,,"['semiconductors', 'tech']",
753,26200,17163,xperi,united states,,,,doll_0.041999999999999996 b,,,['semiconductors tech '],,xperi,united states,,,,doll_0.04 b,,,"['semiconductors', 'tech']",
754,32452,17163,xperi,united states,,,,doll_0.040999999999999995 b,,,,,xperi,united states,,,,doll_0.04 b,,,"['semiconductors', 'tech']",
755,39664,17163,xperi,united states,,,,doll_0.37 b,,,,,xperi,united states,,,,doll_0.04 b,,,"['semiconductors', 'tech']",
756,42643,17163,xperi,united states,,,,doll_0.041999999999999996 b,,,"['semiconductors', 'tech']",,xperi,united states,,,,doll_0.04 b,,,"['semiconductors', 'tech']",
757,53837,17163,xperi,united states,,,,doll_0.040999999999999995 b,,,,,xperi,united states,,,,doll_0.04 b,,,"['semiconductors', 'tech']",
758,60934,17163,xperi,united states,,,,doll_0.04 b,,,,,xperi,united states,,,,doll_0.04 b,,,"['semiconductors', 'tech']",
759,62070,17163,xperi,,,,1800.0,doll_0.040999999999999995 b,doll_0.036 b,doll_0.014000000000000002 b,,,xperi,united states,,,,doll_0.04 b,,,"['semiconductors', 'tech']",
770,18245,18245,xometry,united states,,,,doll_0.132 b,,,,,xometry,united states,,,,doll_0.132 b,,,,
771,23744,18245,xometry,united states,,,,doll_0.142 b,,,,,xometry,united states,,,,doll_0.132 b,,,,
772,31169,18245,xometry,united states,,,,doll_0.134 b,,,,,xometry,united states,,,,doll_0.132 b,,,,
773,38320,18245,xometry,united states,,,,doll_0.131 b,,,,,xometry,united states,,,,doll_0.132 b,,,,
774,45680,18245,xometry,united states,,,,doll_0.19 b,,,,,xometry,united states,,,,doll_0.132 b,,,,
775,52209,18245,xometry,united states,,,,doll_0.173 b,,,,,xometry,united states,,,,doll_0.132 b,,,,
776,59645,18245,xometry,united states,,,,doll_0.132 b,,,,,xometry,united states,,,,doll_0.132 b,,,,
