_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
865,49642,1856,western digital,united states,,,,,doll_11.38 b,,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
868,56613,1856,western digital,united states,,,,,doll_12.21 b,,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
871,66895,1856,western digital,,,,,65.000,doll_11.76 b,doll_17.47 b,doll_1.50 b,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
872,69422,1856,wipro limited,india,,,,,doll_43.98 b,,,information technology services,technology,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
873,70572,1856,wipro limited,india,,,,,doll_43.98 b,,,information technology services,technology,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
874,72572,1856,wipro limited,india,,,,,doll_43.98 b,,,information technology services,technology,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
875,74532,1856,wipro limited,india,,,,,doll_43.98 b,,,,technology,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
876,92889,1856,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
878,94889,1856,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
892,1856,1864,wipro digital,,,,2015,,,,,it services & consulting,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
893,1864,1864,wipro digital,,,,2015,,,,,it services & consulting,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
896,4265,1864,western digital,,,,1970,,,,,consumer electronics & appliances,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
898,21961,1864,western digital,united states,,,,,doll_12.13 b,,,,,electronics ,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
902,28192,1864,western digital,united states,,,,,doll_11.82 b,,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
905,35338,1864,western digital,united states,,,,,doll_11.8 b,,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
907,47326,1864,western digital,united states,,,,,doll_10.84 b,,,,,['electronics'],;,wipro digital,,,,2015,,,,,it services & consulting,,,;
909,49642,1864,western digital,united states,,,,,doll_11.38 b,,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
912,56613,1864,western digital,united states,,,,,doll_12.21 b,,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
915,66895,1864,western digital,,,,,65.000,doll_11.76 b,doll_17.47 b,doll_1.50 b,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
916,69422,1864,wipro limited,india,,,,,doll_43.98 b,,,information technology services,technology,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
917,70572,1864,wipro limited,india,,,,,doll_43.98 b,,,information technology services,technology,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
918,72572,1864,wipro limited,india,,,,,doll_43.98 b,,,information technology services,technology,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
919,74532,1864,wipro limited,india,,,,,doll_43.98 b,,,,technology,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
920,92889,1864,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
922,94889,1864,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
929,1921,1921,wellness forever medicare,,,,2008,,,,,retail,,,;,wellness forever medicare,,,,2008,,,,,retail,,,;
932,1966,1966,wonderla holidays,,,,2000,,,,,hospitality,,,;,wonderla holidays,,,,2000,,,,,hospitality,,,;
933,2045,2045,writer safe guard,,,,2001,,,,,law enforcement & security,,,;,writer safe guard,,,,2001,,,,,law enforcement & security,,,;
946,2089,2089,wipro ge health care,,,,1892,,,,,it services & consulting,,,;,wipro ge health care,,,,1892,,,,,it services & consulting,,,;
978,1341,2115,welspun group,,,,1985,,,,,metals & mining,,,;,welspun corp,,,,1985,,,,,iron & steel,,,;
979,2115,2115,welspun corp,,,,1985,,,,,iron & steel,,,;,welspun corp,,,,1985,,,,,iron & steel,,,;
980,3077,2115,welspun flooring,,,,2016,,,,,building material,,,;,welspun corp,,,,1985,,,,,iron & steel,,,;
996,142298,2115,welspun india,india,,,,,doll_1.79 m,,,,,,;,welspun corp,,,,1985,,,,,iron & steel,,,;
998,152978,2115,welspun india,india,,,,,doll_2.09 b,,doll_75.0 m,,,,;,welspun corp,,,,1985,,,,,iron & steel,,,;
999,2139,2139,wintax solution,,,,2018,,,,,management consulting,,,;,wintax solution,,,,2018,,,,,management consulting,,,;
1000,101251,2139,w2 solution,japan,,,,62,,doll_10.00 m,,,sales & marketing,,;,wintax solution,,,,2018,,,,,management consulting,,,;
1001,2151,2151,worldline global services,,,,1974,,,,,it services & consulting,,,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
1007,18553,2151,world fuel services,united states,,,,,doll_1.72 b,,,,,['energy'],;,worldline global services,,,,1974,,,,,it services & consulting,,,;
1011,24220,2151,world fuel services,united states,,,,,doll_1.74 b,,,,,energy ,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
1015,30807,2151,world fuel services,united states,,,,,doll_1.74 b,,,,,,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
1019,37965,2151,world fuel services,united states,,,,,doll_1.68 b,,,,,,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
1020,45529,2151,world fuel services,united states,,,,,doll_1.65 b,,,,,[],;,worldline global services,,,,1974,,,,,it services & consulting,,,;
1024,52230,2151,world fuel services,united states,,,,,doll_1.70 b,,,,,,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
1028,59273,2151,world fuel services,united states,,,,,doll_1.72 b,,,,,,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
1031,67805,2151,world fuel services,,,,,4.414,doll_1.76 b,doll_55.10 b,doll_0.13 b,,,,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
1033,93871,2151,world fuel services,united states,,,,,doll_1.72 b,doll_31.3 b,doll_73.6 m,,,,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
1037,101813,2151,world class services,india,,,,13500,,doll_33.66 m,,,support services,,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
1054,2157,2157,win medicare,,,,2005,,,,,pharma,,,;,win medicare,,,,2005,,,,,pharma,,,;
1062,162,2181,wipro infotech,,,,1945,,,,,it services & consulting,,,;,wissen infotech,,,,2000,,,,,it services & consulting,,,;
1064,2181,2181,wissen infotech,,,,2000,,,,,it services & consulting,,,;,wissen infotech,,,,2000,,,,,it services & consulting,,,;
1066,2256,2256,wirpo technologies,,,,0,,,,,it services & consulting,,,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
1067,6961,2256,winjit technologies,,,,2004,,,,,it services & consulting,,,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
1068,8103,2256,winwire technologies,,,,2007,,,,,it services & consulting,,,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
1070,16346,2256,wrap technologies,united states,,,,,doll_98.28 m,,,,,,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
1072,25291,2256,wrap technologies,united states,,,,,doll_98.69 m,,,,,none,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
1074,33474,2256,wrap technologies,united states,,,,,doll_92.52 m,,,,,,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
1076,40667,2256,wrap technologies,united states,,,,,doll_71.55 m,,,,,,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
1077,43468,2256,wrap technologies,united states,,,,,doll_0.10 b,,,,,[],;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
1080,54782,2256,wrap technologies,united states,,,,,doll_99.52 m,,,,,,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
1082,63543,2256,wrap technologies,,,,,68.0,doll_92.52 m,doll_6.91 m,-doll_19.32 m,,,,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
1091,2268,2268,waaree energies,,,,1989,,,,,power,,,;,waaree energies,,,,1989,,,,,power,,,;
1092,2271,2271,wolters kluwer,,,,1836,,,,,it services & consulting,,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
1093,22994,2271,wolters kluwer,netherlands,,,,,doll_27.08 b,,,,,software tech ,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
1094,27532,2271,wolters kluwer,netherlands,,,,,doll_26.50 b,,,,,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
1095,34727,2271,wolters kluwer,netherlands,,,,,doll_25.79 b,,,,,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
1096,48958,2271,wolters kluwer,netherlands,,,,,doll_27.65 b,,,,,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
1097,55976,2271,wolters kluwer,netherlands,,,,,doll_27.40 b,,,,,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
1098,69831,2271,wolters kluwer n.v.,netherlands,,,,,doll_27.65 b,,,publishing,communication services,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
1099,70831,2271,wolters kluwer n.v.,netherlands,,,,,doll_27.65 b,,,publishing,communication services,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
1100,72831,2271,wolters kluwer n.v.,netherlands,,,,,doll_27.65 b,,,publishing,communication services,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
1101,74791,2271,wolters kluwer n.v.,netherlands,,,,,doll_27.65 b,,,,communication services,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
1102,93605,2271,wolters kluwer,netherlands,,,,,doll_26.81 b,doll_5.64 b,doll_860.5 m,,,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
1104,136600,2271,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
1105,147280,2271,wolters kluwer,netherlands,,,,,doll_28.49 b,,doll_802.0 m,,,,nancy mckinstry;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
1106,179002,2271,wolters kluwer,,alphen aan den rijn,,1836,,,,,industrials,business support services,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
1107,183264,2271,wolters kluwer,,alphen aan den rijn,,1836,,,,,industrials,business support services,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
1108,2299,2299,wartsila,,,,1834,,,,,ports & shipping,,,;,wartsila,,,,1834,,,,,ports & shipping,,,;
1111,2414,2414,webskitters,,,,2010,,,,,it services & consulting,,,;,webskitters,,,,2010,,,,,it services & consulting,,,;
1112,100945,2414,webskitters,india,,,,167,,doll_1.35 m,,,technology,,;,webskitters,,,,2010,,,,,it services & consulting,,,;
1113,2570,2570,windlas biotech,,,,2001,,,,,pharma,,,;,windlas biotech,,,,2001,,,,,pharma,,,;
1114,3820,2570,wings biotech,,,,1986,,,,,pharma,,,;,windlas biotech,,,,2001,,,,,pharma,,,;
1118,2593,2593,writer corporation,,,,1953,,,,,facility management services,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1123,14597,2593,waters corporation,united states,,,,,doll_20.63 b,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1125,22595,2593,waters corporation,united states,,,,,doll_19.79 b,,,,,none,;,writer corporation,,,,1953,,,,,facility management services,,,;
1127,27719,2593,waters corporation,united states,,,,,doll_20.14 b,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1129,34924,2593,waters corporation,united states,,,,,doll_19.14 b,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1132,47731,2593,waters corporation,united states,,,,,doll_20.23 b,,,,,[],;,writer corporation,,,,1953,,,,,facility management services,,,;
1133,49136,2593,waters corporation,united states,,,,,doll_20.43 b,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1135,56181,2593,waters corporation,united states,,,,,doll_20.12 b,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1138,67520,2593,waters corporation,,,,,7.800,doll_20.74 b,doll_2.94 b,doll_0.86 b,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1141,70130,2593,waters corporation,united states,,,,,doll_19.11 b,,,diagnostics & research,healthcare,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1143,71130,2593,waters corporation,united states,,,,,doll_19.11 b,,,diagnostics & research,healthcare,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1145,73130,2593,waters corporation,united states,,,,,doll_19.11 b,,,diagnostics & research,healthcare,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1147,75091,2593,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1148,100430,2593,wafour corporation,south korea,,,,11,,doll_2.87 m,,,media,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1151,136866,2593,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;,writer corporation,,,,1953,,,,,facility management services,,,;
1153,137040,2593,wabtec corporation,united states,,,,,doll_16.97 m,,,,,,albert j. neupaver;,writer corporation,,,,1953,,,,,facility management services,,,;
1154,137246,2593,w. r. berkley corporation,united states,,,,,doll_13.37 m,,,,,,william r. berkley;,writer corporation,,,,1953,,,,,facility management services,,,;
1155,137352,2593,whirlpool corporation,united states,,,,,doll_13.89 m,,,,,,jeff m. fettig;,writer corporation,,,,1953,,,,,facility management services,,,;
1157,138021,2593,willscot corporation,united states,,,,,doll_6.67 m,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1158,138229,2593,weibo corporation,china,,,,,doll_11.51 m,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1159,138534,2593,wiwynn corporation,taiwan,,,,,doll_6.09 m,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1165,140958,2593,wistron corporation,taiwan,,,,,doll_2.82 m,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1170,143574,2593,wafer works corporation,taiwan,,,,,doll_1.31 m,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1174,145601,2593,wistron neweb corporation,taiwan,,,,,doll_1.02 m,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1179,147546,2593,waters corporation,united states,,,,,doll_21.18 b,,doll_692.0 m,,,,udit batra;,writer corporation,,,,1953,,,,,facility management services,,,;
1181,147720,2593,wabtec corporation,united states,,,,,doll_17.77 b,,doll_558.0 m,,,,rafael santana;,writer corporation,,,,1953,,,,,facility management services,,,;
1182,147926,2593,w. r. berkley corporation,united states,,,,,doll_14.94 b,,doll_1.02 b,,,,william r. berkley;,writer corporation,,,,1953,,,,,facility management services,,,;
1183,148032,2593,whirlpool corporation,united states,,,,,doll_13.79 b,,doll_1.78 b,,,,marc bitzer;,writer corporation,,,,1953,,,,,facility management services,,,;
1185,148701,2593,willscot corporation,united states,,,,,doll_8.78 b,,doll_160.0 m,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1186,148909,2593,weibo corporation,china,,,,,doll_7.84 b,,doll_428.0 m,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1187,149214,2593,wiwynn corporation,taiwan,,,,,doll_6.74 b,,doll_297.0 m,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1193,151648,2593,wistron corporation,taiwan,,,,,doll_2.99 b,,doll_346.0 m,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1198,154254,2593,wafer works corporation,taiwan,,,,,doll_1.54 b,,0.0,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1202,156281,2593,wistron neweb corporation,taiwan,,,,,doll_1.06 b,,doll_41.0 m,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1209,184577,2593,whirlpool corporation,,team disney building,,0,,,,,home appliances,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
1210,2594,2594,walchandnagar industries,,,,1908,,,,,industrial machinery,,,;,walchandnagar industries,,,,1908,,,,,industrial machinery,,,;
1213,18598,2594,winnebago industries,united states,,,,,doll_1.79 b,,,,,,;,walchandnagar industries,,,,1908,,,,,industrial machinery,,,;
1216,24227,2594,winnebago industries,united states,,,,,doll_1.76 b,,,,,none,;,walchandnagar industries,,,,1908,,,,,industrial machinery,,,;
1218,30713,2594,winnebago industries,united states,,,,,doll_1.87 b,,,,,,;,walchandnagar industries,,,,1908,,,,,industrial machinery,,,;
1220,37914,2594,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;,walchandnagar industries,,,,1908,,,,,industrial machinery,,,;
1221,42336,2594,winnebago industries,united states,,,,,doll_1.69 b,,,,,[],;,walchandnagar industries,,,,1908,,,,,industrial machinery,,,;
1223,52201,2594,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;,walchandnagar industries,,,,1908,,,,,industrial machinery,,,;
1225,59229,2594,winnebago industries,united states,,,,,doll_1.79 b,,,,,,;,walchandnagar industries,,,,1908,,,,,industrial machinery,,,;
1227,67540,2594,winnebago industries,,,,,7.445,doll_1.80 b,doll_4.95 b,doll_0.51 b,,,,;,walchandnagar industries,,,,1908,,,,,industrial machinery,,,;
1229,141509,2594,winnebago industries,united states,,,,,doll_2.34 m,,,,,,;,walchandnagar industries,,,,1908,,,,,industrial machinery,,,;
1231,152189,2594,winnebago industries,united states,,,,,doll_2.58 b,,doll_281.0 m,,,,;,walchandnagar industries,,,,1908,,,,,industrial machinery,,,;
1243,2663,2663,wipro hr services,,,,0,,,,,recruitment,,,;,wipro hr services,,,,0,,,,,recruitment,,,;
1286,2728,2728,wildcraft,,,,1998,,,,,fashion & textile,,,;,wildcraft,,,,1998,,,,,fashion & textile,,,;
1291,2891,2891,writer information management services,,,,1987,,,,,facility management services,,,;,writer information management services,,,,1987,,,,,facility management services,,,;
1346,2913,2913,watertec india,,,,1997,,,,,building material,,,;,watertec india,,,,1997,,,,,building material,,,;
1348,3979,2913,wirtgen india,,,,1961,,,,,industrial machinery,,,;,watertec india,,,,1997,,,,,building material,,,;
1351,7070,2913,w3softech india,,,,2011,,,,,it services & consulting,,,;,watertec india,,,,1997,,,,,building material,,,;
1390,2920,2920,wow momo foods,,,,2008,,,,,fmcg,,,;,wow momo foods,,,,2008,,,,,fmcg,,,;
1394,2928,2928,weblink in,,,,1997,,,,,it services & consulting,,,;,weblink in,,,,1997,,,,,it services & consulting,,,;
1399,2962,2962,wallace pharmaceuticals,,,,1968,,,,,pharma,,,;,wallace pharmaceuticals,,,,1968,,,,,pharma,,,;
1400,7706,2962,west coast pharmaceuticals,,,,1965,,,,,pharma,,,;,wallace pharmaceuticals,,,,1968,,,,,pharma,,,;
1402,3005,3005,waycool foods and products,,,,2015,,,,,fmcg,,,;,waycool foods and products,,,,2015,,,,,fmcg,,,;
1433,3048,3048,wood group,,,,1912,,,,,oil & gas,,,;,wood group,,,,1912,,,,,oil & gas,,,;
1435,6836,3048,wwics group,,,,1993,,,,,travel & tourism,,,;,wood group,,,,1912,,,,,oil & gas,,,;
1440,15712,3048,wag! group,united states,,,,,doll_0.10 b,,,,,['tech'],;,wood group,,,,1912,,,,,oil & gas,,,;
1441,16757,3048,willdan group,united states,,,,,doll_0.23 b,,,,,['professional services'],;,wood group,,,,1912,,,,,oil & gas,,,;
1442,16837,3048,weyco group,united states,,,,,doll_0.25 b,,,,,['footwear'],;,wood group,,,,1912,,,,,oil & gas,,,;
1443,17042,3048,workhorse group,united states,,,,,doll_0.34 b,,,,,,;,wood group,,,,1912,,,,,oil & gas,,,;
1447,21394,3048,wh group,hong-kong,,,,,doll_7.73 b,,,,,food ,;,wood group,,,,1912,,,,,oil & gas,,,;
1451,25185,3048,wejo group,united-kingdom,,,,,doll_71.52 m,,,,,software tech ,;,wood group,,,,1912,,,,,oil & gas,,,;
1452,25226,3048,wetrade group,china,,,,,doll_82.89 m,,,,,software tech ,;,wood group,,,,1912,,,,,oil & gas,,,;
1453,25302,3048,wag! group,united states,,,,,doll_0.10 b,,,,,tech ,;,wood group,,,,1912,,,,,oil & gas,,,;
1455,26039,3048,workhorse group,united states,,,,,doll_0.35 b,,,,,none,;,wood group,,,,1912,,,,,oil & gas,,,;
1456,26161,3048,weyco group,united states,,,,,doll_0.25 b,,,,,footwear ,;,wood group,,,,1912,,,,,oil & gas,,,;
1457,26171,3048,willdan group,united states,,,,,doll_0.25 b,,,,,professional-services ,;,wood group,,,,1912,,,,,oil & gas,,,;
1461,28593,3048,wh group,hong kong,,,,,doll_8.03 b,,,,,,;,wood group,,,,1912,,,,,oil & gas,,,;
1464,32650,3048,workhorse group,united states,,,,,doll_0.33 b,,,,,,;,wood group,,,,1912,,,,,oil & gas,,,;
1465,32868,3048,willdan group,united states,,,,,doll_0.25 b,,,,,,;,wood group,,,,1912,,,,,oil & gas,,,;
1466,32897,3048,weyco group,united states,,,,,doll_0.25 b,,,,,,;,wood group,,,,1912,,,,,oil & gas,,,;
1468,33420,3048,wag! group,united states,,,,,doll_0.10 b,,,,,,;,wood group,,,,1912,,,,,oil & gas,,,;
1469,33513,3048,wetrade group,china,,,,,doll_80.24 m,,,,,,;,wood group,,,,1912,,,,,oil & gas,,,;
1470,33563,3048,wejo group,uk,,,,,doll_68.48 m,,,,,,;,wood group,,,,1912,,,,,oil & gas,,,;
