match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.11105432361364365,141644,1341,wefox group,germany,,,,,doll_0.005508 t,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.5717217922210693,142298,1341,welspun india,india,,,,,doll_1.79 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.14207784831523895,142384,1341,workspace group,uk,,,,,doll_2.36 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.1292666792869568,149397,1341,weir group,uk,,,,,doll_6.23 b,,doll_342.0 m,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.0998021587729454,152324,1341,wefox group,germany,,,,,0.0,,0.0,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.46810299158096313,152978,1341,welspun india,india,,,,,doll_2.09 b,,doll_75.0 m,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.10738418996334076,153064,1341,workspace group,uk,,,,,doll_2.04 b,,doll_145.0 m,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.9921076893806458,1365,1365,wapcos,,,,1969,,,,,engineering & construction,,,;,wapcos,,,,1969,,,,,engineering & construction,,,;
0.7126116156578064,1415,1415,wonder cement,,,,2010,,,,,building material,,,;,wonder cement,,,,2010,,,,,building material,,,;
0.9484150409698486,1430,1430,wockhardt hospital,,,,1973,,,,,healthcare,,,;,wockhardt hospital,,,,1973,,,,,healthcare,,,;
0.9921208620071411,1479,1479,westin,,,,1930,,,,,hospitality,,,;,westin,,,,1930,,,,,hospitality,,,;
0.9848832488059998,1782,1782,williams lea tag,,,,1820,,,,,recruitment,,,;,williams lea tag,,,,1820,,,,,recruitment,,,;
0.5394375920295715,162,1808,wipro infotech,,,,1945,,,,,it services & consulting,,,;,wipro infotech limited,,,,0,,,,,,,,;
0.9486805200576782,1808,1808,wipro infotech limited,,,,0,,,,,,,,;,wipro infotech limited,,,,0,,,,,,,,;
0.988294243812561,1856,1856,wipro digital,,,,2015,,,,,it services & consulting,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.988294243812561,1864,1856,wipro digital,,,,2015,,,,,it services & consulting,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.7610727548599243,4265,1856,western digital,,,,1970,,,,,consumer electronics & appliances,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.3443513512611389,21961,1856,western digital,united states,,,,,doll_12.13 b,,,,,electronics ,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.35512709617614746,28192,1856,western digital,united states,,,,,doll_11.82 b,,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.3525390625,35338,1856,western digital,united states,,,,,doll_11.8 b,,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.351436048746109,47326,1856,western digital,united states,,,,,doll_10.84 b,,,,,['electronics'],;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.3502647280693054,49642,1856,western digital,united states,,,,,doll_11.38 b,,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.35153728723526,56613,1856,western digital,united states,,,,,doll_12.21 b,,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.4718098044395447,66895,1856,western digital,,,,,65.000,doll_11.76 b,doll_17.47 b,doll_1.50 b,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.5978685021400452,69422,1856,wipro limited,india,,,,,doll_43.98 b,,,information technology services,technology,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.5978685021400452,70572,1856,wipro limited,india,,,,,doll_43.98 b,,,information technology services,technology,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.5978685021400452,72572,1856,wipro limited,india,,,,,doll_43.98 b,,,information technology services,technology,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.44974544644355774,74532,1856,wipro limited,india,,,,,doll_43.98 b,,,,technology,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.37268367409706116,92889,1856,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.3648112416267395,94889,1856,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.988294243812561,1856,1864,wipro digital,,,,2015,,,,,it services & consulting,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.988294243812561,1864,1864,wipro digital,,,,2015,,,,,it services & consulting,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.7610727548599243,4265,1864,western digital,,,,1970,,,,,consumer electronics & appliances,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.3443513512611389,21961,1864,western digital,united states,,,,,doll_12.13 b,,,,,electronics ,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.35512709617614746,28192,1864,western digital,united states,,,,,doll_11.82 b,,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.3525390625,35338,1864,western digital,united states,,,,,doll_11.8 b,,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.35143619775772095,47326,1864,western digital,united states,,,,,doll_10.84 b,,,,,['electronics'],;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.35026484727859497,49642,1864,western digital,united states,,,,,doll_11.38 b,,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.3382474482059479,56613,1864,western digital,united states,,,,,doll_12.21 b,,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.45941609144210815,66895,1864,western digital,,,,,65.000,doll_11.76 b,doll_17.47 b,doll_1.50 b,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.5517145991325378,69422,1864,wipro limited,india,,,,,doll_43.98 b,,,information technology services,technology,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.5517145991325378,70572,1864,wipro limited,india,,,,,doll_43.98 b,,,information technology services,technology,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.5517145991325378,72572,1864,wipro limited,india,,,,,doll_43.98 b,,,information technology services,technology,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.40537571907043457,74532,1864,wipro limited,india,,,,,doll_43.98 b,,,,technology,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.35807833075523376,92889,1864,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.3503841161727905,94889,1864,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
0.9830012321472168,1921,1921,wellness forever medicare,,,,2008,,,,,retail,,,;,wellness forever medicare,,,,2008,,,,,retail,,,;
0.623406708240509,1966,1966,wonderla holidays,,,,2000,,,,,hospitality,,,;,wonderla holidays,,,,2000,,,,,hospitality,,,;
0.5819017291069031,2045,2045,writer safe guard,,,,2001,,,,,law enforcement & security,,,;,writer safe guard,,,,2001,,,,,law enforcement & security,,,;
0.976198673248291,2089,2089,wipro ge health care,,,,1892,,,,,it services & consulting,,,;,wipro ge health care,,,,1892,,,,,it services & consulting,,,;
0.9491010904312134,1341,2115,welspun group,,,,1985,,,,,metals & mining,,,;,welspun corp,,,,1985,,,,,iron & steel,,,;
0.9698196053504944,2115,2115,welspun corp,,,,1985,,,,,iron & steel,,,;,welspun corp,,,,1985,,,,,iron & steel,,,;
0.7323384881019592,3077,2115,welspun flooring,,,,2016,,,,,building material,,,;,welspun corp,,,,1985,,,,,iron & steel,,,;
0.6609941720962524,142298,2115,welspun india,india,,,,,doll_1.79 m,,,,,,;,welspun corp,,,,1985,,,,,iron & steel,,,;
0.5555275082588196,152978,2115,welspun india,india,,,,,doll_2.09 b,,doll_75.0 m,,,,;,welspun corp,,,,1985,,,,,iron & steel,,,;
0.9910072684288025,2139,2139,wintax solution,,,,2018,,,,,management consulting,,,;,wintax solution,,,,2018,,,,,management consulting,,,;
0.3410978317260742,101251,2139,w2 solution,japan,,,,62,,doll_10.00 m,,,sales & marketing,,;,wintax solution,,,,2018,,,,,management consulting,,,;
0.9821533560752869,2151,2151,worldline global services,,,,1974,,,,,it services & consulting,,,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
0.7063031792640686,18553,2151,world fuel services,united states,,,,,doll_1.72 b,,,,,['energy'],;,worldline global services,,,,1974,,,,,it services & consulting,,,;
0.7140482068061829,24220,2151,world fuel services,united states,,,,,doll_1.74 b,,,,,energy ,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
0.7183123826980591,30807,2151,world fuel services,united states,,,,,doll_1.74 b,,,,,,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
0.7194846868515015,37965,2151,world fuel services,united states,,,,,doll_1.68 b,,,,,,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
0.7171244621276855,45529,2151,world fuel services,united states,,,,,doll_1.65 b,,,,,[],;,worldline global services,,,,1974,,,,,it services & consulting,,,;
0.7135828733444214,52230,2151,world fuel services,united states,,,,,doll_1.70 b,,,,,,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
0.7160912752151489,59273,2151,world fuel services,united states,,,,,doll_1.72 b,,,,,,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
0.9193964004516602,67805,2151,world fuel services,,,,,4.414,doll_1.76 b,doll_55.10 b,doll_0.13 b,,,,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
0.6964486241340637,93871,2151,world fuel services,united states,,,,,doll_1.72 b,doll_31.3 b,doll_73.6 m,,,,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
0.13446766138076782,101813,2151,world class services,india,,,,13500,,doll_33.66 m,,,support services,,;,worldline global services,,,,1974,,,,,it services & consulting,,,;
0.9900345206260681,2157,2157,win medicare,,,,2005,,,,,pharma,,,;,win medicare,,,,2005,,,,,pharma,,,;
0.14387966692447662,162,2181,wipro infotech,,,,1945,,,,,it services & consulting,,,;,wissen infotech,,,,2000,,,,,it services & consulting,,,;
0.9682535529136658,2181,2181,wissen infotech,,,,2000,,,,,it services & consulting,,,;,wissen infotech,,,,2000,,,,,it services & consulting,,,;
0.22375169396400452,2256,2256,wirpo technologies,,,,0,,,,,it services & consulting,,,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
0.10024553537368774,6961,2256,winjit technologies,,,,2004,,,,,it services & consulting,,,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
0.111638143658638,8103,2256,winwire technologies,,,,2007,,,,,it services & consulting,,,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
0.11680560559034348,16346,2256,wrap technologies,united states,,,,,doll_98.28 m,,,,,,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
0.1155465841293335,25291,2256,wrap technologies,united states,,,,,doll_98.69 m,,,,,none,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
0.11755374819040298,33474,2256,wrap technologies,united states,,,,,doll_92.52 m,,,,,,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
0.1172112226486206,40667,2256,wrap technologies,united states,,,,,doll_71.55 m,,,,,,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
0.09417463839054108,43468,2256,wrap technologies,united states,,,,,doll_0.10 b,,,,,[],;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
0.1165640726685524,54782,2256,wrap technologies,united states,,,,,doll_99.52 m,,,,,,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
0.11805321276187897,63543,2256,wrap technologies,,,,,68.0,doll_92.52 m,doll_6.91 m,-doll_19.32 m,,,,;,wirpo technologies,,,,0,,,,,it services & consulting,,,;
0.16257070004940033,2268,2268,waaree energies,,,,1989,,,,,power,,,;,waaree energies,,,,1989,,,,,power,,,;
0.9857497215270996,2271,2271,wolters kluwer,,,,1836,,,,,it services & consulting,,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
0.9299588203430176,22994,2271,wolters kluwer,netherlands,,,,,doll_27.08 b,,,,,software tech ,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
0.9269979000091553,27532,2271,wolters kluwer,netherlands,,,,,doll_26.50 b,,,,,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
0.9288698434829712,34727,2271,wolters kluwer,netherlands,,,,,doll_25.79 b,,,,,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
0.9268689155578613,48958,2271,wolters kluwer,netherlands,,,,,doll_27.65 b,,,,,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
0.9295139908790588,55976,2271,wolters kluwer,netherlands,,,,,doll_27.40 b,,,,,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
0.5075860023498535,69831,2271,wolters kluwer n.v.,netherlands,,,,,doll_27.65 b,,,publishing,communication services,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
0.5075860023498535,70831,2271,wolters kluwer n.v.,netherlands,,,,,doll_27.65 b,,,publishing,communication services,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
0.5075860023498535,72831,2271,wolters kluwer n.v.,netherlands,,,,,doll_27.65 b,,,publishing,communication services,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
0.5081915855407715,74791,2271,wolters kluwer n.v.,netherlands,,,,,doll_27.65 b,,,,communication services,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
0.9141576886177063,93605,2271,wolters kluwer,netherlands,,,,,doll_26.81 b,doll_5.64 b,doll_860.5 m,,,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
0.9451853632926941,136600,2271,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
0.9026978015899658,147280,2271,wolters kluwer,netherlands,,,,,doll_28.49 b,,doll_802.0 m,,,,nancy mckinstry;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
0.9650787115097046,179002,2271,wolters kluwer,,alphen aan den rijn,,1836,,,,,industrials,business support services,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
0.9650787115097046,183264,2271,wolters kluwer,,alphen aan den rijn,,1836,,,,,industrials,business support services,,;,wolters kluwer,,,,1836,,,,,it services & consulting,,,;
0.9927546381950378,2299,2299,wartsila,,,,1834,,,,,ports & shipping,,,;,wartsila,,,,1834,,,,,ports & shipping,,,;
0.9925347566604614,2414,2414,webskitters,,,,2010,,,,,it services & consulting,,,;,webskitters,,,,2010,,,,,it services & consulting,,,;
0.9806123375892639,100945,2414,webskitters,india,,,,167,,doll_1.35 m,,,technology,,;,webskitters,,,,2010,,,,,it services & consulting,,,;
0.9832315444946289,2570,2570,windlas biotech,,,,2001,,,,,pharma,,,;,windlas biotech,,,,2001,,,,,pharma,,,;
0.4742281138896942,3820,2570,wings biotech,,,,1986,,,,,pharma,,,;,windlas biotech,,,,2001,,,,,pharma,,,;
0.1450008749961853,2593,2593,writer corporation,,,,1953,,,,,facility management services,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.13926951587200165,14597,2593,waters corporation,united states,,,,,doll_20.63 b,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.1393461525440216,22595,2593,waters corporation,united states,,,,,doll_19.79 b,,,,,none,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.13829585909843445,27719,2593,waters corporation,united states,,,,,doll_20.14 b,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.14144086837768555,34924,2593,waters corporation,united states,,,,,doll_19.14 b,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.13055895268917084,47731,2593,waters corporation,united states,,,,,doll_20.23 b,,,,,[],;,writer corporation,,,,1953,,,,,facility management services,,,;
0.13920065760612488,49136,2593,waters corporation,united states,,,,,doll_20.43 b,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.1382586807012558,56181,2593,waters corporation,united states,,,,,doll_20.12 b,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.1660916805267334,67520,2593,waters corporation,,,,,7.800,doll_20.74 b,doll_2.94 b,doll_0.86 b,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.13576507568359375,70130,2593,waters corporation,united states,,,,,doll_19.11 b,,,diagnostics & research,healthcare,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.13576507568359375,71130,2593,waters corporation,united states,,,,,doll_19.11 b,,,diagnostics & research,healthcare,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.13576507568359375,73130,2593,waters corporation,united states,,,,,doll_19.11 b,,,diagnostics & research,healthcare,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.1422601342201233,75091,2593,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.13815410435199738,100430,2593,wafour corporation,south korea,,,,11,,doll_2.87 m,,,media,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.16013416647911072,136866,2593,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;,writer corporation,,,,1953,,,,,facility management services,,,;
0.10199485719203949,137040,2593,wabtec corporation,united states,,,,,doll_16.97 m,,,,,,albert j. neupaver;,writer corporation,,,,1953,,,,,facility management services,,,;
0.13753171265125275,137246,2593,w. r. berkley corporation,united states,,,,,doll_13.37 m,,,,,,william r. berkley;,writer corporation,,,,1953,,,,,facility management services,,,;
0.1356455534696579,137352,2593,whirlpool corporation,united states,,,,,doll_13.89 m,,,,,,jeff m. fettig;,writer corporation,,,,1953,,,,,facility management services,,,;
0.12475687265396118,138021,2593,willscot corporation,united states,,,,,doll_6.67 m,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.13518783450126648,138229,2593,weibo corporation,china,,,,,doll_11.51 m,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.1364947110414505,138534,2593,wiwynn corporation,taiwan,,,,,doll_6.09 m,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.10901737213134766,140958,2593,wistron corporation,taiwan,,,,,doll_2.82 m,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.14284302294254303,143574,2593,wafer works corporation,taiwan,,,,,doll_1.31 m,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.11977072805166245,145601,2593,wistron neweb corporation,taiwan,,,,,doll_1.02 m,,,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.13525338470935822,147546,2593,waters corporation,united states,,,,,doll_21.18 b,,doll_692.0 m,,,,udit batra;,writer corporation,,,,1953,,,,,facility management services,,,;
0.08485788851976395,147720,2593,wabtec corporation,united states,,,,,doll_17.77 b,,doll_558.0 m,,,,rafael santana;,writer corporation,,,,1953,,,,,facility management services,,,;
0.1146068349480629,147926,2593,w. r. berkley corporation,united states,,,,,doll_14.94 b,,doll_1.02 b,,,,william r. berkley;,writer corporation,,,,1953,,,,,facility management services,,,;
0.1280582845211029,148032,2593,whirlpool corporation,united states,,,,,doll_13.79 b,,doll_1.78 b,,,,marc bitzer;,writer corporation,,,,1953,,,,,facility management services,,,;
0.10311716049909592,148701,2593,willscot corporation,united states,,,,,doll_8.78 b,,doll_160.0 m,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.11354102939367294,148909,2593,weibo corporation,china,,,,,doll_7.84 b,,doll_428.0 m,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.11461355537176132,149214,2593,wiwynn corporation,taiwan,,,,,doll_6.74 b,,doll_297.0 m,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.09052824229001999,151648,2593,wistron corporation,taiwan,,,,,doll_2.99 b,,doll_346.0 m,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.11547046154737473,154254,2593,wafer works corporation,taiwan,,,,,doll_1.54 b,,0.0,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.1002318412065506,156281,2593,wistron neweb corporation,taiwan,,,,,doll_1.06 b,,doll_41.0 m,,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.14877033233642578,184577,2593,whirlpool corporation,,team disney building,,0,,,,,home appliances,,,;,writer corporation,,,,1953,,,,,facility management services,,,;
0.4026675820350647,2594,2594,walchandnagar industries,,,,1908,,,,,industrial machinery,,,;,walchandnagar industries,,,,1908,,,,,industrial machinery,,,;
