match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9680763483047485,144075,12685,quintoandar,brazil,,,,doll_7.6930000000000005 b,,,,,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],
0.9694985151290894,154755,12685,quintoandar,brazil,,,,0.0,,0.0,,,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],
0.971718966960907,165427,12685,quintoandar,brazil,,,,0,,,,,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],
0.9718921184539795,176428,12685,quintoandar,brazil,,2014.0,,,,,,not found,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],
0.9830213785171509,12437,12701,qonto,france,,2016.0,,,,,['fintech'],,qonto,france,,,,,,,['fintech'],
0.9834668040275574,12701,12701,qonto,france,,,,,,,['fintech'],,qonto,france,,,,,,,['fintech'],
0.9781517386436462,12169,12975,qualia,united states,,2015.0,,,,,['fintech'],,qualia,united states,,,,,,,['fintech'],
0.9779872298240662,12975,12975,qualia,united states,,,,,,,['fintech'],,qualia,united states,,,,,,,['fintech'],
0.9802835583686829,12138,12996,quora,united states,,2009.0,,,,,['internet software & services'],,quora,united states,,,,,,,['internet software & services'],
0.980374276638031,12996,12996,quora,united states,,,,,,,['internet software & services'],,quora,united states,,,,,,,['internet software & services'],
0.979868471622467,128832,12996,quora,united states,,,,,,,['internet or mobile app based business'],,quora,united states,,,,,,,['internet software & services'],
0.9652319550514221,139516,12996,quora,united states,,,,doll_5.482 b,,,,,quora,united states,,,,,,,['internet software & services'],
0.9684928059577942,150196,12996,quora,united states,,,,0.0,,0.0,,,quora,united states,,,,,,,['internet software & services'],
0.9781123995780945,160873,12996,quora,united states,,,,0,,,['internet or mobile app based business'],,quora,united states,,,,,,,['internet software & services'],
0.9808695316314697,171874,12996,quora,united states,,2009.0,,,doll_0.202 b,,['internet or mobile app based business'],not found,quora,united states,,,,,,,['internet software & services'],
0.981890082359314,11785,13351,qumulo,united states,,2012.0,,,,,['data management & analytics'],,qumulo,united states,,,,,,,['data management & analytics'],
0.9821702241897583,13351,13351,qumulo,united states,,,,,,,['data management & analytics'],,qumulo,united states,,,,,,,['data management & analytics'],
0.959712028503418,11721,13422,qingting fm,china,,,,,,,['internet software & services'],,qingting fm,china,,,,,,,['internet software & services'],
0.959712028503418,13422,13422,qingting fm,china,,,,,,,['internet software & services'],,qingting fm,china,,,,,,,['internet software & services'],
0.98360276222229,11590,13548,quizlet,united states,,2005.0,,,,,['edtech'],,quizlet,united states,,,,,,,['edtech'],
0.9836897253990173,13548,13548,quizlet,united states,,,,,,,['edtech'],,quizlet,united states,,,,,,,['edtech'],
0.9751542210578918,133392,13548,quizlet,united states,,,,,,,,,quizlet,united states,,,,,,,['edtech'],
0.9695314168930054,144076,13548,quizlet,united states,,,,doll_7.6930000000000005 b,,,,,quizlet,united states,,,,,,,['edtech'],
0.9723754525184631,154756,13548,quizlet,united states,,,,0.0,,0.0,,,quizlet,united states,,,,,,,['edtech'],
0.9731842875480652,165428,13548,quizlet,united states,,,,0,,,,,quizlet,united states,,,,,,,['edtech'],
0.9750596880912781,176423,13548,quizlet,united states,,2005.0,,,,,,not found,quizlet,united states,,,,,,,['edtech'],
0.980307936668396,11584,13556,quantum metric,united states,,2015.0,,,,,['data management & analytics'],,quantum metric,united states,,,,,,,['data management & analytics'],
0.9806313514709473,13556,13556,quantum metric,united states,,,,,,,['data management & analytics'],,quantum metric,united states,,,,,,,['data management & analytics'],
0.9793283939361572,1052,13830,qualcomm,,,1996.0,,,,,['semiconductors'],,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9792694449424744,13830,13830,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9783915877342224,23057,13830,qualcomm,united states,,,,doll_13.809999999999999 b,,,['tech semiconductors tech-hardware '],,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.967776358127594,26959,13830,qualcomm,united states,,,,doll_13.478 b,,,,,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9678603410720825,34162,13830,qualcomm,united states,,,,doll_12.928999999999998 b,,,,,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9785124063491821,41260,13830,qualcomm,united states,,,,doll_13.251 b,,,"['tech', 'semiconductors', 'techhardware']",,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9679403901100159,48408,13830,qualcomm,united states,,,,doll_13.643 b,,,,,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9678699374198914,55412,13830,qualcomm,united states,,,,doll_13.777000000000001 b,,,,,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9714415669441223,66950,13830,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9667161703109741,68238,13830,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9666498899459839,72142,13830,qualcomm,united states,,,45000.0,doll_17.225 b,doll_3.357 b,,,mr. cristiano renno amon,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9604059457778931,88153,13830,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9679931998252869,92432,13830,qualcomm,united states,,,,doll_14.968 b,doll_3.604 b,doll_0.999 b,,,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9648013114929199,94432,13830,qualcomm,united states,,,,doll_14.968 b,doll_3.604 b,,,,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9722857475280762,95432,13830,qualcomm,united states,,1985.0,45000.0,,doll_3.6 b,,['semiconductors'],cristiano r. amon,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9694962501525879,125227,13830,qualcomm,united states,,,45000.0,,,doll_0.00904 b,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",cristiano r. aman,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9619534015655518,135880,13830,qualcomm,united states,,,,doll_0.16499999999999998 b,,,,paul e. jacobs,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9636379480361938,146580,13830,qualcomm,united states,,,,doll_20.206 b,,doll_0.9039999999999999 b,,cristiano r. aman,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9734947085380554,157262,13830,qualcomm,united states,,,45000.0,doll_0.202 b,,doll_9.04 b,"['technology', 'semiconductors', 'electronics']",cristiano r. aman,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.973179042339325,168270,13830,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9632819294929504,184410,13830,qualcomm,,,,,,,,,,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",
0.9619063138961792,14543,14543,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.9619282484054565,22641,14543,quanta services,united states,,,,doll_2.145 b,,,['engineering '],,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.9425941109657288,27677,14543,quanta services,united states,,,,doll_2.122 b,,,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.9421836733818054,34895,14543,quanta services,united states,,,,doll_1.988 b,,,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.961542546749115,41443,14543,quanta services,united states,,,,doll_2.119 b,,,['engineering'],,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.9425216913223267,49098,14543,quanta services,united states,,,,doll_2.173 b,,,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.942503035068512,56148,14543,quanta services,united states,,,,doll_2.089 b,,,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.9438221454620361,66959,14543,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.18471838533878326,69173,14543,"quanta services, inc.",,,1997.0,43700.0,doll_1.825 b,,,,mr. earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.2711349129676819,70165,14543,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.2711349129676819,71165,14543,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.22549834847450256,71504,14543,"quanta services, inc.",united states,,1997.0,43700.0,doll_1.825 b,doll_0.9465999999999999 b,,,mr. earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.2711349129676819,73165,14543,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.2711349129676819,75125,14543,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.20543614029884338,89984,14543,"quanta services, inc.",,,,43700.0,doll_1.825 b,,,,mr. earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.21832633018493652,92041,14543,"quanta services, inc.",united states,,1997.0,43700.0,doll_1.825 b,,,, mr. earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.9540109634399414,93643,14543,quanta services,united states,,,,doll_1.72 b,doll_1.298 b,doll_0.486 b,,,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.924089789390564,96643,14543,quanta services,united states,,1997.0,43700.0,,doll_1.3 b,,['construction'],earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.6013675332069397,109491,14543,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.930382490158081,126529,14543,quanta services,united states,,,43700.0,,,doll_0.485 b,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.9414359927177429,137219,14543,quanta services,united states,,,,doll_0.01421 b,,,,earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.9485229253768921,147899,14543,quanta services,united states,,,,doll_1.52 b,,doll_0.485 b,,earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.9600964784622192,158581,14543,quanta services,united states,,,43700.0,doll_0.0152 b,,doll_0.485 b,"['industries', 'infrastructure', 'capital goods']",earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.9407170414924622,169577,14543,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],
0.8101940155029297,4418,14737,quest diagnostics,,,1967.0,,,,,['clinical research'],,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.9343566298484802,14737,14737,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.9335428476333618,22454,14737,quest diagnostics,united states,,,,doll_1.6789999999999998 b,,,['diagnostics '],,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.9065650105476379,27875,14737,quest diagnostics,united states,,,,doll_1.684 b,,,,,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.9083001017570496,34982,14737,quest diagnostics,united states,,,,doll_1.7719999999999998 b,,,,,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.9297106266021729,47610,14737,quest diagnostics,united states,,,,doll_1.6960000000000002 b,,,['diagnosticsandtesting'],,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.9047307372093201,49279,14737,quest diagnostics,united states,,,,doll_1.72 b,,,,,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.9039369225502014,56343,14737,quest diagnostics,united states,,,,doll_1.656 b,,,,,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.9160681962966919,66933,14737,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.9249382019042969,93199,14737,quest diagnostics,united states,,,,doll_1.616 b,doll_1.068 b,doll_0.187 b,,,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.9145796895027161,95199,14737,quest diagnostics,united states,,,,doll_1.616 b,doll_1.068 b,,,,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.8345916271209717,96199,14737,quest diagnostics,united states,,1967.0,49000.0,,doll_1.0699999999999998 b,,['health care equipment & services'],steve rusckowski,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.7450087666511536,109295,14737,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.8857623338699341,126287,14737,quest diagnostics,united states,,,40000.0,,,doll_0.001988 b,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.9050165414810181,136961,14737,quest diagnostics,united states,,,,doll_0.018670000000000003 b,,,,steve rusckowski,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.9173883199691772,147641,14737,quest diagnostics,united states,,,,doll_1.9120000000000001 b,,doll_0.199 b,,steve rusckowski,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.9419547319412231,158323,14737,quest diagnostics,united states,,,40000.0,doll_0.01912 b,,doll_1.988 b,"['healthcare', 'health care diagnostics', 'healthcare products']",steve rusckowski,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.8682377934455872,169330,14737,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],
0.9625547528266907,14950,14950,q holding,united arab emirates,,,,doll_0.709 b,,,['investment'],,q holding,united arab emirates,,,,doll_0.709 b,,,['investment'],
