match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9748234152793884,37902,15267,xpel,united states,,,,doll_0.176 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
0.9747182130813599,42328,15267,xpel,united states,,,,doll_0.184 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
0.9748234152793884,52187,15267,xpel,united states,,,,doll_0.176 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
0.9749118089675903,59095,15267,xpel,united states,,,,doll_0.197 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
0.9783076047897339,62562,15267,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,,xpel,united states,,,,doll_0.197 b,,,,
0.9644909501075745,132129,15267,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",,xpel,united states,,,,doll_0.197 b,,,,
0.9743642807006836,142819,15267,xpel,united states,,,,doll_0.0021000000000000003 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
0.975575864315033,153499,15267,xpel,united states,,,,doll_0.184 b,,doll_0.031 b,,,xpel,united states,,,,doll_0.197 b,,,,
0.9621039032936096,164171,15267,xpel,united states,,,,doll_0.00184 b,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",,xpel,united states,,,,doll_0.197 b,,,,
0.9624009132385254,175165,15267,xpel,united states,,1999.0,,,doll_0.259 b,,"['consumer cyclical', 'automobile', 'automobile parts']",not found,xpel,united states,,,,doll_0.197 b,,,,
0.960392951965332,15288,15288,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
0.9577580094337463,24127,15288,xenia hotels & resorts,united states,,,,doll_0.16299999999999998 b,,,['hotels real-estate investment travel reit '],,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
0.9376873970031738,30928,15288,xenia hotels & resorts,united states,,,,doll_0.16 b,,,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
0.9381608963012695,38117,15288,xenia hotels & resorts,united states,,,,doll_0.151 b,,,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
0.9578364491462708,45566,15288,xenia hotels & resorts,united states,,,,doll_0.173 b,,,"['hotels', 'realestate', 'investment', 'travel', 'reits']",,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
0.9375090599060059,52195,15288,xenia hotels & resorts,united states,,,,doll_0.175 b,,,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
0.940928041934967,59305,15288,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
0.947952389717102,63688,15288,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
0.9403170347213745,131595,15288,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
0.9376457929611206,142273,15288,xenia hotels & resorts,united states,,,,doll_0.00199 b,,,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
0.944311797618866,152953,15288,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
0.9625378847122192,163625,15288,xenia hotels & resorts,united states,,,,doll_0.0021000000000000003 b,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services']",,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
0.941170334815979,174626,15288,xenia hotels & resorts,united states,,2014.0,,,doll_0.616 b,,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",not found,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
0.9795406460762024,15356,15356,xponential fitness,united states,,,,doll_0.126 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
0.9795406460762024,23781,15356,xponential fitness,united states,,,,doll_0.126 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
0.9793257713317871,31303,15356,xponential fitness,united states,,,,doll_0.121 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
0.9793257713317871,38410,15356,xponential fitness,united states,,,,doll_0.121 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
0.9791203737258911,42461,15356,xponential fitness,united states,,,,doll_0.10800000000000001 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
0.9791121482849121,52810,15356,xponential fitness,united states,,,,doll_0.10900000000000001 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
0.9795406460762024,59700,15356,xponential fitness,united states,,,,doll_0.126 b,,,,,xponential fitness,united states,,,,doll_0.126 b,,,,
0.982393741607666,63100,15356,xponential fitness,,,,232000.0,doll_0.121 b,doll_0.022 b,doll_0.014410000000000001 b,,,xponential fitness,united states,,,,doll_0.126 b,,,,
0.9699667692184448,15667,15667,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",
0.9696134924888611,25483,15667,x-legend entertainment,taiwan,,,,doll_0.015 b,,,['video-games entertainment '],,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",
0.9580457210540771,33249,15667,x-legend entertainment,taiwan,,,,doll_0.014000000000000002 b,,,,,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",
0.9587200880050659,40347,15667,x-legend entertainment,taiwan,,,,doll_0.15 b,,,,,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",
0.9689856767654419,43621,15667,x-legend entertainment,taiwan,,,,doll_0.014000000000000002 b,,,"['videogames', 'entertainment']",,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",
0.9580457210540771,54591,15667,x-legend entertainment,taiwan,,,,doll_0.014000000000000002 b,,,,,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",
0.9554905295372009,65699,15667,x-legend entertainment,,,,,doll_0.014000000000000002 b,doll_0.07604999999999999 b,doll_0.00271 b,,,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",
0.43435153365135193,82440,15667,x-legend entertainment co. ltd,,,,,doll_0.496 b,,,,not found,x-legend entertainment,taiwan,,,,doll_0.015 b,,,"['video games', 'entertainment']",
0.9623081684112549,15719,15719,xilio therapeutics,united states,,,,doll_0.07664 b,,,"['pharmaceuticals', 'biotech']",,xilio therapeutics,united states,,,,doll_0.07664 b,,,"['pharmaceuticals', 'biotech']",
0.9605648517608643,25208,15719,xilio therapeutics,united states,,,,doll_0.07493000000000001 b,,,['pharmaceuticals biotech '],,xilio therapeutics,united states,,,,doll_0.07664 b,,,"['pharmaceuticals', 'biotech']",
0.9454360008239746,33543,15719,xilio therapeutics,united states,,,,doll_0.07307 b,,,,,xilio therapeutics,united states,,,,doll_0.07664 b,,,"['pharmaceuticals', 'biotech']",
0.944693922996521,40656,15719,xilio therapeutics,united states,,,,doll_0.07465000000000001 b,,,,,xilio therapeutics,united states,,,,doll_0.07664 b,,,"['pharmaceuticals', 'biotech']",
0.9505428075790405,43345,15719,xilio therapeutics,united states,,,,doll_0.061259999999999995 b,,,"['pharmaceuticals', 'biotech']",,xilio therapeutics,united states,,,,doll_0.07664 b,,,"['pharmaceuticals', 'biotech']",
0.9276835322380066,54927,15719,xilio therapeutics,united states,,,,doll_0.06538 b,,,,,xilio therapeutics,united states,,,,doll_0.07664 b,,,"['pharmaceuticals', 'biotech']",
0.9190496206283569,63520,15719,xilio therapeutics,,,,74000.0,doll_0.07307 b,,doll_0.08554 b,,,xilio therapeutics,united states,,,,doll_0.07664 b,,,"['pharmaceuticals', 'biotech']",
0.9814806580543518,16199,16199,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",
0.9811567068099976,25130,16199,xebec adsorption,canada,,,,doll_0.05869 b,,,['renewable-energy energy '],,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",
0.9712756872177124,33609,16199,xebec adsorption,canada,,,,doll_0.05869 b,,,,,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",
0.9712756872177124,40735,16199,xebec adsorption,canada,,,,doll_0.05869 b,,,,,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",
0.9810552597045898,43337,16199,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewableenergy', 'energy']",,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",
0.9712756872177124,54959,16199,xebec adsorption,canada,,,,doll_0.05869 b,,,,,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",
0.96292644739151,64154,16199,xebec adsorption,,,,670000.0,doll_0.05869 b,,,,,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",
0.9621672630310059,80921,16199,xebec adsorption inc.,,,,,doll_0.32530000000000003 b,,,,mr. kurt  sorschak,xebec adsorption,canada,,,,doll_0.05869 b,,,"['renewable energy', 'energy']",
0.9733432531356812,16438,16438,xbiotech,united states,,,,doll_0.012 b,,,"['pharmaceuticals', 'biotech']",,xbiotech,united states,,,,doll_0.012 b,,,"['pharmaceuticals', 'biotech']",
0.9727282524108887,25464,16438,xbiotech,united states,,,,doll_0.014000000000000002 b,,,['pharmaceuticals biotech '],,xbiotech,united states,,,,doll_0.012 b,,,"['pharmaceuticals', 'biotech']",
0.9574471116065979,33283,16438,xbiotech,united states,,,,doll_0.014000000000000002 b,,,,,xbiotech,united states,,,,doll_0.012 b,,,"['pharmaceuticals', 'biotech']",
0.957770586013794,40499,16438,xbiotech,united states,,,,doll_0.11 b,,,,,xbiotech,united states,,,,doll_0.012 b,,,"['pharmaceuticals', 'biotech']",
0.9728532433509827,43458,16438,xbiotech,united states,,,,doll_0.09892000000000001 b,,,"['pharmaceuticals', 'biotech']",,xbiotech,united states,,,,doll_0.012 b,,,"['pharmaceuticals', 'biotech']",
0.9576373100280762,54781,16438,xbiotech,united states,,,,doll_0.09953000000000001 b,,,,,xbiotech,united states,,,,doll_0.012 b,,,"['pharmaceuticals', 'biotech']",
0.9625070691108704,63442,16438,xbiotech,,,,96000.0,doll_0.014000000000000002 b,doll_0.00821 b,doll_0.033530000000000004 b,,,xbiotech,united states,,,,doll_0.012 b,,,"['pharmaceuticals', 'biotech']",
0.9433907270431519,16455,16455,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
0.19229106605052948,16567,16455,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
0.9430499076843262,25459,16455,x4 pharmaceuticals,united states,,,,doll_0.014000000000000002 b,,,['pharmaceuticals biotech '],,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
0.19133856892585754,25565,16455,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,['pharmaceuticals biotech '],,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
0.1551615446805954,33156,16455,xeris pharmaceuticals,united states,,,,doll_0.017 b,,,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
0.9155066609382629,33260,16455,x4 pharmaceuticals,united states,,,,doll_0.014000000000000002 b,,,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
0.15516376495361328,40370,16455,xeris pharmaceuticals,united states,,,,doll_0.14 b,,,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
0.9151244163513184,40372,16455,x4 pharmaceuticals,united states,,,,doll_0.14 b,,,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
0.9429739713668823,42859,16455,x4 pharmaceuticals,united states,,,,doll_0.07131 b,,,"['pharmaceuticals', 'biotech']",,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
0.19225536286830902,43759,16455,xeris pharmaceuticals,united states,,,,doll_0.019 b,,,"['pharmaceuticals', 'biotech']",,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
0.15513558685779572,54454,16455,xeris pharmaceuticals,united states,,,,doll_0.018 b,,,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
0.9152145981788635,54770,16455,x4 pharmaceuticals,united states,,,,doll_0.01 b,,,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
0.1400097906589508,63006,16455,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
0.922447144985199,63491,16455,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
0.1320905089378357,64198,16455,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",
0.9787986874580383,16483,16483,xunlei,china,,,,doll_0.014000000000000002 b,,,"['software', 'tech']",,xunlei,china,,,,doll_0.014000000000000002 b,,,"['software', 'tech']",
0.9785289764404297,25470,16483,xunlei,china,,,,doll_0.014000000000000002 b,,,['software tech '],,xunlei,china,,,,doll_0.014000000000000002 b,,,"['software', 'tech']",
0.968825101852417,33255,16483,xunlei,china,,,,doll_0.014000000000000002 b,,,,,xunlei,china,,,,doll_0.014000000000000002 b,,,"['software', 'tech']",
0.9692111611366272,40390,16483,xunlei,china,,,,doll_0.13 b,,,,,xunlei,china,,,,doll_0.014000000000000002 b,,,"['software', 'tech']",
0.9790463447570801,43569,16483,xunlei,china,,,,doll_0.012 b,,,"['software', 'tech']",,xunlei,china,,,,doll_0.014000000000000002 b,,,"['software', 'tech']",
0.9691961407661438,54657,16483,xunlei,china,,,,doll_0.012 b,,,,,xunlei,china,,,,doll_0.014000000000000002 b,,,"['software', 'tech']",
0.9694962501525879,64927,16483,xunlei,,,,918000.0,doll_0.014000000000000002 b,doll_0.028999999999999998 b,doll_0.01266 b,,,xunlei,china,,,,doll_0.014000000000000002 b,,,"['software', 'tech']",
0.1565340906381607,16455,16567,x4 pharmaceuticals,united states,,,,doll_0.013000000000000001 b,,,"['pharmaceuticals', 'biotech']",,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
0.9581970572471619,16567,16567,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
0.15560932457447052,25459,16567,x4 pharmaceuticals,united states,,,,doll_0.014000000000000002 b,,,['pharmaceuticals biotech '],,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
0.9580975770950317,25565,16567,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,['pharmaceuticals biotech '],,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
0.9367148876190186,33156,16567,xeris pharmaceuticals,united states,,,,doll_0.017 b,,,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
0.1258583515882492,33260,16567,x4 pharmaceuticals,united states,,,,doll_0.014000000000000002 b,,,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
0.9369409084320068,40370,16567,xeris pharmaceuticals,united states,,,,doll_0.14 b,,,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
0.12617017328739166,40372,16567,x4 pharmaceuticals,united states,,,,doll_0.14 b,,,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
0.15637104213237762,42859,16567,x4 pharmaceuticals,united states,,,,doll_0.07131 b,,,"['pharmaceuticals', 'biotech']",,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
0.9580273032188416,43759,16567,xeris pharmaceuticals,united states,,,,doll_0.019 b,,,"['pharmaceuticals', 'biotech']",,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
0.935977041721344,54454,16567,xeris pharmaceuticals,united states,,,,doll_0.018 b,,,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
0.12616287171840668,54770,16567,x4 pharmaceuticals,united states,,,,doll_0.01 b,,,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
0.936779260635376,63006,16567,xeris pharmaceuticals,,,,294000.0,doll_0.017 b,doll_0.09877 b,doll_0.013000000000000001 b,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
0.11951067298650742,63491,16567,x4 pharmaceuticals,,,,83000.0,doll_0.014000000000000002 b,,doll_0.09495999999999999 b,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
0.12447898089885712,64198,16567,xenon pharmaceuticals,,,,149000.0,doll_0.22599999999999998 b,doll_0.01317 b,doll_0.012 b,,,xeris pharmaceuticals,united states,,,,doll_0.016 b,,,"['pharmaceuticals', 'biotech']",
