match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.5796608924865723,48,48,jana small finance bank,,,,2006,,,,,banking,,,;,jana small finance bank,,,,2006,,,,,banking,,,;
0.3819960951805115,144902,722,jubilant pharmova limited,india,,,,,doll_1.46 m,,,,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
0.31653037667274475,155582,722,jubilant pharmova limited,india,,,,,doll_1.21 b,,doll_52.0 m,,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
0.2747907042503357,571,756,jindal saw,,,,1984,,,,,building material,,,;,jindal x,,,,1998,,,,,bpo,,,;
0.985283374786377,756,756,jindal x,,,,1998,,,,,bpo,,,;,jindal x,,,,1998,,,,,bpo,,,;
0.8778936266899109,8938,756,jindal itf,,,,2007,,,,,engineering & construction,,,;,jindal x,,,,1998,,,,,bpo,,,;
0.8778936266899109,8956,756,jindal itf,,,,2007,,,,,engineering & construction,,,;,jindal x,,,,1998,,,,,bpo,,,;
0.9914809465408325,791,791,jaquar,,,,1960,,,,,furniture & furnishing,,,;,jaquar,,,,1960,,,,,furniture & furnishing,,,;
0.12971273064613342,250,801,jk cement,,,,1974,,,,,building material,,,;,jsw cement,,,,2009,,,,,building material,,,;
0.9873787760734558,801,801,jsw cement,,,,2009,,,,,building material,,,;,jsw cement,,,,2009,,,,,building material,,,;
0.8841959834098816,1685,801,jaypee cement,,,,1996,,,,,building material,,,;,jsw cement,,,,2009,,,,,building material,,,;
0.08465448021888733,8145,801,jud cement,,,,2005,,,,,building material,,,;,jsw cement,,,,2009,,,,,building material,,,;
0.11079692095518112,19731,801,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;,jsw cement,,,,2009,,,,,building material,,,;
0.11340760439634323,30172,801,jk cement,india,,,,,doll_2.75 b,,,,,,;,jsw cement,,,,2009,,,,,building material,,,;
0.11434269696474075,37315,801,jk cement,india,,,,,doll_2.68 b,,,,,,;,jsw cement,,,,2009,,,,,building material,,,;
0.11110766232013702,51467,801,jk cement,india,,,,,doll_2.91 b,,,,,,;,jsw cement,,,,2009,,,,,building material,,,;
0.11330919712781906,58650,801,jk cement,india,,,,,doll_2.70 b,,,,,,;,jsw cement,,,,2009,,,,,building material,,,;
0.14588777720928192,65329,801,jk cement,,,,,3.941,doll_2.75 b,doll_1.12 b,doll_0.15 b,,,,;,jsw cement,,,,2009,,,,,building material,,,;
0.10992033034563065,140277,801,j.k. cement,india,,,,,doll_3.64 m,,,,,,;,jsw cement,,,,2009,,,,,building material,,,;
0.08741715550422668,150957,801,j.k. cement,india,,,,,doll_3.64 b,,doll_86.0 m,,,,;,jsw cement,,,,2009,,,,,building material,,,;
0.23916339874267578,805,805,jk lakshmi cement,,,,1982,,,,,building material,,,;,jk lakshmi cement,,,,1982,,,,,building material,,,;
0.16896121203899384,145990,805,jk lakshmi cement,india,,,,,doll_1.16 m,,,,,,;,jk lakshmi cement,,,,1982,,,,,building material,,,;
0.16874438524246216,156670,805,jk lakshmi cement,india,,,,,doll_986.0 m,,doll_58.0 m,,,,;,jk lakshmi cement,,,,1982,,,,,building material,,,;
0.25322189927101135,917,917,jakson group,,,,1947,,,,,power,,,;,jakson group,,,,1947,,,,,power,,,;
0.11901068687438965,1610,917,jsw group,,,,1982,,,,,iron & steel,,,;,jakson group,,,,1947,,,,,power,,,;
0.14302146434783936,4002,917,jsg group,,,,2010,,,,,auto components,,,;,jakson group,,,,1947,,,,,power,,,;
0.1361905336380005,16938,917,jaypee group,india,,,,,doll_0.29 b,,,,,,;,jakson group,,,,1947,,,,,power,,,;
0.1342652589082718,25781,917,jaypee group,india,,,,,doll_0.29 b,,,,,none,;,jakson group,,,,1947,,,,,power,,,;
0.1361905336380005,32752,917,jaypee group,india,,,,,doll_0.29 b,,,,,,;,jakson group,,,,1947,,,,,power,,,;
0.15427665412425995,39844,917,jaypee group,india,,,,,doll_300.0 m,,,,,,;,jakson group,,,,1947,,,,,power,,,;
0.1255863904953003,44042,917,jaypee group,india,,,,,doll_0.31 b,,,,,[],;,jakson group,,,,1947,,,,,power,,,;
0.1349809169769287,54034,917,jaypee group,india,,,,,doll_0.32 b,,,,,,;,jakson group,,,,1947,,,,,power,,,;
0.1361905336380005,61207,917,jaypee group,india,,,,,doll_0.29 b,,,,,,;,jakson group,,,,1947,,,,,power,,,;
0.11064531654119492,65279,917,jaypee group,,,,,5.893,doll_0.29 b,doll_0.69 b,-doll_59.91 m,,,,;,jakson group,,,,1947,,,,,power,,,;
0.11840011179447174,100399,917,jayride group,australia,,,,112,,doll_2.84 m,,,travel & leisure,,;,jakson group,,,,1947,,,,,power,,,;
0.10798186808824539,100803,917,jati group,indonesia,,,,32,,doll_22.48 m,,,transport,,;,jakson group,,,,1947,,,,,power,,,;
0.10528013110160828,144300,917,jsti group,china,,,,,doll_1.09 m,,,,,,;,jakson group,,,,1947,,,,,power,,,;
0.11699479818344116,144823,917,jangho group,china,,,,,doll_1.25 m,,,,,,;,jakson group,,,,1947,,,,,power,,,;
0.08285313099622726,154980,917,jsti group,china,,,,,doll_1.36 b,,0.0,,,,;,jakson group,,,,1947,,,,,power,,,;
0.09064812958240509,155503,917,jangho group,china,,,,,doll_1.23 b,,0.0,,,,;,jakson group,,,,1947,,,,,power,,,;
0.970993161201477,950,950,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
0.24333083629608154,22400,950,jacobs engineering,united states,,,,,doll_15.82 b,,,,,none,;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
0.2619268000125885,27914,950,jacobs engineering,united states,,,,,doll_15.95 b,,,,,,;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
0.24928267300128937,35060,950,jacobs engineering,united states,,,,,doll_16.27 b,,,,,,;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
0.2536207139492035,47565,950,jacobs engineering,united states,,,,,doll_15.50 b,,,,,[],;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
0.2573831081390381,49359,950,jacobs engineering,united states,,,,,doll_15.48 b,,,,,,;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
0.2613300681114197,56406,950,jacobs engineering,united states,,,,,doll_15.20 b,,,,,,;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
0.3329850137233734,66919,950,jacobs engineering,,,,,55.000,doll_16.08 b,doll_14.92 b,doll_0.87 b,,,,;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
0.22468525171279907,93535,950,jacobs engineering,united states,,,,,doll_18.38 b,doll_14.07 b,doll_281.1 m,,,,;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
0.8213235139846802,137041,950,jacobs engineering group,united states,,,,,doll_17.59 m,,,,,,steven j. demetriou;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
0.7615097165107727,147721,950,jacobs engineering group,united states,,,,,doll_17.76 b,,doll_477.0 m,,,,steven j. demetriou;,jacobs engineering group,,,,1947,,,,,engineering & construction,,,;
0.9927511215209961,1011,1011,jtekt,,,,2006,,,,,auto components,,,;,jtekt,,,,2006,,,,,auto components,,,;
0.8984148502349854,1060,1060,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
0.5218456387519836,16816,1060,jain irrigation systems,india,,,,,doll_0.25 b,,,,,,;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
0.5174275636672974,26152,1060,jain irrigation systems,india,,,,,doll_0.25 b,,,,,none,;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
0.5218456387519836,32891,1060,jain irrigation systems,india,,,,,doll_0.25 b,,,,,,;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
0.5708494782447815,40054,1060,jain irrigation systems,india,,,,,doll_230.0 m,,,,,,;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
0.5190504193305969,43894,1060,jain irrigation systems,india,,,,,doll_0.24 b,,,,,[],;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
0.5218456387519836,54236,1060,jain irrigation systems,india,,,,,doll_0.25 b,,,,,,;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
0.5218456387519836,61345,1060,jain irrigation systems,india,,,,,doll_0.25 b,,,,,,;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
0.36986732482910156,65251,1060,jain irrigation systems,,,,,8.5,doll_0.25 b,doll_0.93 b,doll_86.15 m,,,,;,jain irrigation systems,,,,1963,,,,,industrial machinery,,,;
0.26498109102249146,1068,1068,j b chemicals and pharmaceuticals,,,,1976,,,,,pharma,,,;,j b chemicals and pharmaceuticals,,,,1976,,,,,pharma,,,;
0.13443483412265778,143123,1068,j. b. chemicals & pharmaceuticals,india,,,,,doll_1.84 m,,,,,,;,j b chemicals and pharmaceuticals,,,,1976,,,,,pharma,,,;
0.11373637616634369,153803,1068,j. b. chemicals & pharmaceuticals,india,,,,,doll_1.71 b,,doll_48.0 m,,,,;,j b chemicals and pharmaceuticals,,,,1976,,,,,pharma,,,;
0.16090480983257294,1112,1112,jaya hind industries,,,,1947,,,,,auto components,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.12880739569664001,1648,1112,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.12530319392681122,2068,1112,jamna auto industries,,,,1954,,,,,auto components,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.15398170053958893,2678,1112,jay chemical industries,,,,1967,,,,,chemicals,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.13726074993610382,3656,1112,jindal industries,,,,1952,,,,,import & export,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.12155464291572571,4135,1112,jagatjit industries,,,,1944,,,,,beverage,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.12155464291572571,4143,1112,jagatjit industries,,,,1944,,,,,beverage,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.1398525983095169,4320,1112,jubilant industries,,,,2007,,,,,chemicals / agri inputs,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.1293533444404602,4387,1112,jbf industries,,,,1982,,,,,fashion & textile,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.11180662363767624,5162,1112,jasper industries,,,,1955,,,,,other,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.14487393200397491,6627,1112,jpm industries,,,,1959,,,,,industrial machinery,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.14080604910850525,8553,1112,jesons industries,,,,1972,,,,,chemicals,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.09408309310674667,21532,1112,james hardie industries,ireland,,,,,doll_9.46 b,,,,,building-materials ,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.09189119935035706,28428,1112,james hardie industries,ireland,,,,,doll_9.30 b,,,,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.09504638612270355,35667,1112,james hardie industries,ireland,,,,,doll_8.54 b,,,,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.09297271817922592,41647,1112,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.09480994194746017,49898,1112,james hardie industries,ireland,,,,,doll_9.00 b,,,,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.0928068608045578,56895,1112,james hardie industries,ireland,,,,,doll_9.19 b,,,,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.11269240081310272,137122,1112,james hardie industries,ireland,,,,,doll_17.15 m,,,,,,;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.091767318546772,147802,1112,james hardie industries,ireland,,,,,doll_16.5 b,,doll_459.0 m,,,,jack truong;,jaya hind industries,,,,1947,,,,,auto components,,,;
0.9947728514671326,1156,1156,jiomart,,,,0,,,,,,,,;,jiomart,,,,0,,,,,,,,;
0.30682188272476196,1248,1248,jyothy laboratories,,,,1983,,,,,fmcg,,,;,jyothy laboratories,,,,1983,,,,,fmcg,,,;
0.945376992225647,1329,1329,jabil circuit india,,,,1966,,,,,electronics manufacturing,,,;,jabil circuit india,,,,1966,,,,,electronics manufacturing,,,;
0.20943278074264526,93360,1329,jabil circuit,united states,,,,,doll_8.11 b,doll_30.74 b,doll_807.5 m,,,,;,jabil circuit india,,,,1966,,,,,electronics manufacturing,,,;
0.9847239255905151,1346,1346,jk paper,,,,1962,,,,,pulp & paper,,,;,jk paper,,,,1962,,,,,pulp & paper,,,;
0.7015826106071472,1366,1366,jaro education,,,,2009,,,,,edtech,,,;,jaro education,,,,2009,,,,,edtech,,,;
0.17081087827682495,6122,1366,jamboree education,,,,1993,,,,,edtech,,,;,jaro education,,,,2009,,,,,edtech,,,;
0.9906066656112671,1389,1389,jubilant generics,,,,2013,,,,,pharma,,,;,jubilant generics,,,,2013,,,,,pharma,,,;
0.7651191353797913,4320,1389,jubilant industries,,,,2007,,,,,chemicals / agri inputs,,,;,jubilant generics,,,,2013,,,,,pharma,,,;
0.9891350269317627,4974,1389,jubilant chemsys,,,,2004,,,,,pharma,,,;,jubilant generics,,,,2013,,,,,pharma,,,;
0.9891350269317627,4990,1389,jubilant chemsys,,,,2004,,,,,pharma,,,;,jubilant generics,,,,2013,,,,,pharma,,,;
0.2846829295158386,1411,1411,jai balaji group,,,,1999,,,,,iron & steel,,,;,jai balaji group,,,,1999,,,,,iron & steel,,,;
0.10477563738822937,8359,1411,juma al majid group,,,,1950,,,,,engineering & construction,,,;,jai balaji group,,,,1999,,,,,iron & steel,,,;
0.9622140526771545,1505,1505,jk tech,,,,1994,,,,,it services & consulting,,,;,jk tech,,,,1994,,,,,it services & consulting,,,;
0.9885851740837097,1553,1553,j k fenner,,,,1987,,,,,engineering & construction,,,;,j k fenner,,,,1987,,,,,engineering & construction,,,;
0.11713448166847229,137,1610,jbm group,,,,1983,,,,,auto components,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
0.0875483974814415,917,1610,jakson group,,,,1947,,,,,power,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
0.9872127175331116,1610,1610,jsw group,,,,1982,,,,,iron & steel,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
0.13477687537670135,4002,1610,jsg group,,,,2010,,,,,auto components,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
0.3254174590110779,8506,1610,jp group,,,,2010,,,,,engineering & construction,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
0.3254174590110779,8527,1610,jp group,,,,2010,,,,,engineering & construction,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
0.10182089358568192,100803,1610,jati group,indonesia,,,,32,,doll_22.48 m,,,transport,,;,jsw group,,,,1982,,,,,iron & steel,,,;
0.4269016981124878,138076,1610,jcet group,china,,,,,doll_8.96 m,,,,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
0.05587705969810486,144300,1610,jsti group,china,,,,,doll_1.09 m,,,,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
0.3274470567703247,148756,1610,jcet group,china,,,,,doll_8.46 b,,doll_464.0 m,,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
0.04078752547502518,154980,1610,jsti group,china,,,,,doll_1.36 b,,0.0,,,,;,jsw group,,,,1982,,,,,iron & steel,,,;
0.11759823560714722,1112,1648,jaya hind industries,,,,1947,,,,,auto components,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
0.2140108197927475,1648,1648,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
0.12590253353118896,2068,1648,jamna auto industries,,,,1954,,,,,auto components,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
0.13454003632068634,5162,1648,jasper industries,,,,1955,,,,,other,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
0.08886510878801346,21532,1648,james hardie industries,ireland,,,,,doll_9.46 b,,,,,building-materials ,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
0.08706624060869217,28428,1648,james hardie industries,ireland,,,,,doll_9.30 b,,,,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
0.08964995294809341,35667,1648,james hardie industries,ireland,,,,,doll_8.54 b,,,,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
0.08752644062042236,41647,1648,james hardie industries,ireland,,,,,doll_8.63 b,,,,,['buildingmaterials'],;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
0.08949360996484756,49898,1648,james hardie industries,ireland,,,,,doll_9.00 b,,,,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
0.0878378376364708,56895,1648,james hardie industries,ireland,,,,,doll_9.19 b,,,,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
0.10688110440969467,137122,1648,james hardie industries,ireland,,,,,doll_17.15 m,,,,,,;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
0.08701708167791367,147802,1648,james hardie industries,ireland,,,,,doll_16.5 b,,doll_459.0 m,,,,jack truong;,jayaswal neco industries,,,,1972,,,,,iron & steel,,,;
0.6047837734222412,1652,1652,jiva ayurvedic pharmacy,,,,1992,,,,,healthcare,,,;,jiva ayurvedic pharmacy,,,,1992,,,,,healthcare,,,;
0.13346073031425476,250,1685,jk cement,,,,1974,,,,,building material,,,;,jaypee cement,,,,1996,,,,,building material,,,;
0.9009050726890564,801,1685,jsw cement,,,,2009,,,,,building material,,,;,jaypee cement,,,,1996,,,,,building material,,,;
0.9839009642601013,1685,1685,jaypee cement,,,,1996,,,,,building material,,,;,jaypee cement,,,,1996,,,,,building material,,,;
0.8699989318847656,4043,1685,jaypee hotels,,,,1980,,,,,hospitality,,,;,jaypee cement,,,,1996,,,,,building material,,,;
0.10488073527812958,8145,1685,jud cement,,,,2005,,,,,building material,,,;,jaypee cement,,,,1996,,,,,building material,,,;
0.11575737595558167,19731,1685,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;,jaypee cement,,,,1996,,,,,building material,,,;
0.11860503256320953,30172,1685,jk cement,india,,,,,doll_2.75 b,,,,,,;,jaypee cement,,,,1996,,,,,building material,,,;
0.11957713961601257,37315,1685,jk cement,india,,,,,doll_2.68 b,,,,,,;,jaypee cement,,,,1996,,,,,building material,,,;
0.11638659238815308,51467,1685,jk cement,india,,,,,doll_2.91 b,,,,,,;,jaypee cement,,,,1996,,,,,building material,,,;
0.11853023618459702,58650,1685,jk cement,india,,,,,doll_2.70 b,,,,,,;,jaypee cement,,,,1996,,,,,building material,,,;
0.14655010402202606,65329,1685,jk cement,,,,,3.941,doll_2.75 b,doll_1.12 b,doll_0.15 b,,,,;,jaypee cement,,,,1996,,,,,building material,,,;
0.12425991147756577,140277,1685,j.k. cement,india,,,,,doll_3.64 m,,,,,,;,jaypee cement,,,,1996,,,,,building material,,,;
0.09984464198350906,150957,1685,j.k. cement,india,,,,,doll_3.64 b,,doll_86.0 m,,,,;,jaypee cement,,,,1996,,,,,building material,,,;
0.9207022190093994,1694,1694,jtekt sona automotive india,,,,2007,,,,,auto components,,,;,jtekt sona automotive india,,,,2007,,,,,auto components,,,;
0.14000023901462555,8177,1694,jrg automotive india,,,,2007,,,,,auto components,,,;,jtekt sona automotive india,,,,2007,,,,,auto components,,,;
0.751866340637207,1812,1812,jm financial,,,,1984,,,,,financial services,,,;,jm financial,,,,1984,,,,,financial services,,,;
0.09491832554340363,20117,1812,jackson financial,united states,,,,,doll_3.16 b,,,,,financial-services asset-management insurance ,;,jm financial,,,,1984,,,,,financial services,,,;
0.0967557430267334,30060,1812,jackson financial,united states,,,,,doll_2.98 b,,,,,,;,jm financial,,,,1984,,,,,financial services,,,;
0.0954451709985733,37169,1812,jackson financial,united states,,,,,doll_2.94 b,,,,,,;,jm financial,,,,1984,,,,,financial services,,,;
0.09781372547149658,51415,1812,jackson financial,united states,,,,,doll_3.00 b,,,,,,;,jm financial,,,,1984,,,,,financial services,,,;
0.09586463868618011,58303,1812,jackson financial,united states,,,,,doll_3.38 b,,,,,,;,jm financial,,,,1984,,,,,financial services,,,;
0.10961319506168365,61814,1812,jackson financial,,,,,2.8,doll_2.98 b,doll_16.53 b,doll_8.90 b,,,,;,jm financial,,,,1984,,,,,financial services,,,;
0.13426055014133453,68070,1812,jackson financial,,,,,2.800,doll_3.05 b,doll_13.43 b,doll_7.10 b,,,,;,jm financial,,,,1984,,,,,financial services,,,;
0.10310938954353333,92932,1812,jackson financial,united states,,,,,doll_3.93 b,doll_8.85 b,doll_3.44 b,,,,;,jm financial,,,,1984,,,,,financial services,,,;
0.15330109000205994,94208,1812,jb financial group,south korea,,,,,doll_1.41 b,doll_2 b,doll_426 m,,,,;,jm financial,,,,1984,,,,,financial services,,,;
0.10183551162481308,94932,1812,jackson financial,united states,,,,,doll_3.93 b,doll_8.85 b,,,,,;,jm financial,,,,1984,,,,,financial services,,,;
0.25475946068763733,97208,1812,jb financial group,south korea,,,not found,79,,doll_2 b,,banking,,,ki-hong kim;,jm financial,,,,1984,,,,,financial services,,,;
0.16416601836681366,144358,1812,jb financial group,south korea,,,,,doll_1.38 m,,,,,,;,jm financial,,,,1984,,,,,financial services,,,;
0.4368702471256256,146334,1812,jm financial,india,,,,,doll_1.23 m,,,,,,;,jm financial,,,,1984,,,,,financial services,,,;
0.14294369518756866,155038,1812,jb financial group,south korea,,,,,doll_1.35 b,,doll_379.0 m,,,,;,jm financial,,,,1984,,,,,financial services,,,;
0.4336864650249481,157014,1812,jm financial,india,,,,,doll_933.0 m,,doll_97.0 m,,,,;,jm financial,,,,1984,,,,,financial services,,,;
0.8280885219573975,1912,1912,jbs enterprises,,,,1987,,,,,electronics manufacturing,,,;,jbs enterprises,,,,1987,,,,,electronics manufacturing,,,;
0.1115504801273346,136858,1912,jm family enterprises,united states,,,,,0,,,,,,brent burns;,jbs enterprises,,,,1987,,,,,electronics manufacturing,,,;
