match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.5274291038513184,141953,12973,yijiahe technology,china,,,,doll_0.00164 b,,,,,yitu technology,china,,,,,,,['artificial intelligence'],
0.5483179092407227,152633,12973,yijiahe technology,china,,,,doll_0.22599999999999998 b,,doll_0.07 b,,,yitu technology,china,,,,,,,['artificial intelligence'],
0.6014118790626526,163305,12973,yijiahe technology,china,,,,doll_0.00226 b,,doll_0.07 b,"['industries', 'industry machinery']",,yitu technology,china,,,,,,,['artificial intelligence'],
0.5531055927276611,174308,12973,yijiahe technology,china,,,,,doll_0.187 b,,"['industries', 'industry machinery']",not found,yitu technology,china,,,,,,,['artificial intelligence'],
0.9810128808021545,11965,13177,yijiupi,china,,2014.0,,,,,['consumer & retail'],,yijiupi,china,,,,,,,['consumer & retail'],
0.9811438322067261,13177,13177,yijiupi,china,,,,,,,['consumer & retail'],,yijiupi,china,,,,,,,['consumer & retail'],
0.9719812273979187,133444,13177,yijiupi,china,,,,,,,,,yijiupi,china,,,,,,,['consumer & retail'],
0.9668537974357605,144120,13177,yijiupi,china,,,,doll_7.6930000000000005 b,,,,,yijiupi,china,,,,,,,['consumer & retail'],
0.9687383770942688,154800,13177,yijiupi,china,,,,0.0,,0.0,,,yijiupi,china,,,,,,,['consumer & retail'],
0.9707316756248474,165472,13177,yijiupi,china,,,,0,,,,,yijiupi,china,,,,,,,['consumer & retail'],
0.9715260863304138,176472,13177,yijiupi,china,,2014.0,,,,,,not found,yijiupi,china,,,,,,,['consumer & retail'],
0.9788828492164612,11952,13189,yunquna,china,,2015.0,,,,,"['supply chain, logistics, & delivery']",,yunquna,china,,,,,,,"['supply chain, logistics, & delivery']",
0.9792288541793823,13189,13189,yunquna,china,,,,,,,"['supply chain, logistics, & delivery']",,yunquna,china,,,,,,,"['supply chain, logistics, & delivery']",
0.9086676239967346,11910,13225,yipin shengxian,china,,2017.0,,,,,['e-commerce & direct-to-consumer'],,yipin shengxian,china,,,,,,,['e-commerce & direct-to-consumer'],
0.9119855165481567,13225,13225,yipin shengxian,china,,,,,,,['e-commerce & direct-to-consumer'],,yipin shengxian,china,,,,,,,['e-commerce & direct-to-consumer'],
0.9445430636405945,11897,13248,yidian zixun,china,,2021.0,,,,,['mobile & telecommunications'],,yidian zixun,china,,,,,,,['mobile & telecommunications'],
0.9448680877685547,13248,13248,yidian zixun,china,,,,,,,['mobile & telecommunications'],,yidian zixun,china,,,,,,,['mobile & telecommunications'],
0.9821817278862,11887,13254,yotpo,united states,,2011.0,,,,,['internet software & services'],,yotpo,united states,,,,,,,['internet software & services'],
0.9825990200042725,13254,13254,yotpo,united states,,,,,,,['internet software & services'],,yotpo,united states,,,,,,,['internet software & services'],
0.9826290607452393,11860,13279,yaoshibang,china,,2015.0,,,,,['health'],,yaoshibang,china,,,,,,,['health'],
0.982880175113678,13279,13279,yaoshibang,china,,,,,,,['health'],,yaoshibang,china,,,,,,,['health'],
0.9815407991409302,11839,13302,yugabyte,united states,,2016.0,,,,,['data management & analytics'],,yugabyte,united states,,,,,,,['data management & analytics'],
0.9818206429481506,13302,13302,yugabyte,united states,,,,,,,['data management & analytics'],,yugabyte,united states,,,,,,,['data management & analytics'],
0.9800099730491638,11786,13347,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",
0.9801476001739502,13347,13347,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",
0.9802416563034058,129329,13347,yiguo,china,,,,,,,"['internet or mobile app based business', 'ecommerce']",,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",
0.9651965498924255,140019,13347,yiguo,china,,,,doll_3.9579999999999997 b,,,,,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",
0.9672320485115051,150699,13347,yiguo,china,,,,0.0,,0.0,,,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",
0.979267954826355,161373,13347,yiguo,china,,,,0,,,"['internet or mobile app based business', 'ecommerce']",,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",
0.9799607396125793,172380,13347,yiguo,china,,2005.0,,,,,"['internet or mobile app based business', 'ecommerce']",not found,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",
0.977760910987854,11750,13391,yimidida,china,,2015.0,,,,,"['supply chain, logistics, & delivery']",,yimidida,china,,,,,,,"['supply chain, logistics, & delivery']",
0.9756858348846436,13391,13391,yimidida,china,,,,,,,"['supply chain, logistics, & delivery']",,yimidida,china,,,,,,,"['supply chain, logistics, & delivery']",
0.980005145072937,11631,13509,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",
0.9812731742858887,13509,13509,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",
0.9808651804924011,133429,13509,yh global,china,,,,,,,['logistics'],,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",
0.9666061997413635,144119,13509,yh global,china,,,,doll_7.6930000000000005 b,,,,,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",
0.9693109393119812,154799,13509,yh global,china,,,,0.0,,0.0,,,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",
0.979288637638092,165471,13509,yh global,china,,,,0,,,['logistics'],,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",
0.9804151058197021,176469,13509,yh global,china,,2012.0,,,,,['logistics'],not found,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",
0.9829675555229187,11608,13532,ynsect,france,,2011.0,,,,,['other'],,ynsect,france,,,,,,,['other'],
0.9834066033363342,13532,13532,ynsect,france,,,,,,,['other'],,ynsect,france,,,,,,,['other'],
0.9807147979736328,11610,13538,yanolja,south korea,,2005.0,,,,,['travel'],,yanolja,south korea,,,,,,,['travel'],
0.9808715581893921,13538,13538,yanolja,south korea,,,,,,,['travel'],,yanolja,south korea,,,,,,,['travel'],
0.9712445139884949,133431,13538,yanolja,south korea,,,,,,,,,yanolja,south korea,,,,,,,['travel'],
0.9658410549163818,144117,13538,yanolja,south korea,,,,doll_7.6930000000000005 b,,,,,yanolja,south korea,,,,,,,['travel'],
0.9680461883544922,154797,13538,yanolja,south korea,,,,0.0,,0.0,,,yanolja,south korea,,,,,,,['travel'],
0.9694733619689941,165469,13538,yanolja,south korea,,,,0,,,,,yanolja,south korea,,,,,,,['travel'],
0.9707762002944946,176464,13538,yanolja,south korea,,2005.0,,,,,,not found,yanolja,south korea,,,,,,,['travel'],
0.9804931282997131,11576,13573,yunxuetang,china,,2011.0,,,,,['edtech'],,yunxuetang,china,,,,,,,['edtech'],
0.9810412526130676,13573,13573,yunxuetang,china,,,,,,,['edtech'],,yunxuetang,china,,,,,,,['edtech'],
0.9775190353393555,11472,13682,yipitdata,united states,,2008.0,,,,,['internet software & services'],,yipitdata,united states,,,,,,,['internet software & services'],
0.9775453805923462,13682,13682,yipitdata,united states,,,,,,,['internet software & services'],,yipitdata,united states,,,,,,,['internet software & services'],
0.9731614589691162,14244,14244,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
0.9722580909729004,22667,14244,yum! brands,united states,,,,doll_3.6759999999999997 b,,,['restaurant-chains '],,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
0.9578001499176025,27355,14244,yum! brands,united states,,,,doll_3.668 b,,,,,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
0.9566560387611389,34527,14244,yum! brands,united states,,,,doll_3.6700000000000004 b,,,,,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
0.9721115231513977,47973,14244,yum! brands,united states,,,,doll_3.6130000000000004 b,,,['restaurantchains'],,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
0.9578553438186646,48783,14244,yum! brands,united states,,,,doll_3.696 b,,,,,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
0.9574875831604004,55820,14244,yum! brands,united states,,,,doll_3.567 b,,,,,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
0.9634566307067871,66986,14244,yum! brands,,,,36000.0,doll_3.6479999999999997 b,doll_0.671 b,doll_0.16399999999999998 b,,,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
0.9597276449203491,125688,14244,yum! brands,united states,,,36000.0,,,doll_0.001575 b,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
0.956532895565033,136379,14244,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
0.9628555774688721,147059,14244,yum! brands,united states,,,,doll_3.968 b,,doll_0.157 b,,david gibbs,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
0.9653864502906799,157741,14244,yum! brands,united states,,,36000.0,doll_0.03968 b,,doll_1.575 b,"['consumer cyclical', 'restaurants', 'retail']",david gibbs,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
0.9453505873680115,168736,14244,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
0.9205235838890076,184589,14244,yum! brands,,,,,,,,,,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],
0.9737487435340881,14257,14257,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",
0.9722384214401245,22718,14257,yanghe,china,,,,doll_4.1 b,,,['alcoholic-beverages beverages '],,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",
0.9601051807403564,27284,14257,yanghe,china,,,,doll_4.189 b,,,,,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",
0.9615030884742737,34529,14257,yanghe,china,,,,doll_3.65 b,,,,,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",
0.9734872579574585,47953,14257,yanghe,china,,,,doll_3.3 b,,,"['alcoholicbeverages', 'beverages']",,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",
0.9613206386566162,48803,14257,yanghe,china,,,,doll_3.622 b,,,,,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",
0.9604551792144775,55750,14257,yanghe,china,,,,doll_4.118 b,,,,,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",
0.965449333190918,64824,14257,yanghe,,,,17956.0,doll_4.189 b,doll_0.45199999999999996 b,doll_0.198 b,,,yanghe,china,,,,doll_3.127 b,,,"['alcoholic beverages', 'beverages']",
0.9596297144889832,14370,14370,yili group,china,,,,doll_2.711 b,,,['dairy companies'],,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
0.958534300327301,22279,14370,yili group,china,,,,doll_3.0780000000000003 b,,,['dairy '],,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
0.9400519132614136,27424,14370,yili group,china,,,,doll_3.189 b,,,,,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
0.9399625062942505,34655,14370,yili group,china,,,,doll_2.929 b,,,,,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
0.9589526653289795,41399,14370,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
0.9392125606536865,48933,14370,yili group,china,,,,doll_2.88 b,,,,,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
0.9390509724617004,55900,14370,yili group,china,,,,doll_3.087 b,,,,,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
0.9287502765655518,64768,14370,yili group,,,,61598.0,doll_3.189 b,doll_1.8010000000000002 b,doll_0.16899999999999998 b,,,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
0.4242378771305084,135041,14370,yixin group,china,,,,,,doll_0.004 b,['financial services'],,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
0.5411611199378967,145727,14370,yixin group,china,,,,doll_0.0014 b,,,,,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
0.5827296376228333,156407,14370,yixin group,china,,,,doll_0.10300000000000001 b,,doll_0.004 b,,,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
0.6251820921897888,167078,14370,yixin group,china,,,,doll_0.00103 b,,doll_0.004 b,['financial services'],,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
0.4181138277053833,178074,14370,yixin group,china,,,,,doll_0.508 b,,['financial services'],not found,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
0.8517721891403198,184584,14370,yili group,,,1993.0,,,,,,,yili group,china,,,,doll_2.711 b,,,['dairy companies'],
0.9634575247764587,14489,14489,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",
0.9625081419944763,21994,14489,yankuang energy (yanzhou coal mining),china,,,,doll_2.257 b,,,['mining coal-mining energy '],,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",
0.9437793493270874,27646,14489,yankuang energy (yanzhou coal mining),china,,,,doll_2.241 b,,,,,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",
0.942297637462616,34882,14489,yankuang energy (yanzhou coal mining),china,,,,doll_2.022 b,,,,,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",
0.9627267718315125,47783,14489,yankuang energy (yanzhou coal mining),china,,,,doll_2.279 b,,,"['mining', 'coalmining', 'energy']",,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",
0.9432825446128845,49078,14489,yankuang energy (yanzhou coal mining),china,,,,doll_2.242 b,,,,,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",
0.9442731142044067,56083,14489,yankuang energy (yanzhou coal mining),china,,,,doll_2.2969999999999997 b,,,,,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",
0.948575496673584,64767,14489,yankuang energy (yanzhou coal mining),,,,61864.0,doll_2.241 b,doll_2.984 b,doll_0.8789999999999999 b,,,yankuang energy (yanzhou coal mining),china,,,,doll_2.3129999999999997 b,,,"['mining', 'coal mining', 'energy']",
0.95627760887146,14493,14493,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",
0.9548887610435486,22050,14493,yum china,china,,,,doll_2.425 b,,,['food restaurant-chains '],,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",
0.9359171986579895,27564,14493,yum china,china,,,,doll_2.52 b,,,,,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",
0.9360072016716003,34765,14493,yum china,china,,,,doll_2.428 b,,,,,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",
0.955139696598053,47796,14493,yum china,china,,,,doll_2.326 b,,,"['food', 'restaurantchains']",,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",
0.9363017082214355,49041,14493,yum china,china,,,,doll_2.386 b,,,,,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",
0.9368510246276855,56031,14493,yum china,china,,,,doll_2.473 b,,,,,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",
0.9313569068908691,64735,14493,yum china,,,,147000.0,doll_2.52 b,doll_0.977 b,doll_0.124 b,,,yum china,china,,,,doll_2.321 b,,,"['food', 'restaurant chains']",
0.9750621914863586,15447,15447,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],
0.9615892171859741,31928,15447,yg entertainment,s. korea,,,,doll_0.071 b,,,,,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],
0.9617012143135071,39052,15447,yg entertainment,s. korea,,,,doll_0.7 b,,,,,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],
0.9750440120697021,44517,15447,yg entertainment,south korea,,,,doll_0.06 b,,,['entertainment'],,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],
0.9617272019386292,53482,15447,yg entertainment,s. korea,,,,doll_0.061 b,,,,,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],
0.9625722169876099,60304,15447,yg entertainment,south korea,,,,doll_0.076 b,,,,,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],
0.9620214700698853,65055,15447,yg entertainment,,,,,doll_0.071 b,,,,,yg entertainment,south korea,,,,doll_0.076 b,,,['entertainment'],
0.9683365821838379,15619,15619,yiren digital,china,,,,doll_0.026000000000000002 b,,,['financial services'],,yiren digital,china,,,,doll_0.026000000000000002 b,,,['financial services'],
0.96833336353302,26096,15619,yiren digital,china,,,,doll_0.024 b,,,['financial-services '],,yiren digital,china,,,,doll_0.026000000000000002 b,,,['financial services'],
0.9541024565696716,32904,15619,yiren digital,china,,,,doll_0.024 b,,,,,yiren digital,china,,,,doll_0.026000000000000002 b,,,['financial services'],
0.9539810419082642,40230,15619,yiren digital,china,,,,doll_0.17 b,,,,,yiren digital,china,,,,doll_0.026000000000000002 b,,,['financial services'],
0.9538305997848511,61291,15619,yiren digital,china,,,,doll_0.026000000000000002 b,,,,,yiren digital,china,,,,doll_0.026000000000000002 b,,,['financial services'],
0.9500889182090759,64879,15619,yiren digital,,,,3797.0,doll_0.024 b,doll_0.064 b,doll_0.02 b,,,yiren digital,china,,,,doll_0.026000000000000002 b,,,['financial services'],
0.975803017616272,15695,15695,yunji,china,,,,doll_0.012 b,,,"['e-commerce', 'internet', 'tech']",,yunji,china,,,,doll_0.012 b,,,"['e-commerce', 'internet', 'tech']",
0.9751930832862854,25423,15695,yunji,china,,,,doll_0.012 b,,,['e-commerce internet tech '],,yunji,china,,,,doll_0.012 b,,,"['e-commerce', 'internet', 'tech']",
