match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.9918068647384644,6993,6993,zamil,,,,1920,,,,,financial services,,,;,zamil,,,,1920,,,,,financial services,,,;
0.9918068647384644,7023,6993,zamil,,,,1920,,,,,financial services,,,;,zamil,,,,1920,,,,,financial services,,,;
0.9912945628166199,6993,7023,zamil,,,,1920,,,,,financial services,,,;,zamil,,,,1920,,,,,financial services,,,;
0.9912945628166199,7023,7023,zamil,,,,1920,,,,,financial services,,,;,zamil,,,,1920,,,,,financial services,,,;
0.9688616991043091,7037,7037,zydus hospira oncology,,,,0,,,,,,,,;,zydus hospira oncology,,,,0,,,,,,,,;
0.9921071529388428,7146,7146,zopper,,,,2011,,,,,internet,,,;,zopper,,,,2011,,,,,internet,,,;
0.1055646538734436,283,7349,zensar technologies,,,,2001,,,,,it services & consulting,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.1072327271103859,2448,7349,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.13785217702388763,2771,7349,zovian technologies,,,,2016,,,,,it services & consulting,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.16333571076393127,7349,7349,zigma technologies,,,,2004,,,,,it services & consulting,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.16333574056625366,7381,7349,zigma technologies,,,,2004,,,,,it services & consulting,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.11811070144176483,8605,7349,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.1481410712003708,8856,7349,zieta technologies,,,,2001,,,,,it services & consulting,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.12180980294942856,22386,7349,zebra technologies,united states,,,,,doll_15.41 b,,,,,software electronics tech tech-hardware ,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.12407498061656952,27949,7349,zebra technologies,united states,,,,,doll_15.16 b,,,,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.1234983503818512,35169,7349,zebra technologies,united states,,,,,doll_14.11 b,,,,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.1241089403629303,49479,7349,zebra technologies,united states,,,,,doll_13.50 b,,,,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.12405382841825485,56401,7349,zebra technologies,united states,,,,,doll_15.33 b,,,,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.14306047558784485,67426,7349,zebra technologies,,,,,9.800,doll_14.04 b,doll_5.74 b,doll_0.88 b,,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.12020768225193024,93735,7349,zebra technologies,united states,,,,,doll_20.06 b,doll_5.62 b,doll_837 m,,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.12035345286130905,143645,7349,zensar technologies,india,,,,,doll_1.38 m,,,,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.10210064798593521,154325,7349,zensar technologies,india,,,,,doll_1.51 b,,doll_52.0 m,,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.9917906522750854,7357,7357,zivame.com,,,,2011,,,,,fashion & textile,,,;,zivame.com,,,,2011,,,,,fashion & textile,,,;
0.9865222573280334,7362,7362,zicom electronic security systems,,,,1994,,,,,consumer electronics & appliances,,,;,zicom electronic security systems,,,,1994,,,,,consumer electronics & appliances,,,;
0.9865222573280334,7385,7362,zicom electronic security systems,,,,1994,,,,,consumer electronics & appliances,,,;,zicom electronic security systems,,,,1994,,,,,consumer electronics & appliances,,,;
0.1055646538734436,283,7381,zensar technologies,,,,2001,,,,,it services & consulting,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.1072327271103859,2448,7381,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.13785217702388763,2771,7381,zovian technologies,,,,2016,,,,,it services & consulting,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.16333574056625366,7349,7381,zigma technologies,,,,2004,,,,,it services & consulting,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.16333574056625366,7381,7381,zigma technologies,,,,2004,,,,,it services & consulting,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.11811070144176483,8605,7381,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.1481410712003708,8856,7381,zieta technologies,,,,2001,,,,,it services & consulting,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.12180982530117035,22386,7381,zebra technologies,united states,,,,,doll_15.41 b,,,,,software electronics tech tech-hardware ,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.1240750104188919,27949,7381,zebra technologies,united states,,,,,doll_15.16 b,,,,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.12317124754190445,35169,7381,zebra technologies,united states,,,,,doll_14.11 b,,,,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.12378080934286118,49479,7381,zebra technologies,united states,,,,,doll_13.50 b,,,,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.12372613698244095,56401,7381,zebra technologies,united states,,,,,doll_15.33 b,,,,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.14268186688423157,67426,7381,zebra technologies,,,,,9.800,doll_14.04 b,doll_5.74 b,doll_0.88 b,,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.11989012360572815,93735,7381,zebra technologies,united states,,,,,doll_20.06 b,doll_5.62 b,doll_837 m,,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.12005024403333664,143645,7381,zensar technologies,india,,,,,doll_1.38 m,,,,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.10183194279670715,154325,7381,zensar technologies,india,,,,,doll_1.51 b,,doll_52.0 m,,,,;,zigma technologies,,,,2004,,,,,it services & consulting,,,;
0.9865084886550903,7362,7385,zicom electronic security systems,,,,1994,,,,,consumer electronics & appliances,,,;,zicom electronic security systems,,,,1994,,,,,consumer electronics & appliances,,,;
0.9865084886550903,7385,7385,zicom electronic security systems,,,,1994,,,,,consumer electronics & appliances,,,;,zicom electronic security systems,,,,1994,,,,,consumer electronics & appliances,,,;
0.5759402513504028,7412,7412,zahran operation & maintenance,,,,1975,,,,,it services & consulting,,,;,zahran operation & maintenance,,,,1975,,,,,it services & consulting,,,;
0.5789703130722046,7432,7432,zee news,,,,1999,,,,,broadcasting,,,;,zee news,,,,1999,,,,,broadcasting,,,;
0.9830781817436218,7724,7724,zenith precision,,,,1986,,,,,aviation,,,;,zenith precision,,,,1986,,,,,aviation,,,;
0.9808697700500488,7731,7731,zenith leisure holidays,,,,1997,,,,,travel & tourism,,,;,zenith leisure holidays,,,,1997,,,,,travel & tourism,,,;
0.6919651627540588,7849,7849,zinnov management consulting,,,,2002,,,,,management consulting,,,;,zinnov management consulting,,,,2002,,,,,management consulting,,,;
0.9741103649139404,8036,8036,zeiss pharma,,,,2014,,,,,pharma,,,;,zeiss pharma,,,,2014,,,,,pharma,,,;
0.09098224341869354,23319,8036,zealand pharma,denmark,,,,,doll_0.81 b,,,,,pharmaceuticals biotech ,;,zeiss pharma,,,,2014,,,,,pharma,,,;
0.09676732867956161,31765,8036,zealand pharma,denmark,,,,,doll_0.81 b,,,,,,;,zeiss pharma,,,,2014,,,,,pharma,,,;
0.1132664680480957,38883,8036,zealand pharma,denmark,,,,,doll_810.0 m,,,,,,;,zeiss pharma,,,,2014,,,,,pharma,,,;
0.09676732867956161,53157,8036,zealand pharma,denmark,,,,,doll_0.81 b,,,,,,;,zeiss pharma,,,,2014,,,,,pharma,,,;
0.09676732867956161,60232,8036,zealand pharma,denmark,,,,,doll_0.81 b,,,,,,;,zeiss pharma,,,,2014,,,,,pharma,,,;
0.9931273460388184,8136,8136,zenq,,,,2003,,,,,it services & consulting,,,;,zenq,,,,2003,,,,,it services & consulting,,,;
0.9946316480636597,8258,8258,ztt,,,,1992,,,,,industrial machinery,,,;,ztt,,,,1992,,,,,industrial machinery,,,;
0.9946316480636597,8291,8258,ztt,,,,1992,,,,,industrial machinery,,,;,ztt,,,,1992,,,,,industrial machinery,,,;
0.9946316480636597,8258,8291,ztt,,,,1992,,,,,industrial machinery,,,;,ztt,,,,1992,,,,,industrial machinery,,,;
0.9946316480636597,8291,8291,ztt,,,,1992,,,,,industrial machinery,,,;,ztt,,,,1992,,,,,industrial machinery,,,;
0.7793371677398682,1410,8349,zydus lifesciences,,,,1952,,,,,,,,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.9903788566589355,8349,8349,zeon lifesciences,,,,1987,,,,,healthcare,,,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.9903788566589355,8370,8349,zeon lifesciences,,,,1987,,,,,healthcare,,,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.8148298263549805,20922,8349,zydus lifesciences,india,,,,,doll_5.52 b,,,,,pharmaceuticals biotech ,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.8275878429412842,29141,8349,zydus lifesciences,india,,,,,doll_5.47 b,,,,,,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.8259955048561096,36308,8349,zydus lifesciences,india,,,,,doll_5.28 b,,,,,,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.8281868100166321,50659,8349,zydus lifesciences,india,,,,,doll_5.04 b,,,,,,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.8389281034469604,57590,8349,zydus lifesciences,india,,,,,doll_5.45 b,,,,,,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.9747223854064941,65179,8349,zydus lifesciences,,,,,23.0,doll_5.47 b,doll_1.94 b,doll_0.37 b,,,,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.790526270866394,1410,8370,zydus lifesciences,,,,1952,,,,,,,,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.9888133406639099,8349,8370,zeon lifesciences,,,,1987,,,,,healthcare,,,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.9888133406639099,8370,8370,zeon lifesciences,,,,1987,,,,,healthcare,,,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.8293057084083557,20922,8370,zydus lifesciences,india,,,,,doll_5.52 b,,,,,pharmaceuticals biotech ,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.8413619995117188,29141,8370,zydus lifesciences,india,,,,,doll_5.47 b,,,,,,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.8398681282997131,36308,8370,zydus lifesciences,india,,,,,doll_5.28 b,,,,,,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.8419194221496582,50659,8370,zydus lifesciences,india,,,,,doll_5.04 b,,,,,,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.8389281034469604,57590,8370,zydus lifesciences,india,,,,,doll_5.45 b,,,,,,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.9747223854064941,65179,8370,zydus lifesciences,,,,,23.0,doll_5.47 b,doll_1.94 b,doll_0.37 b,,,,;,zeon lifesciences,,,,1987,,,,,healthcare,,,;
0.9879240989685059,8429,8429,zenith software,,,,1996,,,,,it services & consulting,,,;,zenith software,,,,1996,,,,,it services & consulting,,,;
0.9879240989685059,8492,8429,zenith software,,,,1996,,,,,it services & consulting,,,;,zenith software,,,,1996,,,,,it services & consulting,,,;
0.9879240989685059,8429,8492,zenith software,,,,1996,,,,,it services & consulting,,,;,zenith software,,,,1996,,,,,it services & consulting,,,;
0.9879240989685059,8492,8492,zenith software,,,,1996,,,,,it services & consulting,,,;,zenith software,,,,1996,,,,,it services & consulting,,,;
0.9909802079200745,8569,8569,zinghr,,,,2002,,,,,it services & consulting,,,;,zinghr,,,,2002,,,,,it services & consulting,,,;
0.13417699933052063,283,8605,zensar technologies,,,,2001,,,,,it services & consulting,,,;,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;
0.17317530512809753,2448,8605,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;
0.13828660547733307,2771,8605,zovian technologies,,,,2016,,,,,it services & consulting,,,;,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;
0.12678499519824982,7349,8605,zigma technologies,,,,2004,,,,,it services & consulting,,,;,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;
0.12678499519824982,7381,8605,zigma technologies,,,,2004,,,,,it services & consulting,,,;,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;
0.8858477473258972,8605,8605,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;
0.13357855379581451,8856,8605,zieta technologies,,,,2001,,,,,it services & consulting,,,;,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;
0.10830245912075043,22386,8605,zebra technologies,united states,,,,,doll_15.41 b,,,,,software electronics tech tech-hardware ,;,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;
0.10972389578819275,27949,8605,zebra technologies,united states,,,,,doll_15.16 b,,,,,,;,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;
0.10879788547754288,35169,8605,zebra technologies,united states,,,,,doll_14.11 b,,,,,,;,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;
0.10953231155872345,49479,8605,zebra technologies,united states,,,,,doll_13.50 b,,,,,,;,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;
0.10970976948738098,56401,8605,zebra technologies,united states,,,,,doll_15.33 b,,,,,,;,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;
0.13224774599075317,67426,8605,zebra technologies,,,,,9.800,doll_14.04 b,doll_5.74 b,doll_0.88 b,,,,;,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;
0.10540387034416199,93735,8605,zebra technologies,united states,,,,,doll_20.06 b,doll_5.62 b,doll_837 m,,,,;,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;
0.13173703849315643,143645,8605,zensar technologies,india,,,,,doll_1.38 m,,,,,,;,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;
0.1100398451089859,154325,8605,zensar technologies,india,,,,,doll_1.51 b,,doll_52.0 m,,,,;,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;
0.10896950215101242,283,8856,zensar technologies,,,,2001,,,,,it services & consulting,,,;,zieta technologies,,,,2001,,,,,it services & consulting,,,;
0.1060187891125679,2448,8856,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;,zieta technologies,,,,2001,,,,,it services & consulting,,,;
0.1387193351984024,2771,8856,zovian technologies,,,,2016,,,,,it services & consulting,,,;,zieta technologies,,,,2001,,,,,it services & consulting,,,;
0.13996665179729462,7349,8856,zigma technologies,,,,2004,,,,,it services & consulting,,,;,zieta technologies,,,,2001,,,,,it services & consulting,,,;
0.13996665179729462,7381,8856,zigma technologies,,,,2004,,,,,it services & consulting,,,;,zieta technologies,,,,2001,,,,,it services & consulting,,,;
0.12248753756284714,8605,8856,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;,zieta technologies,,,,2001,,,,,it services & consulting,,,;
0.15996554493904114,8856,8856,zieta technologies,,,,2001,,,,,it services & consulting,,,;,zieta technologies,,,,2001,,,,,it services & consulting,,,;
0.12041720002889633,22386,8856,zebra technologies,united states,,,,,doll_15.41 b,,,,,software electronics tech tech-hardware ,;,zieta technologies,,,,2001,,,,,it services & consulting,,,;
0.12266834825277328,27949,8856,zebra technologies,united states,,,,,doll_15.16 b,,,,,,;,zieta technologies,,,,2001,,,,,it services & consulting,,,;
0.12211529165506363,35169,8856,zebra technologies,united states,,,,,doll_14.11 b,,,,,,;,zieta technologies,,,,2001,,,,,it services & consulting,,,;
0.12271114438772202,49479,8856,zebra technologies,united states,,,,,doll_13.50 b,,,,,,;,zieta technologies,,,,2001,,,,,it services & consulting,,,;
0.12264522165060043,56401,8856,zebra technologies,united states,,,,,doll_15.33 b,,,,,,;,zieta technologies,,,,2001,,,,,it services & consulting,,,;
0.14133122563362122,67426,8856,zebra technologies,,,,,9.800,doll_14.04 b,doll_5.74 b,doll_0.88 b,,,,;,zieta technologies,,,,2001,,,,,it services & consulting,,,;
0.11876720190048218,93735,8856,zebra technologies,united states,,,,,doll_20.06 b,doll_5.62 b,doll_837 m,,,,;,zieta technologies,,,,2001,,,,,it services & consulting,,,;
0.11977806687355042,143645,8856,zensar technologies,india,,,,,doll_1.38 m,,,,,,;,zieta technologies,,,,2001,,,,,it services & consulting,,,;
0.10161417722702026,154325,8856,zensar technologies,india,,,,,doll_1.51 b,,doll_52.0 m,,,,;,zieta technologies,,,,2001,,,,,it services & consulting,,,;
0.9552599787712097,9044,9044,zopsmart technology,,,,2014,,,,,software product,,,;,zopsmart technology,,,,2014,,,,,software product,,,;
0.11119402945041656,12520,9044,zongmu technology,china,,,2013,,,,,auto & transportation,,,;,zopsmart technology,,,,2014,,,,,software product,,,;
0.09935345500707626,12592,9044,zongmu technology,china,,,,,,,,auto & transportation,,,;,zopsmart technology,,,,2014,,,,,software product,,,;
0.33011484146118164,26462,9044,zengame technology,china,,,,,doll_0.29 b,,,,,video-games entertainment ,;,zopsmart technology,,,,2014,,,,,software product,,,;
0.3224484324455261,32725,9044,zengame technology,china,,,,,doll_0.30 b,,,,,,;,zopsmart technology,,,,2014,,,,,software product,,,;
0.3732309341430664,39996,9044,zengame technology,china,,,,,doll_240.0 m,,,,,,;,zopsmart technology,,,,2014,,,,,software product,,,;
0.321101576089859,54357,9044,zengame technology,china,,,,,doll_0.21 b,,,,,,;,zopsmart technology,,,,2014,,,,,software product,,,;
0.331245094537735,61201,9044,zengame technology,china,,,,,doll_0.29 b,,,,,,;,zopsmart technology,,,,2014,,,,,software product,,,;
0.4240366220474243,64940,9044,zengame technology,,,,,494.0,doll_0.30 b,doll_0.23 b,doll_93.97 m,,,,;,zopsmart technology,,,,2014,,,,,software product,,,;
0.10694218426942825,101237,9044,zhong yang technology,taiwan,,,,672,,doll_45.03 m,,,industrial goods,,;,zopsmart technology,,,,2014,,,,,software product,,,;
0.1437986046075821,1464,9219,zydus healthcare,,,,0,,,,,,,,;,zydus takeda healthcare,,,,1781,,,,,pharma,,,;
0.9469648003578186,9219,9219,zydus takeda healthcare,,,,1781,,,,,pharma,,,;,zydus takeda healthcare,,,,1781,,,,,pharma,,,;
0.13680116832256317,1833,9415,zealous services,,,,2007,,,,,bpo,,,;,zensoft services,,,,2013,,,,,it services & consulting,,,;
0.9855747222900391,9415,9415,zensoft services,,,,2013,,,,,it services & consulting,,,;,zensoft services,,,,2013,,,,,it services & consulting,,,;
0.9935699701309204,9536,9536,zentiva,,,,0,,,,,,,,;,zentiva,,,,0,,,,,,,,;
0.983918309211731,178736,9536,zentiva,,bucharest,,1962,,,,,health care,pharmaceuticals,,;,zentiva,,,,0,,,,,,,,;
0.9909828305244446,183489,9536,zentiva,,bucharest,,1962,,,,,health care,pharmaceuticals,,;,zentiva,,,,0,,,,,,,,;
0.9881766438484192,9636,9636,zifo rnd solutions,,,,2008,,,,,it services & consulting,,,;,zifo rnd solutions,,,,2008,,,,,it services & consulting,,,;
0.11696185916662216,19487,9636,zurn water solutions,united states,,,,,doll_3.69 b,,,,,['utility companies'],;,zifo rnd solutions,,,,2008,,,,,it services & consulting,,,;
0.11960582435131073,20422,9636,zurn water solutions,united states,,,,,doll_3.91 b,,,,,utility-companies ,;,zifo rnd solutions,,,,2008,,,,,it services & consulting,,,;
0.12064962834119797,29611,9636,zurn water solutions,united states,,,,,doll_3.98 b,,,,,,;,zifo rnd solutions,,,,2008,,,,,it services & consulting,,,;
0.12123725563287735,36736,9636,zurn water solutions,united states,,,,,doll_3.95 b,,,,,,;,zifo rnd solutions,,,,2008,,,,,it services & consulting,,,;
0.12131055444478989,46522,9636,zurn water solutions,united states,,,,,doll_4.27 b,,,,,['utilitycompanies'],;,zifo rnd solutions,,,,2008,,,,,it services & consulting,,,;
