match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.9921924471855164,47,47,udaan,,,,2016,,,,,internet,,,;,udaan,,,,2016,,,,,internet,,,;
0.0971703827381134,149642,1079,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.11272115260362625,184550,1079,united airlines,,willis tower,,0,,,,,information technology consulting outsourcing,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.5251040458679199,1144,1144,uttam galva steels,,,,1985,,,,,iron & steel,,,;,uttam galva steels,,,,1985,,,,,iron & steel,,,;
0.5570871829986572,4153,1144,uttam value steels,,,,1974,,,,,iron & steel,,,;,uttam galva steels,,,,1985,,,,,iron & steel,,,;
0.5570871829986572,4172,1144,uttam value steels,,,,1974,,,,,iron & steel,,,;,uttam galva steels,,,,1985,,,,,iron & steel,,,;
0.9833705425262451,1230,1230,ups logistics,,,,1907,,,,,logistics,,,;,ups logistics,,,,1907,,,,,logistics,,,;
0.3648657202720642,9407,1230,uniworld logistics,,,,2002,,,,,logistics,,,;,ups logistics,,,,1907,,,,,logistics,,,;
0.3648657202720642,9524,1230,uniworld logistics,,,,2002,,,,,logistics,,,;,ups logistics,,,,1907,,,,,logistics,,,;
0.1339891254901886,116668,1230,u a logistics ltd,,,,,,,,,,,,;,ups logistics,,,,1907,,,,,logistics,,,;
0.4160531163215637,1245,1245,union bank of india,,,,1919,,,,,banking,,,;,union bank of india,,,,1919,,,,,banking,,,;
0.19825035333633423,4699,1245,united bank of india,,,,1950,,,,,banking,,,;,union bank of india,,,,1919,,,,,banking,,,;
0.19825038313865662,4715,1245,united bank of india,,,,1950,,,,,banking,,,;,union bank of india,,,,1919,,,,,banking,,,;
0.3388397693634033,21041,1245,union bank of india,india,,,,,doll_6.83 b,,,,,banks financial-services ,;,union bank of india,,,,1919,,,,,banking,,,;
0.3449302911758423,28784,1245,union bank of india,india,,,,,doll_6.97 b,,,,,,;,union bank of india,,,,1919,,,,,banking,,,;
0.3409366309642792,35951,1245,union bank of india,india,,,,,doll_6.69 b,,,,,,;,union bank of india,,,,1919,,,,,banking,,,;
0.3380260169506073,50081,1245,union bank of india,india,,,,,doll_7.57 b,,,,,,;,union bank of india,,,,1919,,,,,banking,,,;
0.33880990743637085,57254,1245,union bank of india,india,,,,,doll_6.83 b,,,,,,;,union bank of india,,,,1919,,,,,banking,,,;
0.38279953598976135,65142,1245,union bank of india,,,,,75.201,doll_6.97 b,doll_5.38 b,doll_1.19 b,,,,;,union bank of india,,,,1919,,,,,banking,,,;
0.34710490703582764,93231,1245,union bank of india,india,,,,,doll_3.62 b,doll_11.28 b,doll_673.2 m,,,,;,union bank of india,,,,1919,,,,,banking,,,;
0.3578997850418091,95231,1245,union bank of india,india,,,,,doll_3.62 b,doll_11.28 b,,,,,;,union bank of india,,,,1919,,,,,banking,,,;
0.3945988118648529,140063,1245,union bank of india,india,,,,,doll_3.17 m,,,,,,;,union bank of india,,,,1919,,,,,banking,,,;
0.2582147717475891,143317,1245,united bank of india,india,,,,,doll_0.007088 t,,,,,,;,union bank of india,,,,1919,,,,,banking,,,;
0.20797781646251678,143350,1245,union bank of taiwan,taiwan,,,,,doll_1.38 m,,,,,,;,union bank of india,,,,1919,,,,,banking,,,;
0.3283587098121643,150743,1245,union bank of india,india,,,,,doll_3.88 b,,doll_658.0 m,,,,;,union bank of india,,,,1919,,,,,banking,,,;
0.2323066145181656,153997,1245,united bank of india,india,,,,,0.0,,doll_-301.0 m,,,,;,union bank of india,,,,1919,,,,,banking,,,;
0.1777569204568863,154030,1245,union bank of taiwan,taiwan,,,,,doll_1.63 b,,doll_147.0 m,,,,;,union bank of india,,,,1919,,,,,banking,,,;
0.9364781379699707,1308,1308,united colors of benetton info,,,,1992,,,,,retail,,,;,united colors of benetton info,,,,1992,,,,,retail,,,;
0.9795528054237366,1478,1478,updater services,,,,1985,,,,,facility management services,,,;,updater services,,,,1985,,,,,facility management services,,,;
0.9924414157867432,1502,1502,ukb electronics,,,,1996,,,,,electronics manufacturing,,,;,ukb electronics,,,,1996,,,,,electronics manufacturing,,,;
0.5666977167129517,1572,1572,usha martin,,,,1961,,,,,iron & steel,,,;,usha martin,,,,1961,,,,,iron & steel,,,;
0.993057370185852,1624,1624,ufaber,,,,2013,,,,,edtech,,,;,ufaber,,,,2013,,,,,edtech,,,;
0.9922659993171692,1669,1669,unitedlex,,,,2006,,,,,legal,,,;,unitedlex,,,,2006,,,,,legal,,,;
0.9930905699729919,1675,1675,utility powertech,,,,1995,,,,,power,,,;,utility powertech,,,,1995,,,,,power,,,;
0.9932695031166077,1744,1744,unimoni,,,,2006,,,,,fintech,,,;,unimoni,,,,2006,,,,,fintech,,,;
0.9932199716567993,1783,1783,uppcl,,,,1999,,,,,power,,,;,uppcl,,,,1999,,,,,power,,,;
0.989638090133667,1838,1838,ucal fuel systems,,,,1985,,,,,auto components,,,;,ucal fuel systems,,,,1985,,,,,auto components,,,;
0.12129947543144226,8434,1838,ubique systems,,,,2000,,,,,recruitment,,,;,ucal fuel systems,,,,1985,,,,,auto components,,,;
0.9830098748207092,1853,1853,universal sompo general insurance,,,,2007,,,,,insurance,,,;,universal sompo general insurance,,,,2007,,,,,insurance,,,;
0.9539545774459839,1991,1991,udaan cargo & logistics,,,,2015,,,,,logistics,,,;,udaan cargo & logistics,,,,2015,,,,,logistics,,,;
0.9926778078079224,2002,2002,uplers,,,,2012,,,,,it services & consulting,,,;,uplers,,,,2012,,,,,it services & consulting,,,;
0.9899126887321472,2184,2184,urc construction,,,,1956,,,,,engineering & construction,,,;,urc construction,,,,1956,,,,,engineering & construction,,,;
0.08837715536355972,117002,2184,u home construction ltd,,,,,,,,,,,,;,urc construction,,,,1956,,,,,engineering & construction,,,;
0.9879262447357178,2251,2251,uniparts group,,,,1984,,,,,industrial machinery,,,;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.9105246663093567,25125,2251,unitech group,india,,,,,doll_55.7 m,,,,,real-estate investment ,;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.9081764817237854,33617,2251,unitech group,india,,,,,doll_57.34 m,,,,,,;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.9099596738815308,40742,2251,unitech group,india,,,,,doll_57.04 m,,,,,,;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.9096400737762451,54939,2251,unitech group,india,,,,,doll_63.11 m,,,,,,;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.9640454649925232,65617,2251,unitech group,,,,,249.0,doll_57.34 m,doll_68.8 m,-doll_55.82 m,,,,;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.40112391114234924,92253,2251,unitedhealth group,united states,,,,,doll_490.15 b,doll_297.55 b,doll_17.45 b,,,,;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.41968685388565063,94253,2251,unitedhealth group,united states,,,,,doll_490.15 b,doll_297.55 b,,,,,;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.3570811152458191,135865,2251,unitedhealth group,united states,,,,,doll_3.93 b,,,,,,andrew witty;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.7525767087936401,135940,2251,unilever group,netherlands,,,,,doll_1.45 b,,,,,,;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.7867826223373413,138851,2251,unite group,uk,,,,,doll_6.77 m,,,,,,;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.1311504989862442,140861,2251,uniti group,united states,,,,,doll_3.07 m,,,,,,;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.1347421407699585,143449,2251,unilumin group,china,,,,,doll_1.48 m,,,,,,;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.3561355471611023,146535,2251,unitedhealth group,united states,,,,,doll_431.93 b,,doll_17.28 b,,,,andrew witty;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.7096804976463318,146620,2251,unilever group,netherlands uk,,,,,doll_137.22 b,,doll_6.67 b,,,,alan jope;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.7030540704727173,149531,2251,unite group,uk,,,,,doll_5.87 b,,doll_454.0 m,,,,;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.10778931528329849,151541,2251,uniti group,united states,,,,,doll_3.08 b,,doll_123.0 m,,,,;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.10353577882051468,154129,2251,unilumin group,china,,,,,doll_1.59 b,,0.0,,,,;,uniparts group,,,,1984,,,,,industrial machinery,,,;
0.9902215003967285,2373,2373,unitech,,,,1971,,,,,real estate,,,;,unitech,,,,1971,,,,,real estate,,,;
0.22370968759059906,2609,2609,uco bank,,,,1943,,,,,banking,,,;,uco bank,,,,1943,,,,,banking,,,;
0.2770802080631256,142994,2609,uco bank,india,,,,,doll_1.78 m,,,,,,;,uco bank,,,,1943,,,,,banking,,,;
0.24696290493011475,153674,2609,uco bank,india,,,,,doll_1.76 b,,doll_112.0 m,,,,;,uco bank,,,,1943,,,,,banking,,,;
0.9639790058135986,2821,2821,uae exchange & financial services,,,,1980,,,,,fintech,,,;,uae exchange & financial services,,,,1980,,,,,fintech,,,;
0.9919360876083374,3108,3108,ubisoft entertainment,,,,1986,,,,,gaming,,,;,ubisoft entertainment,,,,1986,,,,,gaming,,,;
0.9798430800437927,138918,3108,ubisoft entertainment sa,france,,,,,doll_7.84 m,,,,,,;,ubisoft entertainment,,,,1986,,,,,gaming,,,;
0.9695993661880493,149598,3108,ubisoft entertainment sa,france,,,,,doll_5.74 b,,doll_79.0 m,,,,;,ubisoft entertainment,,,,1986,,,,,gaming,,,;
0.9884132742881775,3131,3131,ubs business solutions,,,,0,,,,,,,,;,ubs business solutions,,,,0,,,,,,,,;
0.13825587928295135,3530,3131,us tech solutions,,,,2000,,,,,recruitment,,,;,ubs business solutions,,,,0,,,,,,,,;
0.9895031452178955,3198,3198,urban ladder,,,,2012,,,,,retail,,,;,urban ladder,,,,2012,,,,,retail,,,;
0.9893181920051575,3240,3240,uniinfo telecom services,,,,2010,,,,,telecom,,,;,uniinfo telecom services,,,,2010,,,,,telecom,,,;
0.9648938775062561,3268,3268,university of petroleum & energy studies,,,,2003,,,,,education & training,,,;,university of petroleum & energy studies,,,,2003,,,,,education & training,,,;
0.9648938775062561,3273,3268,university of petroleum & energy studies,,,,2003,,,,,education & training,,,;,university of petroleum & energy studies,,,,2003,,,,,education & training,,,;
0.9648938775062561,3268,3273,university of petroleum & energy studies,,,,2003,,,,,education & training,,,;,university of petroleum & energy studies,,,,2003,,,,,education & training,,,;
0.9648938775062561,3273,3273,university of petroleum & energy studies,,,,2003,,,,,education & training,,,;,university of petroleum & energy studies,,,,2003,,,,,education & training,,,;
0.5390428900718689,3285,3285,united india insurance company,,,,1938,,,,,insurance,,,;,united india insurance company,,,,1938,,,,,insurance,,,;
0.6340621709823608,16258,3285,united insurance holdings,united states,,,,,doll_73.19 m,,,,,['insurance'],;,united india insurance company,,,,1938,,,,,insurance,,,;
0.6423920392990112,25144,3285,united insurance holdings,united states,,,,,doll_60.62 m,,,,,insurance ,;,united india insurance company,,,,1938,,,,,insurance,,,;
0.6408150792121887,33577,3285,united insurance holdings,united states,,,,,doll_65.39 m,,,,,,;,united india insurance company,,,,1938,,,,,insurance,,,;
0.6404723525047302,40823,3285,united insurance holdings,united states,,,,,doll_42.89 m,,,,,,;,united india insurance company,,,,1938,,,,,insurance,,,;
0.6304717063903809,43091,3285,united insurance holdings,united states,,,,,doll_14.72 m,,,,,['insurance'],;,united india insurance company,,,,1938,,,,,insurance,,,;
0.638759970664978,55181,3285,united insurance holdings,united states,,,,,doll_21.22 m,,,,,,;,united india insurance company,,,,1938,,,,,insurance,,,;
0.8943643569946289,62787,3285,united insurance holdings,,,,,472.0,doll_65.39 m,doll_0.49 b,-doll_0.15 b,,,,;,united india insurance company,,,,1938,,,,,insurance,,,;
0.3962530493736267,122027,3285,united specialty insurance company,united states,,,,,,,,,,,;,united india insurance company,,,,1938,,,,,insurance,,,;
0.3962530493736267,123993,3285,united specialty insurance company,united states,,,,,,,,,,,;,united india insurance company,,,,1938,,,,,insurance,,,;
0.7632869482040405,3319,3319,uneecops technologies,,,,1995,,,,,it services & consulting,,,;,uneecops technologies,,,,1995,,,,,it services & consulting,,,;
0.1435190886259079,7063,3319,unify technologies,,,,2015,,,,,it services & consulting,,,;,uneecops technologies,,,,1995,,,,,it services & consulting,,,;
0.0847666934132576,17841,3319,ufp technologies,united states,,,,,doll_0.89 b,,,,,['manufacturing'],;,uneecops technologies,,,,1995,,,,,it services & consulting,,,;
0.08745317906141281,23411,3319,ufp technologies,united states,,,,,doll_0.89 b,,,,,manufacturing ,;,uneecops technologies,,,,1995,,,,,it services & consulting,,,;
0.08805745840072632,31569,3319,ufp technologies,united states,,,,,doll_0.89 b,,,,,,;,uneecops technologies,,,,1995,,,,,it services & consulting,,,;
0.10442850738763809,38786,3319,ufp technologies,united states,,,,,doll_870.0 m,,,,,,;,uneecops technologies,,,,1995,,,,,it services & consulting,,,;
0.08336051553487778,44908,3319,ufp technologies,united states,,,,,doll_0.91 b,,,,,[],;,uneecops technologies,,,,1995,,,,,it services & consulting,,,;
0.08698298037052155,53033,3319,ufp technologies,united states,,,,,doll_0.90 b,,,,,,;,uneecops technologies,,,,1995,,,,,it services & consulting,,,;
0.08727290481328964,60128,3319,ufp technologies,united states,,,,,doll_0.89 b,,,,,,;,uneecops technologies,,,,1995,,,,,it services & consulting,,,;
0.11530358344316483,62058,3319,ufp technologies,,,,,1.828,doll_0.89 b,doll_0.31 b,doll_49.57 m,,,,;,uneecops technologies,,,,1995,,,,,it services & consulting,,,;
0.09667370468378067,120040,3319,uniphore technologies inc.,united states,,,,,,,,,,,;,uneecops technologies,,,,1995,,,,,it services & consulting,,,;
0.09423981606960297,136056,3319,uber technologies,united states,,,,,doll_73.75 m,,,,,,ronald sugar;,uneecops technologies,,,,1995,,,,,it services & consulting,,,;
0.11873108148574829,138305,3319,unity technologies,united states,,,,,doll_0.002358 t,,,,,,;,uneecops technologies,,,,1995,,,,,it services & consulting,,,;
0.07185601443052292,146736,3319,uber technologies,united states,,,,,doll_80.53 b,,doll_-496.0 m,,,,dara khosrowshahi;,uneecops technologies,,,,1995,,,,,it services & consulting,,,;
0.1133044958114624,148985,3319,unity technologies,united states,,,,,0.0,,doll_-532.0 m,,,,;,uneecops technologies,,,,1995,,,,,it services & consulting,,,;
0.9911545515060425,3470,3470,unibic foods,,,,2004,,,,,food processing,,,;,unibic foods,,,,2004,,,,,food processing,,,;
0.1135074719786644,3131,3530,ubs business solutions,,,,0,,,,,,,,;,us tech solutions,,,,2000,,,,,recruitment,,,;
0.9409328103065491,3530,3530,us tech solutions,,,,2000,,,,,recruitment,,,;,us tech solutions,,,,2000,,,,,recruitment,,,;
0.15307065844535828,20901,3530,univar solutions,united states,,,,,doll_5.45 b,,,,,chemicals ,;,us tech solutions,,,,2000,,,,,recruitment,,,;
0.1547902226448059,29152,3530,univar solutions,united states,,,,,doll_5.44 b,,,,,,;,us tech solutions,,,,2000,,,,,recruitment,,,;
0.15584692358970642,36311,3530,univar solutions,united states,,,,,doll_5.27 b,,,,,,;,us tech solutions,,,,2000,,,,,recruitment,,,;
0.1513172835111618,41847,3530,univar solutions,united states,,,,,doll_5.47 b,,,,,['chemicals'],;,us tech solutions,,,,2000,,,,,recruitment,,,;
0.15504780411720276,50568,3530,univar solutions,united states,,,,,doll_5.38 b,,,,,,;,us tech solutions,,,,2000,,,,,recruitment,,,;
0.1584399789571762,57640,3530,univar solutions,united states,,,,,doll_5.31 b,,,,,,;,us tech solutions,,,,2000,,,,,recruitment,,,;
0.350242555141449,67442,3530,univar solutions,,,,,9.450,doll_5.43 b,doll_11.38 b,doll_0.84 b,,,,;,us tech solutions,,,,2000,,,,,recruitment,,,;
0.18306002020835876,139406,3530,univar solutions,united states,,,,,doll_4.04 m,,,,,,;,us tech solutions,,,,2000,,,,,recruitment,,,;
0.15556484460830688,150086,3530,univar solutions,united states,,,,,doll_4.79 b,,doll_460.0 m,,,,;,us tech solutions,,,,2000,,,,,recruitment,,,;
0.6589972376823425,3556,3556,unique identification authority of india,,,,2009,,,,,it services & consulting,,,;,unique identification authority of india,,,,2009,,,,,it services & consulting,,,;
0.9916329383850098,3736,3736,unicef,,,,1946,,,,,non-profit,,,;,unicef,,,,1946,,,,,non-profit,,,;
0.17095494270324707,3829,3829,ushodaya enterprises,,,,1974,,,,,fmcg,,,;,ushodaya enterprises,,,,1974,,,,,fmcg,,,;
0.0956788882613182,16362,3829,u.s. xpress enterprises,united states,,,,,doll_0.10 b,,,,,['transportation'],;,ushodaya enterprises,,,,1974,,,,,fmcg,,,;
0.10275673866271973,25347,3829,u.s. xpress enterprises,united states,,,,,doll_0.11 b,,,,,transportation ,;,ushodaya enterprises,,,,1974,,,,,fmcg,,,;
0.10403060913085938,33386,3829,u.s. xpress enterprises,united states,,,,,doll_0.11 b,,,,,,;,ushodaya enterprises,,,,1974,,,,,fmcg,,,;
0.11866626888513565,40528,3829,u.s. xpress enterprises,united states,,,,,doll_100.0 m,,,,,,;,ushodaya enterprises,,,,1974,,,,,fmcg,,,;
0.09763343632221222,43511,3829,u.s. xpress enterprises,united states,,,,,doll_0.11 b,,,,,['transportation'],;,ushodaya enterprises,,,,1974,,,,,fmcg,,,;
0.10196935385465622,54768,3829,u.s. xpress enterprises,united states,,,,,doll_0.10 b,,,,,,;,ushodaya enterprises,,,,1974,,,,,fmcg,,,;
0.10735739022493362,67478,3829,u.s. xpress enterprises,,,,,8.689,doll_0.12 b,doll_1.90 b,-doll_31.08 m,,,,;,ushodaya enterprises,,,,1974,,,,,fmcg,,,;
0.9889332056045532,3871,3871,ugc supply chain solutions,,,,1999,,,,,logistics,,,;,ugc supply chain solutions,,,,1999,,,,,logistics,,,;
0.8812912702560425,7748,3871,ups supply chain solutions,,,,2002,,,,,logistics,,,;,ugc supply chain solutions,,,,1999,,,,,logistics,,,;
0.7302719950675964,3887,3887,ultimate kronos group,,,,1977,,,,,it services & consulting,,,;,ultimate kronos group,,,,1977,,,,,it services & consulting,,,;
0.9844937324523926,3996,3996,ultra engineers,,,,1991,,,,,other,,,;,ultra engineers,,,,1991,,,,,other,,,;
0.9134594798088074,4160,3996,unique engineers,,,,1990,,,,,industrial machinery,,,;,ultra engineers,,,,1991,,,,,other,,,;
0.9894550442695618,4009,4009,uae exchange,,,,1995,,,,,fintech,,,;,uae exchange,,,,1995,,,,,fintech,,,;
0.968768835067749,4101,4101,unilog content solutions ( p),,,,1998,,,,,it services & consulting,,,;,unilog content solutions ( p),,,,1998,,,,,it services & consulting,,,;
0.5752613544464111,1144,4153,uttam galva steels,,,,1985,,,,,iron & steel,,,;,uttam value steels,,,,1974,,,,,iron & steel,,,;
0.946493923664093,4153,4153,uttam value steels,,,,1974,,,,,iron & steel,,,;,uttam value steels,,,,1974,,,,,iron & steel,,,;
0.946493923664093,4172,4153,uttam value steels,,,,1974,,,,,iron & steel,,,;,uttam value steels,,,,1974,,,,,iron & steel,,,;
0.9002843499183655,3996,4160,ultra engineers,,,,1991,,,,,other,,,;,unique engineers,,,,1990,,,,,industrial machinery,,,;
0.9906354546546936,4160,4160,unique engineers,,,,1990,,,,,industrial machinery,,,;,unique engineers,,,,1990,,,,,industrial machinery,,,;
0.9729946255683899,8716,4160,unique builders,,,,2002,,,,,engineering & construction,,,;,unique engineers,,,,1990,,,,,industrial machinery,,,;
0.5752612948417664,1144,4172,uttam galva steels,,,,1985,,,,,iron & steel,,,;,uttam value steels,,,,1974,,,,,iron & steel,,,;
0.946493923664093,4153,4172,uttam value steels,,,,1974,,,,,iron & steel,,,;,uttam value steels,,,,1974,,,,,iron & steel,,,;
0.946493923664093,4172,4172,uttam value steels,,,,1974,,,,,iron & steel,,,;,uttam value steels,,,,1974,,,,,iron & steel,,,;
0.9905445575714111,4492,4492,unicorn infosolutions,,,,2002,,,,,retail,,,;,unicorn infosolutions,,,,2002,,,,,retail,,,;
0.943977415561676,4526,4526,ujaas energy,,,,1979,,,,,power,,,;,ujaas energy,,,,1979,,,,,power,,,;
0.1001245304942131,23742,4526,uranium energy,united states,,,,,doll_1.41 b,,,,,mining energy uranium ,;,ujaas energy,,,,1979,,,,,power,,,;
0.1798994243144989,26428,4526,ur energy,united states,,,,,doll_0.27 b,,,,,uranium energy mining ,;,ujaas energy,,,,1979,,,,,power,,,;
0.10125987231731415,31099,4526,uranium energy,united states,,,,,doll_1.45 b,,,,,,;,ujaas energy,,,,1979,,,,,power,,,;
0.18132105469703674,32785,4526,ur energy,united states,,,,,doll_0.28 b,,,,,,;,ujaas energy,,,,1979,,,,,power,,,;
0.10072612762451172,38183,4526,uranium energy,united states,,,,,doll_1.44 b,,,,,,;,ujaas energy,,,,1979,,,,,power,,,;
0.2090374082326889,39924,4526,ur energy,united states,,,,,doll_270.0 m,,,,,,;,ujaas energy,,,,1979,,,,,power,,,;
0.10115107893943787,52674,4526,uranium energy,united states,,,,,doll_1.22 b,,,,,,;,ujaas energy,,,,1979,,,,,power,,,;
0.09811151772737503,59576,4526,uranium energy,united states,,,,,doll_1.38 b,,,,,,;,ujaas energy,,,,1979,,,,,power,,,;
0.18132105469703674,61234,4526,ur energy,united states,,,,,doll_0.28 b,,,,,,;,ujaas energy,,,,1979,,,,,power,,,;
0.11452573537826538,63552,4526,uranium energy,,,,,63.0,doll_1.45 b,doll_80.45 m,doll_3.53 m,,,,;,ujaas energy,,,,1979,,,,,power,,,;
0.2524297833442688,63750,4526,ur energy,,,,,21.0,doll_0.28 b,doll_0.01 m,-doll_11.2 m,,,,;,ujaas energy,,,,1979,,,,,power,,,;
0.11839091032743454,145718,4526,uranium energy,united states,,,,,doll_0.58 m,,,,,,;,ujaas energy,,,,1979,,,,,power,,,;
