match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_revenue_2022,ltable_profit,ltable_assets,ltable_market_value,rtable_name,rtable_country,rtable_revenue_2022,rtable_profit,rtable_assets,rtable_market_value
0.7801254987716675,173,173,westpac banking group,australia,doll_20.46 b,,,doll_61.42 b,westpac banking group,australia,doll_20.46 b,doll_4.1 b,doll_677.03 b,doll_61.42 b
0.7786745429039001,174,174,duke energy,united states,doll_25.1 b,,,doll_87.98 b,duke energy,united states,doll_25.1 b,doll_3.91 b,doll_174.18 b,doll_87.98 b
0.7825512886047363,175,175,dell technologies,united states,doll_106.84 b,,,doll_35.64 b,dell technologies,united states,doll_106.84 b,doll_5.56 b,doll_92.73 b,doll_35.64 b
0.7831539511680603,177,177,tokio marine holdings,japan,doll_50.57 b,,,doll_35.19 b,tokio marine holdings,japan,doll_50.57 b,doll_3.85 b,doll_234.91 b,doll_35.19 b
0.7729644179344177,180,180,anglo american,united kingdom,doll_41.52 b,,,doll_59.44 b,anglo american,united kingdom,doll_41.52 b,doll_8.54 b,doll_65.98 b,doll_59.44 b
0.7839936017990112,181,181,banco bradesco,brazil,doll_28.33 b,,,doll_43.16 b,banco bradesco,brazil,doll_28.33 b,doll_4.07 b,doll_296.89 b,doll_43.16 b
0.7838485836982727,184,184,honeywell international,united states,doll_34.39 b,,,doll_130.67 b,honeywell international,united states,doll_34.39 b,doll_5.54 b,doll_64.47 b,doll_130.67 b
0.7763100266456604,188,188,canadian imperial bank,canada,doll_18.66 b,,,doll_51.21 b,canadian imperial bank,canada,doll_18.66 b,doll_5.33 b,doll_677.51 b,doll_51.21 b
0.7752374410629272,189,189,poly developments & holdings group,china,doll_42.94 b,,,doll_32.81 b,poly developments & holdings group,china,doll_42.94 b,doll_4.25 b,doll_219.65 b,doll_32.81 b
0.779930591583252,242,189,longfor group holdings,china,doll_34.8 b,,,doll_30.05 b,poly developments & holdings group,china,doll_42.94 b,doll_4.25 b,doll_219.65 b,doll_32.81 b
0.7802521586418152,415,189,greenland holdings group,china,doll_84.53 b,,,doll_9.36 b,poly developments & holdings group,china,doll_42.94 b,doll_4.25 b,doll_219.65 b,doll_32.81 b
0.781557023525238,573,189,asahi group holdings,japan,doll_20.35 b,,,doll_17.94 b,poly developments & holdings group,china,doll_42.94 b,doll_4.25 b,doll_219.65 b,doll_32.81 b
0.7808598875999451,795,189,cifi holdings group,china,doll_16.77 b,,,doll_4.19 b,poly developments & holdings group,china,doll_42.94 b,doll_4.25 b,doll_219.65 b,doll_32.81 b
0.778627872467041,819,189,phoenix group holdings,united kingdom,doll_33.53 b,,,doll_7.93 b,poly developments & holdings group,china,doll_42.94 b,doll_4.25 b,doll_219.65 b,doll_32.81 b
0.7806078791618347,829,189,zhongsheng group holdings,china,doll_27.15 b,,,doll_16.05 b,poly developments & holdings group,china,doll_42.94 b,doll_4.25 b,doll_219.65 b,doll_32.81 b
0.7832123041152954,894,189,cimb group holdings,malaysia,doll_5.66 b,,,doll_12.22 b,poly developments & holdings group,china,doll_42.94 b,doll_4.25 b,doll_219.65 b,doll_32.81 b
0.7808016538619995,982,189,agile group holdings,china,doll_11.52 b,,,doll_1.85 b,poly developments & holdings group,china,doll_42.94 b,doll_4.25 b,doll_219.65 b,doll_32.81 b
0.7884592413902283,190,190,micron technology,united states,doll_31.17 b,,,doll_77.51 b,micron technology,united states,doll_31.17 b,doll_9.02 b,doll_63.7 b,doll_77.51 b
0.7921419739723206,192,192,fubon financial,taiwan,doll_33.23 b,,,doll_30.63 b,fubon financial,taiwan,doll_33.23 b,doll_5.18 b,doll_378.81 b,doll_30.63 b
0.785581111907959,193,193,china telecom,china,doll_68.15 b,,,doll_35.23 b,china telecom,china,doll_68.15 b,doll_4.02 b,doll_121.1 b,doll_35.23 b
0.7889882326126099,194,194,hca healthcare,united states,doll_59.72 b,,,doll_63.62 b,hca healthcare,united states,doll_59.72 b,doll_6.81 b,doll_52.21 b,doll_63.62 b
0.7857911586761475,197,197,china vanke,china,doll_71.42 b,,,doll_27.92 b,china vanke,china,doll_71.42 b,doll_3.5 b,doll_304.19 b,doll_27.92 b
0.7748978734016418,198,198,nab - national australia bank,australia,doll_15.76 b,,,doll_77.24 b,nab - national australia bank,australia,doll_15.76 b,doll_4.78 b,doll_669.03 b,doll_77.24 b
0.779158353805542,251,198,qatar national bank,qatar,doll_14.2 b,,,doll_59.09 b,nab - national australia bank,australia,doll_15.76 b,doll_4.78 b,doll_669.03 b,doll_77.24 b
0.7751781940460205,326,198,the saudi national bank,saudi arabia,doll_8.63 b,,,doll_86.46 b,nab - national australia bank,australia,doll_15.76 b,doll_4.78 b,doll_669.03 b,doll_77.24 b
0.7752969264984131,433,198,national bank of canada,canada,doll_9 b,,,doll_24.82 b,nab - national australia bank,australia,doll_15.76 b,doll_4.78 b,doll_669.03 b,doll_77.24 b
0.774962306022644,733,198,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,nab - national australia bank,australia,doll_15.76 b,doll_4.78 b,doll_669.03 b,doll_77.24 b
0.7875961661338806,199,199,cathay financial,taiwan,doll_34.46 b,,,doll_28.9 b,cathay financial,taiwan,doll_34.46 b,doll_4.99 b,doll_418.7 b,doll_28.9 b
0.7919338941574097,203,203,saic motor,china,doll_121.42 b,,,doll_28.87 b,saic motor,china,doll_121.42 b,doll_3.71 b,doll_133.97 b,doll_28.87 b
0.7862078547477722,204,204,icici bank,india,doll_21.89 b,,,doll_67.9 b,icici bank,india,doll_21.89 b,doll_3.01 b,doll_226.39 b,doll_67.9 b
0.779150664806366,4,205,china construction bank,china,doll_202.07 b,,,doll_181.32 b,china everbright bank,china,doll_42.38 b,doll_6.72 b,doll_926.05 b,doll_20.11 b
0.7774865031242371,7,205,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,china everbright bank,china,doll_42.38 b,doll_6.72 b,doll_926.05 b,doll_20.11 b
0.7778263092041016,12,205,bank of china,china,doll_152.43 b,,,doll_117.83 b,china everbright bank,china,doll_42.38 b,doll_6.72 b,doll_926.05 b,doll_20.11 b
0.780232846736908,23,205,china merchants bank,china,doll_71.07 b,,,doll_167.32 b,china everbright bank,china,doll_42.38 b,doll_6.72 b,doll_926.05 b,doll_20.11 b
0.7742666006088257,29,205,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,china everbright bank,china,doll_42.38 b,doll_6.72 b,doll_926.05 b,doll_20.11 b
0.7785887122154236,147,205,china citic bank,china,doll_56.99 b,,,doll_25.26 b,china everbright bank,china,doll_42.38 b,doll_6.72 b,doll_926.05 b,doll_20.11 b
0.7791243195533752,205,205,china everbright bank,china,doll_42.38 b,,,doll_20.11 b,china everbright bank,china,doll_42.38 b,doll_6.72 b,doll_926.05 b,doll_20.11 b
0.7786794900894165,238,205,china minsheng bank,china,doll_50.08 b,,,doll_16.74 b,china everbright bank,china,doll_42.38 b,doll_6.72 b,doll_926.05 b,doll_20.11 b
0.7792876958847046,558,205,china zheshang bank,china,doll_15.99 b,,,doll_9 b,china everbright bank,china,doll_42.38 b,doll_6.72 b,doll_926.05 b,doll_20.11 b
0.7779548764228821,782,205,china bohai bank,china,doll_10.56 b,,,doll_3.01 b,china everbright bank,china,doll_42.38 b,doll_6.72 b,doll_926.05 b,doll_20.11 b
0.7871875762939453,206,206,gilead sciences,united states,doll_27.37 b,,,doll_78.17 b,gilead sciences,united states,doll_27.37 b,doll_6.22 b,doll_67.95 b,doll_78.17 b
0.7837471961975098,70,207,china life insurance,china,doll_130.5 b,,,doll_43.02 b,china pacific insurance,china,doll_68.07 b,doll_4.16 b,doll_300.52 b,doll_22.69 b
0.7837932109832764,207,207,china pacific insurance,china,doll_68.07 b,,,doll_22.69 b,china pacific insurance,china,doll_68.07 b,doll_4.16 b,doll_300.52 b,doll_22.69 b
0.7822592258453369,476,207,new china life insurance,china,doll_34.44 b,,,doll_8.91 b,china pacific insurance,china,doll_68.07 b,doll_4.16 b,doll_300.52 b,doll_22.69 b
0.7815989851951599,669,207,china taiping insurance,hong kong,doll_40.91 b,,,doll_4.36 b,china pacific insurance,china,doll_68.07 b,doll_4.16 b,doll_300.52 b,doll_22.69 b
0.7780408263206482,210,210,union pacific,united states,doll_22.66 b,,,doll_147.23 b,union pacific,united states,doll_22.66 b,doll_6.81 b,doll_64.05 b,doll_147.23 b
0.7828608751296997,70,211,china life insurance,china,doll_130.5 b,,,doll_43.02 b,dai-ichi life insurance,japan,doll_66.73 b,doll_4.47 b,doll_571.45 b,doll_19.9 b
0.782922089099884,211,211,dai-ichi life insurance,japan,doll_66.73 b,,,doll_19.9 b,dai-ichi life insurance,japan,doll_66.73 b,doll_4.47 b,doll_571.45 b,doll_19.9 b
0.7816911935806274,476,211,new china life insurance,china,doll_34.44 b,,,doll_8.91 b,dai-ichi life insurance,japan,doll_66.73 b,doll_4.47 b,doll_571.45 b,doll_19.9 b
0.7824030518531799,532,211,samsung life insurance,south korea,doll_25.44 b,,,doll_9.59 b,dai-ichi life insurance,japan,doll_66.73 b,doll_4.47 b,doll_571.45 b,doll_19.9 b
0.7888357043266296,213,213,takeda pharmaceutical,japan,doll_31.55 b,,,doll_45.32 b,takeda pharmaceutical,japan,doll_31.55 b,doll_3.99 b,doll_110.27 b,doll_45.32 b
0.7751061320304871,214,214,philip morris international,united states,doll_31.51 b,,,doll_159.18 b,philip morris international,united states,doll_31.51 b,doll_9 b,doll_41.73 b,doll_159.18 b
0.7829172611236572,216,216,china resources land,hong kong,doll_33.61 b,,,doll_32.45 b,china resources land,hong kong,doll_33.61 b,doll_5.03 b,doll_149.03 b,doll_32.45 b
0.7852337956428528,217,217,oversea-chinese banking,singapore,doll_22.89 b,,,doll_39.71 b,oversea-chinese banking,singapore,doll_22.89 b,doll_3.62 b,doll_402.17 b,doll_39.71 b
0.7851639986038208,218,218,midea group,china,doll_50.6 b,,,doll_60.55 b,midea group,china,doll_50.6 b,doll_4.4 b,doll_58.24 b,doll_60.55 b
0.7863917946815491,220,220,eli lilly,united states,doll_28.32 b,,,doll_265.45 b,eli lilly,united states,doll_28.32 b,doll_5.58 b,doll_48.81 b,doll_265.45 b
0.7820692658424377,221,221,mondelez international,united states,doll_28.72 b,,,doll_89.98 b,mondelez international,united states,doll_28.72 b,doll_4.3 b,doll_67.09 b,doll_89.98 b
0.7827267646789551,223,223,general electric,canada,doll_74.08 b,,,doll_98.13 b,general electric,canada,doll_74.08 b,doll_1.17 b,doll_198.87 b,doll_98.13 b
0.7814446687698364,225,225,schneider electric,france,doll_34.16 b,,,doll_85.36 b,schneider electric,france,doll_34.16 b,doll_3.79 b,doll_62.03 b,doll_85.36 b
0.7747377157211304,228,228,oil & natural gas,india,doll_66.28 b,,,doll_28.62 b,oil & natural gas,india,doll_66.28 b,doll_6 b,doll_75.51 b,doll_28.62 b
0.7790268063545227,229,229,southern company,united states,doll_23.23 b,,,doll_80.48 b,southern company,united states,doll_23.23 b,doll_2.41 b,doll_127.53 b,doll_80.48 b
0.7848920822143555,232,232,ck hutchison,hong kong,doll_36.13 b,,,doll_27.91 b,ck hutchison,hong kong,doll_36.13 b,doll_4.31 b,doll_155.65 b,doll_27.91 b
0.7774261236190796,233,233,canadian natural resources,canada,doll_23.97 b,,,doll_74.27 b,canadian natural resources,canada,doll_23.97 b,doll_6.11 b,doll_60.69 b,doll_74.27 b
0.7771173119544983,391,233,pioneer natural resources,united states,doll_17.87 b,,,doll_57.38 b,canadian natural resources,canada,doll_23.97 b,doll_6.11 b,doll_60.69 b,doll_74.27 b
0.7806412577629089,234,234,sun life financial,canada,doll_29.82 b,,,doll_30.71 b,sun life financial,canada,doll_29.82 b,doll_3.22 b,doll_270.5 b,doll_30.71 b
0.7889123558998108,235,235,northrop grumman,united states,doll_35.67 b,,,doll_69.84 b,northrop grumman,united states,doll_35.67 b,doll_7 b,doll_42.58 b,doll_69.84 b
0.7740835547447205,236,236,archer daniels midland,united states,doll_85.26 b,,,doll_51.85 b,archer daniels midland,united states,doll_85.26 b,doll_2.71 b,doll_56.14 b,doll_51.85 b
0.776459813117981,237,237,marathon petroleum,united states,doll_119.78 b,,,doll_48.64 b,marathon petroleum,united states,doll_119.78 b,doll_1.72 b,doll_85.37 b,doll_48.64 b
0.7636479139328003,239,239,legal & general group,united kingdom,doll_62.51 b,,,doll_19.63 b,legal & general group,united kingdom,doll_62.51 b,doll_2.79 b,doll_779.43 b,doll_19.63 b
0.777614414691925,189,242,poly developments & holdings group,china,doll_42.94 b,,,doll_32.81 b,longfor group holdings,china,doll_34.8 b,doll_3.7 b,doll_137.39 b,doll_30.05 b
0.7789224982261658,242,242,longfor group holdings,china,doll_34.8 b,,,doll_30.05 b,longfor group holdings,china,doll_34.8 b,doll_3.7 b,doll_137.39 b,doll_30.05 b
0.7795009613037109,415,242,greenland holdings group,china,doll_84.53 b,,,doll_9.36 b,longfor group holdings,china,doll_34.8 b,doll_3.7 b,doll_137.39 b,doll_30.05 b
0.7816032767295837,573,242,asahi group holdings,japan,doll_20.35 b,,,doll_17.94 b,longfor group holdings,china,doll_34.8 b,doll_3.7 b,doll_137.39 b,doll_30.05 b
0.7802104949951172,795,242,cifi holdings group,china,doll_16.77 b,,,doll_4.19 b,longfor group holdings,china,doll_34.8 b,doll_3.7 b,doll_137.39 b,doll_30.05 b
0.7786605358123779,819,242,phoenix group holdings,united kingdom,doll_33.53 b,,,doll_7.93 b,longfor group holdings,china,doll_34.8 b,doll_3.7 b,doll_137.39 b,doll_30.05 b
0.7801324129104614,829,242,zhongsheng group holdings,china,doll_27.15 b,,,doll_16.05 b,longfor group holdings,china,doll_34.8 b,doll_3.7 b,doll_137.39 b,doll_30.05 b
0.783483624458313,894,242,cimb group holdings,malaysia,doll_5.66 b,,,doll_12.22 b,longfor group holdings,china,doll_34.8 b,doll_3.7 b,doll_137.39 b,doll_30.05 b
0.7810496091842651,982,242,agile group holdings,china,doll_11.52 b,,,doll_1.85 b,longfor group holdings,china,doll_34.8 b,doll_3.7 b,doll_137.39 b,doll_30.05 b
0.7814916372299194,244,244,cosco shipping,china,doll_51.77 b,,,doll_25.8 b,cosco shipping,china,doll_51.77 b,doll_13.85 b,doll_64.91 b,doll_25.8 b
0.7786059975624084,4,245,china construction bank,china,doll_202.07 b,,,doll_181.32 b,china communications construction,china,doll_108.41 b,doll_3.03 b,doll_222.7 b,doll_19.1 b
0.7769972085952759,104,245,china state construction engineering,china,doll_205.79 b,,,doll_36.91 b,china communications construction,china,doll_108.41 b,doll_3.03 b,doll_222.7 b,doll_19.1 b
0.7779321074485779,245,245,china communications construction,china,doll_108.41 b,,,doll_19.1 b,china communications construction,china,doll_108.41 b,doll_3.03 b,doll_222.7 b,doll_19.1 b
0.7784619331359863,372,245,china railway construction,china,doll_157.66 b,,,doll_8.69 b,china communications construction,china,doll_108.41 b,doll_3.03 b,doll_222.7 b,doll_19.1 b
0.7768136858940125,380,245,power construction corporation of china,china,doll_70.28 b,,,doll_16.34 b,china communications construction,china,doll_108.41 b,doll_3.03 b,doll_222.7 b,doll_19.1 b
0.7781679034233093,249,249,general dynamics,united states,doll_38.47 b,,,doll_66.42 b,general dynamics,united states,doll_38.47 b,doll_3.26 b,doll_50.07 b,doll_66.42 b
0.7763872742652893,250,250,power corp of canada,canada,doll_57.93 b,,,doll_20.47 b,power corp of canada,canada,doll_57.93 b,doll_2.37 b,doll_507.06 b,doll_20.47 b
0.776483416557312,380,250,power construction corporation of china,china,doll_70.28 b,,,doll_16.34 b,power corp of canada,canada,doll_57.93 b,doll_2.37 b,doll_507.06 b,doll_20.47 b
0.774725615978241,433,250,national bank of canada,canada,doll_9 b,,,doll_24.82 b,power corp of canada,canada,doll_57.93 b,doll_2.37 b,doll_507.06 b,doll_20.47 b
0.7803602814674377,617,250,metallurgical corp of china,china,doll_77.3 b,,,doll_5.15 b,power corp of canada,canada,doll_57.93 b,doll_2.37 b,doll_507.06 b,doll_20.47 b
0.7744742631912231,821,250,power grid of india,india,doll_5.61 b,,,doll_20.57 b,power corp of canada,canada,doll_57.93 b,doll_2.37 b,doll_507.06 b,doll_20.47 b
0.7798117399215698,852,250,aluminum corp of china,china,doll_41.84 b,,,doll_9.13 b,power corp of canada,canada,doll_57.93 b,doll_2.37 b,doll_507.06 b,doll_20.47 b
0.777562141418457,198,251,nab - national australia bank,australia,doll_15.76 b,,,doll_77.24 b,qatar national bank,qatar,doll_14.2 b,doll_3.44 b,doll_304.38 b,doll_59.09 b
0.7808523774147034,251,251,qatar national bank,qatar,doll_14.2 b,,,doll_59.09 b,qatar national bank,qatar,doll_14.2 b,doll_3.44 b,doll_304.38 b,doll_59.09 b
0.7772847414016724,326,251,the saudi national bank,saudi arabia,doll_8.63 b,,,doll_86.46 b,qatar national bank,qatar,doll_14.2 b,doll_3.44 b,doll_304.38 b,doll_59.09 b
0.7770464420318604,433,251,national bank of canada,canada,doll_9 b,,,doll_24.82 b,qatar national bank,qatar,doll_14.2 b,doll_3.44 b,doll_304.38 b,doll_59.09 b
0.7769641876220703,733,251,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,qatar national bank,qatar,doll_14.2 b,doll_3.44 b,doll_304.38 b,doll_59.09 b
0.7824901938438416,963,251,qatar islamic bank,qatar,doll_1.82 b,,,doll_16.4 b,qatar national bank,qatar,doll_14.2 b,doll_3.44 b,doll_304.38 b,doll_59.09 b
0.7793715000152588,254,254,country garden holdings,china,doll_81.13 b,,,doll_15.65 b,country garden holdings,china,doll_81.13 b,doll_4.15 b,doll_305.7 b,doll_15.65 b
0.7841859459877014,255,255,nextera energy,united states,doll_23.74 b,,,doll_145.27 b,nextera energy,united states,doll_23.74 b,doll_1.46 b,doll_144.94 b,doll_145.27 b
0.7692776322364807,256,256,kb financial group,south korea,doll_33.86 b,,,doll_19.29 b,kb financial group,south korea,doll_33.86 b,doll_3.79 b,doll_560.38 b,doll_19.29 b
0.769403874874115,278,256,shinhan financial group,south korea,doll_29.27 b,,,doll_18.17 b,kb financial group,south korea,doll_33.86 b,doll_3.79 b,doll_560.38 b,doll_19.29 b
0.7718237042427063,440,256,principal financial group,united states,doll_14.26 b,,,doll_18.25 b,kb financial group,south korea,doll_33.86 b,doll_3.79 b,doll_560.38 b,doll_19.29 b
0.7709137797355652,482,256,hana financial group,south korea,doll_13.75 b,,,doll_11.47 b,kb financial group,south korea,doll_33.86 b,doll_3.79 b,doll_560.38 b,doll_19.29 b
0.7749755382537842,562,256,svb financial group,united states,doll_6.08 b,,,doll_31.82 b,kb financial group,south korea,doll_33.86 b,doll_3.79 b,doll_560.38 b,doll_19.29 b
0.7741660475730896,571,256,citizens financial group,united states,doll_6.88 b,,,doll_20.76 b,kb financial group,south korea,doll_33.86 b,doll_3.79 b,doll_560.38 b,doll_19.29 b
0.7739495038986206,594,256,woori financial group,south korea,doll_11.47 b,,,doll_9.51 b,kb financial group,south korea,doll_33.86 b,doll_3.79 b,doll_560.38 b,doll_19.29 b
0.778497040271759,257,257,china railway group,china,doll_166.46 b,,,doll_15.36 b,china railway group,china,doll_166.46 b,doll_3.95 b,doll_213.64 b,doll_15.36 b
0.7800455689430237,372,257,china railway construction,china,doll_157.66 b,,,doll_8.69 b,china railway group,china,doll_166.46 b,doll_3.95 b,doll_213.64 b,doll_15.36 b
0.7820751667022705,463,257,china evergrande group,china,doll_70.4 b,,,doll_2.78 b,china railway group,china,doll_166.46 b,doll_3.95 b,doll_213.64 b,doll_15.36 b
0.7817229628562927,655,257,china hongqiao group,china,doll_17.76 b,,,doll_12.76 b,china railway group,china,doll_166.46 b,doll_3.95 b,doll_213.64 b,doll_15.36 b
0.7799076437950134,767,257,china reinsurance group,china,doll_25.39 b,,,doll_3.9 b,china railway group,china,doll_166.46 b,doll_3.95 b,doll_213.64 b,doll_15.36 b
0.7838495373725891,259,259,nordea bank,finland,doll_13.56 b,,,doll_40.26 b,nordea bank,finland,doll_13.56 b,doll_4.5 b,doll_648.83 b,doll_40.26 b
0.7791551947593689,260,260,seven & i holdings,japan,doll_78.47 b,,,doll_39.19 b,seven & i holdings,japan,doll_78.47 b,doll_1.89 b,doll_75.88 b,doll_39.19 b
0.7894410490989685,261,261,suncor energy,canada,doll_31.21 b,,,doll_46.27 b,suncor energy,canada,doll_31.21 b,doll_3.29 b,doll_66.29 b,doll_46.27 b
0.7850602269172668,263,263,air liquide,france,doll_27.58 b,,,doll_81.85 b,air liquide,france,doll_27.58 b,doll_3.04 b,doll_53.2 b,doll_81.85 b
0.7723870873451233,7,265,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,bank of new york mellon,united states,doll_16.09 b,doll_3.6 b,doll_473.81 b,doll_35.68 b
0.7721187472343445,8,265,bank of america,united states,doll_96.83 b,,,doll_303.1 b,bank of new york mellon,united states,doll_16.09 b,doll_3.6 b,doll_473.81 b,doll_35.68 b
0.7726117968559265,12,265,bank of china,china,doll_152.43 b,,,doll_117.83 b,bank of new york mellon,united states,doll_16.09 b,doll_3.6 b,doll_473.81 b,doll_35.68 b
